,0,1,2,3
ENSSSCG00000017712,-4.301882817338629e-06,-7.306110169264166e-05,0.00021625952814641755,3.0564173792726e-05
ENSSSCG00000027374,1.8918428860930656e-05,-4.429452483728728e-06,-2.7383431958338224e-05,-4.5263025799372875e-05
ENSSSCG00000006039,2.053791170395876e-06,-4.143569503812508e-05,-3.9452690176946425e-05,-6.115955357374202e-05
ENSSSCG00000025466,7.542644833238034e-07,4.736156030613281e-06,1.3960759451887505e-05,2.1673237995091096e-07
ENSSSCG00000025465,-5.449090714821311e-06,-9.74105939193528e-06,2.5434651092725744e-07,5.546713407886033e-06
ENSSSCG00000022588,1.6346143301757092e-06,4.526923996761371e-06,-1.7123377437048092e-05,-5.635963325381505e-06
ENSSSCG00000027466,-8.296654669772764e-06,1.7801001963197713e-05,5.8400226145708215e-06,4.240519320829188e-05
ENSSSCG00000028492,6.721531642115084e-06,9.815754176443178e-09,1.0475089538281443e-05,4.368770624750918e-06
ENSSSCG00000002282,2.5058691099173186e-06,-8.100238618685832e-05,2.2956224116031453e-05,-4.1919201152090125e-05
ENSSSCG00000026181,3.093342718124368e-05,-3.090982691382252e-05,-2.8483778115365565e-05,-6.515515380745367e-05
ENSSSCG00000014872,1.819206671414392e-05,-3.478233102361695e-05,8.416708047727035e-05,7.678804253280083e-06
ENSSSCG00000006242,3.9577011619441484e-05,7.024249013984016e-05,-4.552910243053566e-05,-0.00010565274254736357
ENSSSCG00000016170,-5.034469749919001e-06,6.668249895121066e-08,-8.64610290572775e-06,-1.4878093872272994e-06
ENSSSCG00000013983,-4.221150411540155e-06,7.890532347864001e-06,-5.616528275015172e-05,-1.3149710024988598e-05
ENSSSCG00000006701,-5.974412928130115e-06,4.0371627014959126e-06,6.447174947601807e-05,-5.238989917185813e-06
ENSSSCG00000028141,-4.8861860668106935e-06,1.6610571034769802e-05,-1.6790028318786295e-05,8.250156067772752e-06
ENSSSCG00000004457,-2.0010069116902655e-06,2.6297488043523344e-06,-3.550968047630777e-05,4.56615328088787e-06
ENSSSCG00000012517,-7.716182783989145e-06,1.5301602541919375e-05,0.00014412352866265742,0.00011423114270643908
ENSSSCG00000014840,1.7530835724139748e-07,-6.631815519749767e-07,-1.8537158011640239e-06,4.623719114149095e-07
ENSSSCG00000016262,-0.0001161237239890337,-0.00019618352245584565,-0.00010922738807752896,0.00038053642810363013
ENSSSCG00000017489,5.37543797255021e-05,-0.0001502979212081371,-0.00012856556426611146,0.0001965758139018099
ENSSSCG00000003217,-6.254986866900526e-05,8.726757979383445e-05,0.00015017747525611952,5.907066719756121e-05
ENSSSCG00000007576,-1.3973126218752142e-05,-1.9410318931646204e-05,1.2631258983392921e-05,1.9627128935409997e-05
ENSSSCG00000022644,-3.2988921904745516e-06,9.83671414486939e-08,5.609360918366506e-07,3.3493800329742607e-06
ENSSSCG00000026374,3.252981406867614e-05,-0.00015354931417625633,0.00013266692190967637,-0.00015153758590289492
ENSSSCG00000013032,-1.6896216207363643e-05,1.5342390638253983e-05,0.00010650647665539702,-0.00011500301807535795
ENSSSCG00000029753,-1.0821571642950236e-05,1.1127159806337902e-05,5.5685657354516255e-06,4.1685860698227294e-05
ENSSSCG00000029806,4.3935837746017704e-05,-9.136693727352381e-05,8.029241529822384e-05,-4.400056589354792e-05
ENSSSCG00000016420,0.00013059523519533256,0.0001089196954062102,-8.312443265453484e-05,-0.00022330433856571416
ENSSSCG00000025060,2.1473296545057644e-05,5.997250445993832e-05,-0.00013951545006044849,3.339702873212242e-05
ENSSSCG00000002625,1.0347993309235219e-06,-2.4836274054532317e-07,1.290524278300896e-05,2.559331213145848e-07
ENSSSCG00000028195,-2.1778327271693998e-06,-3.938690120783599e-05,-3.2354450946936318e-06,3.6569352896755576e-07
ENSSSCG00000009469,0.00019048731172496315,0.00037900344115952036,-0.0006018962752836372,0.0001712061211735007
ENSSSCG00000023711,-3.239250503482401e-05,4.287449673793203e-06,5.1724006929799435e-05,6.844613368696355e-05
ENSSSCG00000006357,-4.014387852488576e-05,-3.5762099018936734e-05,8.180334885898054e-05,0.00013590371844115955
ENSSSCG00000003753,5.072678805662877e-06,-2.2300425999378026e-06,6.714177715196801e-06,-9.533975836095527e-07
ENSSSCG00000008939,1.7965730437796257e-06,-2.5383333841124033e-06,1.2084282757318182e-05,4.154885882766567e-06
ENSSSCG00000027348,-1.0506902745915069e-06,1.6500950637471927e-05,-4.49101497185973e-05,3.0193938697544622e-05
ENSSSCG00000012117,-9.59946392147439e-05,-1.3026660700717019e-05,0.00014350728930841866,6.374013366949446e-05
ENSSSCG00000028771,-9.861493953275253e-05,-4.2089792266336584e-05,-0.00016549518432379927,6.292760158801102e-05
ENSSSCG00000005979,1.986894341740736e-06,-1.3141914660103237e-08,-1.517830947870656e-07,-1.8843846390923291e-06
ENSSSCG00000006535,-1.1084261647717133e-05,5.120093340052928e-05,-4.955251261102246e-05,0.00010487963502663075
ENSSSCG00000022661,-8.405231096525225e-05,-0.00013210646513199005,5.4816841103444446e-05,-1.6897725272244112e-05
ENSSSCG00000017293,-1.669315401533458e-05,-3.460708689958253e-05,-4.426360718639864e-05,-1.1746619218008046e-05
ENSSSCG00000011117,-9.030536059504104e-07,1.1152290503294639e-05,-2.0598196291036487e-05,1.0823817673327053e-05
ENSSSCG00000022360,8.30727781130283e-06,-6.012189599633921e-06,1.690515886940155e-05,1.786779197262206e-05
ENSSSCG00000008953,0.0008893806870677406,0.00035832507964048203,0.00022448024197889937,-0.0002579572633652017
ENSSSCG00000003200,-2.14406372118669e-06,8.346070325746347e-07,-6.942813196687902e-06,5.011978883536555e-06
ENSSSCG00000021361,-1.0001831077013437e-06,-8.30155894811317e-07,-3.3005870060783024e-07,2.4597881184426328e-06
ENSSSCG00000014030,3.4331019788044003e-07,4.62819673431807e-06,5.723578726341603e-07,-4.3345315438471904e-07
ENSSSCG00000007798,-7.053591162160885e-05,-0.00011248248903759789,-0.00037924149992577563,1.57142695409465e-06
ENSSSCG00000000273,3.458729792787671e-05,-7.67063394587775e-05,0.00027358778345281005,0.0001139229001762569
ENSSSCG00000014274,1.9130729506192817e-06,4.144743295850933e-06,3.500650853296313e-06,-4.444321985638527e-06
ENSSSCG00000017139,1.909276006929398e-05,-4.38330601476317e-06,-1.9431896434647664e-05,-2.5458528526823502e-05
ENSSSCG00000025871,3.865186243712925e-05,-2.8467300251575573e-05,0.00038134070685559243,-7.753586006581857e-06
ENSSSCG00000007644,-1.050205774002773e-05,1.1304110600422455e-05,2.156812533921772e-05,4.404180431462226e-05
ENSSSCG00000000878,-2.930774232273453e-06,9.43685008422008e-07,-3.4008424609490818e-06,4.810123346386888e-06
ENSSSCG00000011579,8.767569579204378e-06,5.091086705891552e-05,4.608676958599997e-05,0.00015088092551648208
ENSSSCG00000010396,-2.0724035091402867e-05,-1.49998003467538e-05,-2.4525597666635407e-05,1.9665627524665076e-05
ENSSSCG00000016441,-2.0897920063566143e-05,1.9045202269667499e-06,-4.520619106306274e-05,-4.7726001503549235e-06
ENSSSCG00000010078,-1.766856524623071e-05,1.0177788227549257e-05,-5.775302463464044e-06,-3.4909587960272225e-06
ENSSSCG00000000167,-4.879545213816817e-07,5.276298881058764e-07,1.7646108160227153e-05,-4.518463548114808e-06
ENSSSCG00000021607,4.828522681814809e-06,3.4239183010476466e-06,2.1511668068266707e-05,-1.7010900265223978e-06
ENSSSCG00000015001,1.0086812862928604e-07,-3.2878114856309253e-06,2.1746119734890214e-06,-1.72226095697263e-05
ENSSSCG00000017626,-9.550556120072554e-05,-3.667858080241058e-05,-0.00025885077303568877,-8.702046662010382e-05
ENSSSCG00000017254,-5.594194720134826e-06,4.796091916434307e-06,5.939215695857384e-06,1.553645775119568e-05
ENSSSCG00000003559,3.403769848923657e-06,4.39003089918571e-06,1.0711534825562606e-06,-5.296914864368094e-06
ENSSSCG00000006797,8.985039635112944e-06,-2.4648493735958143e-05,6.241925983200518e-05,5.106614060986034e-06
ENSSSCG00000029866,-8.026002261786372e-06,-8.171294791914499e-06,2.623574071139432e-05,1.3923150694891447e-06
ENSSSCG00000023677,-2.1510039629261175e-05,3.216318442957366e-05,-0.00033830580737725864,-5.623256069130927e-05
ENSSSCG00000002040,5.022718953605702e-05,-0.0001455597909195819,-0.0001726398104856779,-1.8491797638640145e-05
ENSSSCG00000000597,-5.239300334348646e-06,-6.320981941539251e-06,1.309530509031692e-06,4.933669747969118e-06
ENSSSCG00000021837,5.205958211700236e-06,2.5782460832469232e-05,3.2615260904526273e-06,-1.476430777472992e-05
ENSSSCG00000013473,1.7368096311675693e-05,-0.0001986442908312684,-0.00014494834624187048,-0.0001553418979041275
ENSSSCG00000012905,1.3634948310507995e-06,4.036533916119347e-05,-0.00016169744175067852,5.601465612918615e-05
ENSSSCG00000017691,-3.8015340293603376e-06,-8.636970968885706e-06,1.667488436964032e-05,3.1633590994171644e-05
ENSSSCG00000007232,2.191574860570701e-06,7.977022497268704e-07,-1.973059159103046e-06,4.423473225587625e-06
ENSSSCG00000023036,-1.1217781177226075e-05,-9.24933224884295e-06,-2.777762930104722e-06,2.3248446292485974e-05
ENSSSCG00000015647,4.592427477746972e-05,0.0002020935284015002,0.0004096188991910635,8.279290523853452e-06
ENSSSCG00000027723,0.0002690771254125715,7.488497502180962e-05,4.5509295138984975e-05,-0.0002066692335089866
ENSSSCG00000012334,-3.981545476703626e-06,-0.00012362524552415373,2.268732492628992e-05,-4.245334637979455e-05
ENSSSCG00000030702,-1.134308342160308e-06,-4.325174322508153e-06,-1.1441245138585095e-05,-6.9810098997882965e-06
ENSSSCG00000029792,2.142364707487475e-06,2.0019583314921602e-06,5.591920171686225e-06,6.838006986463264e-06
ENSSSCG00000026953,-2.304115182057222e-05,6.840135852225638e-05,-0.00015503663095975878,-0.0001278090970778126
ENSSSCG00000021493,5.338211948743018e-05,-0.00010202485185490061,7.709841351236816e-05,-0.00011065813138450275
ENSSSCG00000025323,-1.3713475547575694e-06,3.5903316898586735e-06,-1.2164859866755837e-05,7.981683178408414e-06
ENSSSCG00000002409,-3.0030111481280554e-07,1.8382345273866278e-06,3.973752916636063e-06,1.8605399906088587e-06
ENSSSCG00000007736,-1.4430744814522499e-05,4.133346195780341e-05,8.475555979138116e-05,-0.00014806667424023946
ENSSSCG00000010063,3.401924024272378e-05,0.00010932821659102893,-0.0001770359365083583,-8.223565203884683e-05
ENSSSCG00000029183,-0.00010224463848086229,-3.1996551910257035e-05,0.00011072904603645017,7.827855430473765e-05
ENSSSCG00000011061,-1.2210444763039428e-05,5.0170771775102996e-06,4.308387865010481e-06,-6.742015642213695e-06
ENSSSCG00000026230,9.990126433669882e-05,-3.582235514210208e-05,-0.00017441761749192297,-3.26876669621326e-05
ENSSSCG00000027449,4.760891460200362e-06,1.9373626453419188e-05,3.221580549872636e-05,-4.652369216990325e-05
ENSSSCG00000026141,6.317005011059886e-08,6.167911750357187e-07,-1.0538647222648304e-05,-1.917551525242854e-05
ENSSSCG00000014221,9.619772477493963e-07,1.124502107549495e-06,1.3378267159087568e-06,-3.1780513624777683e-07
ENSSSCG00000003437,-8.369498485774493e-08,8.228109760492749e-07,-4.459957536077668e-06,8.676852036826107e-07
ENSSSCG00000009959,-1.0134438561377626e-05,-1.461108798440565e-05,1.5325288510704852e-05,-1.2213787265439039e-05
ENSSSCG00000009879,-7.189345301390244e-05,9.033872492373388e-05,-0.00012618102959851453,5.8471106993196776e-05
ENSSSCG00000002353,-1.6633500211278988e-05,-1.0862403874829768e-05,-3.185378047997313e-05,4.398645742318968e-05
ENSSSCG00000012277,3.574786837576591e-05,-0.0002862561504731662,0.0004184513449914622,7.779338484798176e-05
ENSSSCG00000030569,-6.636284997168773e-07,1.7011930535150835e-06,1.1299318327825506e-05,-9.61275173874839e-07
ENSSSCG00000002689,4.037233866199886e-05,5.8767514235202124e-05,-0.0004519332670110011,2.4223629903549807e-05
ENSSSCG00000000496,8.637894444768781e-05,0.00012313814129834869,0.00023214957695767423,-0.00017034193497580832
ENSSSCG00000014440,-6.108244086604066e-07,2.1385788571780845e-06,-3.115379037728982e-06,4.154580447182177e-06
ENSSSCG00000021272,-1.2962448787954937e-07,2.691390842427426e-07,1.1963826559338208e-05,3.886186991883437e-06
ENSSSCG00000004058,8.660300171417895e-06,0.00019909594955976187,-0.00035926057345196996,0.00021326889862937704
ENSSSCG00000017300,-6.478575325238851e-05,4.9400483774433546e-05,-0.00011766551382974184,2.534781009831233e-05
ENSSSCG00000011555,2.6836545591093058e-05,3.503123149883477e-05,3.6212154361069775e-05,-3.220781508658809e-05
ENSSSCG00000029413,-1.6579742839230074e-05,1.1954880870813951e-05,-3.620294642672294e-05,2.311711667680023e-05
ENSSSCG00000025437,-2.4047345365755575e-05,0.00014960173697250377,-1.2269508664660903e-05,0.0003423945639322263
ENSSSCG00000004935,-8.092347850743886e-06,5.9001524872196636e-05,8.888325332299935e-05,-0.00023921288375394992
ENSSSCG00000011627,-2.303486209578576e-07,-2.7194937128053073e-06,6.223939184111943e-06,-1.3015730306398878e-06
ENSSSCG00000022711,3.909935484120867e-06,8.139600073911027e-06,-2.1150116000024557e-05,2.6102985393924757e-05
ENSSSCG00000014256,5.929172577330911e-08,-1.2352210480397053e-06,9.985970604496648e-07,6.756856087689327e-06
ENSSSCG00000016057,6.959607004130154e-05,-0.00013224204364668262,8.379482965056078e-05,-1.4598630264107775e-05
ENSSSCG00000029180,-4.468166427026009e-06,-1.660926251010505e-05,-5.475947859031011e-07,1.424416139040691e-05
ENSSSCG00000006650,2.0225652900700628e-06,-1.6321388032333077e-06,-2.911391903131079e-06,-8.273765632558799e-06
ENSSSCG00000015111,-1.1514000233125529e-05,-9.080559406167496e-05,2.5443525951311217e-05,-5.446453025738594e-05
ENSSSCG00000014063,-1.679908027309438e-05,3.7485540359178793e-05,-3.115186512331591e-05,-4.3313392057810575e-07
ENSSSCG00000030597,-3.8813678424827824e-07,-2.23818183634824e-06,-1.0090756506720211e-05,-2.3021688054896486e-06
ENSSSCG00000007067,0.0004042217591016998,0.0005916597120269774,0.0001656354964469619,-7.752710093419489e-05
ENSSSCG00000016747,-1.8594493699936903e-06,2.141567144236342e-06,-6.929625441110135e-07,-1.705020530611521e-05
ENSSSCG00000017128,1.0294518047219568e-06,-1.2095220674794026e-06,-4.141426628322402e-06,-1.3117272548613997e-06
ENSSSCG00000025966,-3.0712000715650932e-06,0.00016377515628723043,-6.604243520405276e-05,0.00011381362855977917
ENSSSCG00000017215,-3.1001232556489924e-05,-3.590529104254135e-05,3.0354733296829767e-05,-2.3124362671333517e-05
ENSSSCG00000014276,1.185291938302208e-06,1.396645412351751e-07,6.785905383595254e-06,-1.3494492737140901e-06
ENSSSCG00000029656,-5.124839671354465e-07,3.9581524430772814e-07,2.863651224867735e-06,-1.3975943696917468e-06
ENSSSCG00000008423,-1.9049492107507766e-05,-2.6959887536906633e-05,-7.469282332193736e-05,-7.960487291750804e-06
ENSSSCG00000014993,3.0218423929692145e-06,5.248900254154853e-06,-5.745938312051658e-06,-9.912455616925257e-06
ENSSSCG00000027115,-8.345703817595478e-06,1.1768224058744935e-06,-3.239741140845782e-05,-1.4976003657141557e-05
ENSSSCG00000026404,-2.6284831609236416e-07,1.929287258899781e-06,-6.289023861593723e-06,-1.4081047833935171e-06
ENSSSCG00000002706,-3.079084689565365e-06,5.926648252438568e-06,-1.8191948446445295e-07,1.3598961378548077e-05
ENSSSCG00000025922,7.876507632707827e-07,4.433339727391218e-06,2.00560108500843e-06,-1.9163700202204625e-07
ENSSSCG00000029685,5.242986872553363e-06,-9.420430447275828e-07,-8.372731469651196e-06,-3.6935011870869814e-06
ENSSSCG00000005575,-8.388384449546596e-06,8.286848386764388e-06,-4.3518442152664084e-07,-7.223448119981551e-07
ENSSSCG00000001992,4.068408604461278e-06,2.4272321113142282e-05,-7.964362702085997e-05,4.098003275019218e-05
ENSSSCG00000006528,-3.914509475355507e-05,-8.778207081983473e-05,2.550870744872587e-05,0.0002583773790949413
ENSSSCG00000023264,-1.2019479096633556e-05,9.214106850377343e-05,0.00020102587166286544,0.00013871052617775477
ENSSSCG00000028920,-2.5740000295436165e-05,3.88243882470499e-05,-1.1764348431565384e-05,5.5308769385303256e-05
ENSSSCG00000001439,-6.218593911662302e-07,-0.0002602305436562076,-3.912271887683896e-05,9.082766658405955e-05
ENSSSCG00000017524,-7.170700189647175e-07,-2.969569962307027e-06,7.939730631626141e-06,3.1106248099751607e-06
ENSSSCG00000014853,-2.143135252399019e-06,4.003399610980281e-06,3.737733205455833e-05,-3.4330127373285535e-05
ENSSSCG00000015831,6.598047836715674e-06,3.7949744887997197e-06,1.9605239615540545e-06,6.493307201104192e-06
ENSSSCG00000008842,2.7764489075825513e-05,8.117579948361435e-06,3.1456714527121646e-05,-5.5437761870359624e-05
ENSSSCG00000028227,-6.012328005918203e-06,9.871143280761995e-06,-4.065106186606326e-05,1.4610502935002194e-06
ENSSSCG00000028728,-7.675580768666586e-05,-1.6516287008979594e-05,-0.0001258419490010954,5.03886743182644e-05
ENSSSCG00000005763,-7.397733145766043e-06,-8.327007878829355e-07,1.0334380240823589e-05,1.56737475822706e-05
ENSSSCG00000014349,-1.7573440345173562e-05,-0.00012037794294916657,0.00022215489965835952,3.229005177639023e-05
ENSSSCG00000029841,-1.6042121069006672e-06,-1.837240605310627e-06,1.8298916357264943e-06,7.13278457365338e-07
ENSSSCG00000029539,-3.403718356066701e-05,-5.879895218015941e-05,8.30189177160396e-05,-3.7587430462841035e-06
ENSSSCG00000007943,-6.692862828222971e-06,3.549565245062202e-05,-0.00010124136532317329,7.344226426539638e-06
ENSSSCG00000004658,2.3883386125650376e-07,-3.0998773035619256e-07,-1.3540430939878555e-05,2.2076393084462285e-06
ENSSSCG00000003150,-1.7736713105545233e-05,0.00013385696680015652,-0.00019571306403742432,-1.560786437648474e-05
ENSSSCG00000028297,-0.00011067823572364136,-1.4272090064187792e-05,-5.74260923787057e-05,-0.00038621152433707166
ENSSSCG00000002455,7.87286494332363e-06,-2.9009471257037015e-05,-0.0001180983699947696,6.334050950937906e-05
ENSSSCG00000022707,-8.718508274171504e-06,-1.145577765063772e-05,2.5037868533467102e-05,1.0663610201651854e-05
ENSSSCG00000014905,3.516167897465308e-05,-9.157701102298464e-05,3.0976099313202284e-05,-3.206913280131492e-05
ENSSSCG00000029654,-4.391364976144177e-06,-1.31207569229953e-05,-2.505094589589206e-05,2.5846222159713328e-05
ENSSSCG00000012386,-2.1042922070773823e-05,-4.83517720321526e-06,6.873836585424579e-05,-1.8340622498860375e-05
ENSSSCG00000017067,-8.085127025256069e-05,-1.849536249918783e-05,-3.823422997275852e-05,5.823704919159388e-05
ENSSSCG00000030182,-1.6351817364994996e-05,1.5700111513943088e-05,-3.487022252878163e-05,1.3955991825662333e-05
ENSSSCG00000021408,4.712468426125648e-05,1.8202928002552982e-05,0.00013421475353749896,5.84636518202394e-06
ENSSSCG00000001997,-6.441674461604371e-06,-2.887504228402184e-07,-1.3365793138015802e-05,1.5720423032419124e-06
ENSSSCG00000013501,8.290760625649229e-06,2.760474648832371e-06,-1.8940568791212853e-06,-1.5249251586492888e-07
ENSSSCG00000022795,-4.238845148603912e-06,2.1777868522666107e-06,-1.9433052203581815e-05,6.868260252500138e-06
ENSSSCG00000006788,5.838107335382118e-05,-6.645243923153612e-05,0.00018277264360785098,7.842189839810183e-05
ENSSSCG00000013409,1.6016464445968331e-06,-2.328989280251152e-06,1.0090565029849738e-05,-4.353410788104401e-06
ENSSSCG00000011613,7.384520839349981e-08,2.1209629866986255e-05,-2.20552682719833e-06,-1.1822809473609486e-07
ENSSSCG00000006308,-0.00014343152810401537,0.0001325418545047951,-0.00019621719155059762,-0.0004061947548276995
ENSSSCG00000014399,-5.8405207891561126e-06,2.212747146165593e-06,1.5172064708996441e-05,1.1818915721642819e-05
ENSSSCG00000027267,-1.0961740706194315e-06,6.679764527511023e-07,1.1059298578711718e-05,3.0440601025739196e-06
ENSSSCG00000023954,1.8547790013502527e-06,1.795972342645545e-06,-5.486943968005049e-06,-9.712592311822139e-07
ENSSSCG00000005052,-9.22482241740945e-06,-1.0467460804987977e-06,-6.8786065662074926e-06,-1.0591718774934843e-05
ENSSSCG00000017070,1.4194710539909525e-07,1.4116595610573921e-06,-2.71026240327343e-06,4.125095678360564e-06
ENSSSCG00000020971,-8.541907900312332e-06,9.125233627452641e-06,-5.7387735168133e-05,4.091975407824653e-06
ENSSSCG00000007881,-5.217266768720416e-06,-3.86210349213e-05,-8.513269006558913e-05,-1.2897920357492137e-06
ENSSSCG00000022019,-1.3524518107181324e-07,1.9040377444083997e-06,1.9331010819379997e-05,-2.0791197198993976e-06
ENSSSCG00000029662,-1.3180599888692968e-05,-8.17419387730711e-06,-6.355482213830732e-05,3.602690041752011e-05
ENSSSCG00000006685,3.099253372465232e-06,-4.252953626012001e-06,8.278180246642084e-06,-6.490233824581267e-06
ENSSSCG00000017382,-6.69430432843293e-06,9.877900597998202e-06,2.644601987550448e-06,5.178970612510039e-06
ENSSSCG00000010083,-1.2815260226355138e-05,1.79760698006721e-06,-3.296110371339235e-05,4.431235942898714e-05
ENSSSCG00000014558,1.2770425752587828e-07,-1.4271898128210519e-06,2.597071712053624e-07,1.841818882984463e-05
ENSSSCG00000025058,5.43249471375819e-05,-8.511548225743613e-05,0.00018468942138286077,0.00018778885615923673
ENSSSCG00000027997,-1.3588171312252026e-06,3.258093826771893e-06,1.9031149825062726e-06,2.74229309320727e-06
ENSSSCG00000009238,-2.546056044725605e-06,-4.816640583334461e-06,-1.7578579822194882e-05,1.5400451790431213e-06
ENSSSCG00000016263,-4.551719710040841e-07,1.8258720933131207e-05,2.6782487300988497e-05,3.714280740727844e-05
ENSSSCG00000011733,9.61589410290091e-06,8.537147447591625e-06,-1.7086769972410966e-05,1.7453216145089299e-06
ENSSSCG00000016502,2.0744773428357847e-05,-0.0004059931905584894,-0.0002109241688451931,0.0004594816993674029
ENSSSCG00000010060,2.6191075116218442e-05,-7.111971600182694e-05,0.00017715762246412224,5.851471548273446e-05
ENSSSCG00000008675,2.01705241467229e-05,-1.2032912574354767e-05,0.0001543778972477775,-6.531119285433398e-05
ENSSSCG00000016855,-1.129389840528941e-05,-9.676274433049201e-05,0.0004989795054801774,4.2985307253464746e-05
ENSSSCG00000028897,-6.553124614574228e-07,2.711439053162405e-07,-2.7143197765204723e-06,-1.3684464812218475e-06
ENSSSCG00000009236,4.973512143821996e-06,1.195745108094025e-05,2.8786439503840153e-05,2.3218891398197006e-05
ENSSSCG00000014073,5.043304853805053e-05,-9.083826265590079e-05,0.00011384875382436813,1.9024779827111268e-05
ENSSSCG00000013990,-1.4763325153949114e-06,0.00018474466050130486,-0.0003349983952245675,2.2914065987165874e-05
ENSSSCG00000015845,5.131071014139427e-05,-6.650382435332978e-05,4.3940673423463806e-05,-3.208213894125222e-05
ENSSSCG00000009820,-4.710924740262207e-06,-1.3787380018898237e-05,8.007175195469728e-05,-3.7311460977464326e-05
ENSSSCG00000004999,-2.772474186008927e-05,-1.4164033338540127e-05,-5.7433760886282194e-05,1.6434444873750962e-05
ENSSSCG00000029519,5.065113852726469e-05,1.520881712877844e-05,-6.162977144935493e-05,-3.59603495142737e-05
ENSSSCG00000016331,1.5257146637353774e-05,-1.707954311145399e-05,0.00010035226669632861,3.1923680970495297e-05
ENSSSCG00000021940,1.3297374801979505e-06,1.1230590065519303e-06,4.429307368540666e-06,-5.169180331997393e-07
ENSSSCG00000011106,-0.00014608698978305605,-1.668193119955715e-05,0.00045343146671098216,0.00020731971734356877
ENSSSCG00000025691,-2.9727926839849113e-05,0.00010252029643500369,-0.00021095432690856482,0.00011856912794200997
ENSSSCG00000004246,-2.0267709917683717e-06,-2.136224210936471e-06,-1.6711851393748101e-06,1.7081599582298913e-06
ENSSSCG00000022594,2.1428949654916386e-05,0.00011540407621919439,-7.994930827090958e-05,4.2928520603421564e-05
ENSSSCG00000028099,-1.422785041056356e-05,-9.180752520083207e-05,0.0003139794495041077,3.653629768700998e-05
ENSSSCG00000000765,-2.9695373135954476e-05,-6.090717805000681e-05,0.00019347878050949018,-0.00010759987113649672
ENSSSCG00000029257,-4.4017778856531724e-07,6.151439954888317e-06,1.2662251611549157e-06,3.0806643169289423e-07
ENSSSCG00000030183,3.6802575839479e-05,-6.136397786842022e-05,-4.614321496860609e-05,6.459217954032715e-05
ENSSSCG00000005267,8.132579120109134e-05,-8.578543010915645e-05,7.509167719735246e-05,-1.9631453030279352e-05
ENSSSCG00000000939,-1.9170084917191762e-05,2.263663794825716e-06,-8.420413086338746e-05,1.6353238206803566e-06
ENSSSCG00000023772,-6.728053973620681e-05,0.00012136379593623501,-0.0001378033593957227,9.651945688095358e-05
ENSSSCG00000006709,-1.2230924616779042e-05,-8.046733618108718e-06,-1.7927257735205275e-05,2.4733173243210134e-05
ENSSSCG00000008987,-4.380220304820303e-05,4.1981525134404714e-05,2.720916643613754e-05,0.00021390753124523983
ENSSSCG00000013332,-4.967757337817112e-06,-1.221885097711289e-05,5.447986760743642e-06,-6.346637913861179e-06
ENSSSCG00000009048,-1.0622360943435382e-05,3.869177792132206e-07,-1.3769231058252553e-05,-1.2956072138261138e-05
ENSSSCG00000012165,-2.155468749353373e-06,8.141003274730246e-05,-7.357330164961491e-05,-5.0082833272214676e-05
ENSSSCG00000006206,-6.742192378387327e-05,3.7136796364814213e-06,0.0001647671889539912,4.971661909612131e-05
ENSSSCG00000021035,2.3992319854977523e-06,3.1178201616788946e-06,8.956035269860194e-06,-3.637131186599386e-06
ENSSSCG00000012063,-1.4931111248119027e-06,-2.6173226890708924e-06,4.105507433081584e-06,-3.337666959873838e-06
ENSSSCG00000016720,-2.4105253345309086e-06,7.241803558335685e-06,-5.077852969385548e-06,1.5426810328371653e-06
ENSSSCG00000015309,3.7739451808643365e-06,-2.6049693527974792e-06,1.3082951984164809e-05,-1.0340676421561205e-05
ENSSSCG00000028635,9.163698426568248e-06,-2.0244135001394803e-05,1.8139391384422996e-05,5.026135604157876e-05
ENSSSCG00000026503,1.9695455632849233e-05,-1.3496736817570645e-05,-5.131841678625747e-05,-1.0495827625306938e-05
ENSSSCG00000006939,-2.4241776077132467e-05,-9.146377130182262e-06,-0.00020536818536047018,5.91783712844315e-05
ENSSSCG00000005041,3.894172656199879e-06,6.855075739063768e-06,-6.9157830030317385e-06,-9.395859130046017e-06
ENSSSCG00000029371,-0.00013478028102742497,-3.979215467479799e-05,0.00019552472113413774,9.093393320951977e-05
ENSSSCG00000022732,-1.570753157511748e-06,-2.4292076508567006e-05,3.4941834574254793e-05,7.0200468556119796e-06
ENSSSCG00000024311,-2.833589280217598e-06,-4.1766882221488246e-06,8.495729573226084e-06,4.3847773091599026e-06
ENSSSCG00000023857,-7.18827997005292e-07,4.89455850906015e-06,-5.606374451580826e-06,2.5309753515783497e-07
ENSSSCG00000030605,-4.7477366064040076e-05,-3.708812767578495e-05,-0.00015972439837738724,0.00012238315164218736
ENSSSCG00000022936,2.6159190440405533e-06,3.6299894157803765e-07,1.3479323936283465e-05,-7.083263734166962e-06
ENSSSCG00000008289,2.2798667528205988e-08,2.0005911625236255e-06,1.3850353196497338e-06,-5.228536252794218e-06
ENSSSCG00000027056,-9.546632295044516e-07,-1.6163244841503754e-06,-1.5871038977855148e-05,-1.5214385852912204e-06
ENSSSCG00000030470,1.4513889770258397e-06,4.337766925854673e-06,-5.547470073317169e-06,-1.3623344264641031e-06
ENSSSCG00000025271,-3.205068445484764e-06,1.250267456151475e-05,-1.7805528804098955e-05,3.0723267203847126e-05
ENSSSCG00000010679,-6.054956073079058e-05,-3.885018945727393e-05,-0.00022472531782848413,-0.00018479011981615756
