,0,1,2,3
ENSSSCG00000013564,9.758756888530255e-06,-4.498623821553401e-06,-6.671714007379405e-05,-1.8133995514882752e-05
ENSSSCG00000003420,-4.0739836953580596e-05,-0.00018677464140863937,-3.0093008867678877e-05,-3.8652732086971335e-05
ENSSSCG00000026719,6.445865780555234e-05,-1.749661537204819e-05,8.334358108317902e-05,-2.8047483670539185e-05
ENSSSCG00000014980,1.155675769806477e-07,8.78541512469831e-06,-1.9930479624675676e-06,-1.637108602617494e-06
ENSSSCG00000008977,-0.0005178536164364899,0.00032054036796784675,-0.0006176259864478599,-7.682701288110859e-05
ENSSSCG00000007625,1.0571017209203266e-06,-4.6726884673137215e-06,6.013448303586744e-05,6.367366803713429e-07
ENSSSCG00000000902,-1.6615702850705303e-06,-1.8398489317659097e-05,1.797975395357272e-05,8.421512302130227e-06
ENSSSCG00000024721,1.938458748825483e-06,-5.753946762263519e-05,-1.3101850195590862e-05,-1.786383678908949e-05
ENSSSCG00000002628,3.2388103934402475e-05,3.2483611332362994e-05,4.348391375870028e-05,-1.3447990829191072e-05
ENSSSCG00000009818,-5.362329785739508e-07,1.0126813912523608e-07,-3.4927478940720587e-06,1.0519114764716262e-07
ENSSSCG00000031039,2.10773358193703e-06,5.544699098655102e-07,-1.1122906702052118e-05,1.0709808263608217e-06
ENSSSCG00000005920,5.795623223893302e-06,-1.0882477275811565e-05,-0.00022632159631903116,-1.2493404185866102e-05
ENSSSCG00000024245,-1.096452490198219e-05,-1.0711955556174056e-05,0.00010742292696652115,-8.447180688245706e-06
ENSSSCG00000015063,-1.5630397562430074e-05,3.530065472721725e-05,-3.093495654297444e-05,-2.3763185151756773e-05
ENSSSCG00000010593,-4.678768013636746e-07,-2.0504527298647152e-06,-2.02842938063446e-06,2.4225988471919937e-07
ENSSSCG00000010882,2.040548508377715e-06,1.7633293024926171e-06,3.759233229800608e-06,7.541268247758768e-07
ENSSSCG00000016426,2.468692869252779e-06,-3.5185768850811504e-06,6.8685044020090565e-06,1.030695836294448e-07
ENSSSCG00000030048,-1.8577777617206102e-06,-1.2347561991150318e-06,-1.2588328883373355e-05,-2.623026981859837e-06
ENSSSCG00000003681,2.287011891863429e-07,1.908324912062595e-06,7.2642313127562115e-06,-1.650845874795385e-06
ENSSSCG00000015997,-1.9741072158134103e-06,-5.473770168296593e-05,5.443941443299586e-05,8.151860075883852e-06
ENSSSCG00000027637,-7.223910231061352e-06,6.395046840998059e-05,4.922802103339685e-05,-6.795830280436339e-06
ENSSSCG00000016745,-1.7280390060112265e-05,2.460662341382388e-05,-4.953914100771583e-05,2.9883777135306386e-06
ENSSSCG00000030505,-3.1737061029489104e-06,-8.003060108472198e-06,8.051734141972957e-06,1.8439867397991412e-06
ENSSSCG00000000623,5.644360758552981e-07,-3.077124950529447e-05,-4.418452191962464e-06,-2.7419250862354884e-06
ENSSSCG00000022858,2.1850642994668996e-06,1.397938712235455e-05,4.350397137417588e-06,2.51290896959125e-06
ENSSSCG00000002869,-7.652618647008137e-06,-1.4652923965169145e-05,-1.9966789557961758e-05,1.731533400980332e-05
ENSSSCG00000000600,0.00015294560292642727,7.733277966820177e-05,-0.00024651150524264827,1.0689228768969534e-05
ENSSSCG00000014101,1.8576741465123508e-05,-7.675752272157308e-06,-1.5064170516482143e-05,7.307020763401632e-06
ENSSSCG00000027340,-6.280690592108094e-05,0.00011336818485653727,0.00020781858843920537,3.3423497173486553e-06
ENSSSCG00000008468,2.4232171910035094e-05,2.6284676633191552e-05,7.377375119384266e-05,1.031636514784112e-05
ENSSSCG00000025201,2.7446145490269527e-06,-1.2331076723449333e-05,1.9709200407237525e-05,-9.916899312584042e-06
ENSSSCG00000001847,8.70666908972746e-06,-7.791950039883502e-05,-2.204221932931425e-05,1.0300118011384733e-05
ENSSSCG00000011741,8.795945441554045e-05,7.904129726454725e-05,-0.00022742089625569126,1.3983719481709707e-05
ENSSSCG00000018038,-2.459716048462376e-06,-1.669490573870322e-06,5.924659920429593e-06,-4.6715052167094277e-07
ENSSSCG00000021299,-2.231131444216351e-05,-1.3455132758836269e-05,-0.00010028852185141847,-1.0878534714455044e-05
ENSSSCG00000014057,-4.6273675588098e-05,-1.4014016445366622e-05,0.000128364621785269,1.365197635058267e-05
ENSSSCG00000008157,-6.145064185744803e-07,5.127854016568823e-06,-5.326489496612839e-06,-1.2864697139755664e-06
ENSSSCG00000009964,-1.119730193531023e-06,3.5498515334858568e-06,1.106218568518346e-06,-9.677301191165703e-07
ENSSSCG00000004718,-3.040057774798229e-07,-8.085537765402617e-06,-8.492800064387349e-07,1.3115803653207948e-06
ENSSSCG00000023191,0.0001292704795779929,-5.144860681626892e-05,-7.980715351349436e-05,5.270956133186525e-05
ENSSSCG00000010712,-2.333217936665044e-05,6.18717854847656e-05,-0.00032057675492649327,-9.002082937830655e-06
ENSSSCG00000022165,-4.067641498243369e-07,-1.0016084588493232e-05,2.2071384742455324e-06,-1.1962346945670593e-06
ENSSSCG00000015783,1.6383232779057523e-06,-1.3296381975867795e-05,4.0079578004044475e-05,4.019093356069253e-06
ENSSSCG00000013364,-6.226079808918039e-05,-8.336629962220145e-05,-5.08361896003968e-05,3.684603943486006e-05
ENSSSCG00000013901,-3.8031252920722594e-06,4.792502264174521e-05,7.861671473541343e-05,-3.2858503369669734e-05
ENSSSCG00000007322,5.775410830526137e-07,5.82945008238626e-07,3.8237161013369903e-07,-4.4713454948584104e-07
ENSSSCG00000028879,1.023398767143593e-05,-1.5402355397777985e-05,1.7164777919700306e-05,-3.1042107871709847e-06
ENSSSCG00000025308,-2.397260011966905e-06,5.771931447712614e-06,1.7380331978409026e-05,-9.698917721877055e-07
ENSSSCG00000025447,0.00015762665534141664,-0.000246829202754607,0.0003920314140156885,-3.3730386543759604e-05
ENSSSCG00000016715,5.501229188060044e-06,-1.246969305516141e-05,3.7026501230169614e-05,-3.5580395832763316e-06
ENSSSCG00000021472,1.618869100361028e-05,-3.6986732057321474e-05,-0.00026154714594838244,-7.443770811611114e-05
ENSSSCG00000007659,-2.5479900427681798e-06,-2.571557839524255e-05,3.451852713184089e-05,2.4131935445710674e-06
ENSSSCG00000027594,-2.873243622337159e-05,-0.00015536817797386895,4.28518574421772e-06,3.498256017678061e-05
ENSSSCG00000000036,-5.5411290326154483e-05,-0.0002580376297432229,-0.00019872189543048953,-1.1809470174192626e-06
ENSSSCG00000000458,4.3439634505459996e-06,-5.496767269276027e-05,0.0001731897447472825,7.5522391692957555e-06
ENSSSCG00000027273,-4.5152143385549673e-07,-2.537565975763485e-08,2.3377632578842167e-06,2.837043505197066e-06
ENSSSCG00000030526,-2.7469571978650204e-07,-7.605914678323528e-07,1.7057479254206435e-06,-4.209649841514179e-07
ENSSSCG00000003741,-2.329420065312723e-05,-4.01567814625754e-05,9.1469798984385e-05,-1.306546208906621e-05
ENSSSCG00000015883,9.227931316131203e-05,5.85204806530162e-05,0.0003288704799289211,0.00012234868002402587
ENSSSCG00000025039,-7.66611888084595e-05,-5.648557638576483e-05,-2.9231262205373857e-05,5.183199325267606e-05
ENSSSCG00000025602,6.87920083499965e-06,0.000116088543353118,-2.545294403611739e-05,-1.101736397279576e-05
ENSSSCG00000024458,-0.00017259957490138613,-0.00010316882362430442,0.00024062542572505114,-7.388772688253038e-05
ENSSSCG00000026422,7.165949616181973e-07,-1.3276442684402488e-06,-4.709288826560948e-06,-1.2157117638234533e-06
ENSSSCG00000004423,-7.434844967973093e-06,-1.1009840656616477e-05,-1.0276060443230813e-05,-3.497177510763167e-06
ENSSSCG00000003919,-8.417572886091562e-07,3.209116519052701e-05,-4.83080270613614e-05,2.2649254440260824e-06
ENSSSCG00000022714,-1.4030020633730377e-05,8.379808503745224e-05,0.00010413370793926559,2.5360709973934557e-05
ENSSSCG00000025403,-1.2290842686739446e-05,-3.894719300972157e-05,-0.0005415012895086402,-1.567701489698994e-05
ENSSSCG00000005585,6.9423771274824585e-06,5.104751868439366e-06,1.165551720859083e-05,9.0259986107195e-07
ENSSSCG00000011368,5.276474747886164e-06,1.600475244417378e-05,-3.270637611769435e-05,4.0760844177412474e-07
ENSSSCG00000014173,8.853968421061326e-06,-1.3154199905520812e-05,7.02866251944456e-06,6.084752514190467e-06
ENSSSCG00000016881,3.0203846023128912e-05,5.959004847276373e-05,3.435717703065035e-05,-9.577140442339895e-05
ENSSSCG00000014157,-1.1263415576534296e-06,-5.923362333288669e-06,-3.5441161330421357e-06,4.890108608011715e-07
ENSSSCG00000024418,2.314487719075809e-05,-2.3755799223994157e-05,-1.1317846523321796e-05,4.264580301103512e-06
ENSSSCG00000012620,-4.98587426728883e-07,-5.412123803143537e-05,-6.174035492787979e-05,-6.563340273763869e-06
ENSSSCG00000007484,-1.9777887657125464e-05,1.671769942043827e-05,2.4033707751226727e-05,1.1255057130320929e-05
ENSSSCG00000027659,8.547400740392463e-05,9.678882561264593e-05,0.00021115770065453367,-3.012614239140435e-06
ENSSSCG00000027063,4.729611431212877e-07,-4.102062764362033e-06,9.685010373400042e-06,-3.6733219606733138e-06
ENSSSCG00000009403,0.00010265374133210681,0.00031222461178755545,0.00016365500154938553,-5.532324921264532e-05
ENSSSCG00000001504,1.0348918176558842e-05,5.2811546861955716e-05,0.00010045927627006888,-1.3569864935573081e-05
ENSSSCG00000000579,-6.107888153176485e-05,-0.0001443500298999004,-5.2932743108327016e-05,-1.3214926717054714e-05
ENSSSCG00000023557,-6.683413292774163e-05,-4.85967036034037e-05,8.006621252314855e-05,-9.988995461994155e-06
ENSSSCG00000017743,9.441916560953553e-05,-0.000149238420624084,-7.954396740859099e-05,1.4882565497944904e-05
ENSSSCG00000003395,1.1507047807677683e-06,-0.00022454253986765608,-3.547117855392379e-05,-1.3836805528769485e-05
ENSSSCG00000015730,3.9153390230471434e-05,8.816097323458564e-05,-4.3426719788635684e-05,3.060722880284205e-05
ENSSSCG00000005403,2.80642724668287e-05,-0.00010052312948968398,9.262103127135686e-05,-7.89218225874846e-05
ENSSSCG00000014161,5.639779670878458e-06,-3.947252540219376e-06,6.561075317273024e-06,-3.5827748180196378e-06
ENSSSCG00000007285,3.069854775029029e-06,-6.532872031023292e-07,-8.185910252432989e-06,-2.8918155456984286e-06
ENSSSCG00000000613,1.9644088542940897e-05,-1.2646284121978725e-05,1.9309394637392434e-05,7.438551398858514e-06
ENSSSCG00000013353,1.336855967411987e-06,-1.1218925065444814e-06,1.1630110469382159e-05,1.4947821059006765e-06
ENSSSCG00000021714,1.5630095576107983e-05,4.2520381870986e-06,5.307196678723728e-05,-7.468117762194596e-06
ENSSSCG00000020929,-5.044830228549495e-05,2.8135677095411244e-05,7.250986470716386e-06,-7.660663688976865e-06
ENSSSCG00000006940,-3.544002415645431e-06,8.854201143960761e-05,-7.569238694957996e-05,2.3522184581034176e-06
ENSSSCG00000030635,4.107456313980098e-06,-1.1044343554503093e-05,-7.613146120606597e-06,2.6370774102103625e-06
ENSSSCG00000015882,2.4547981155660262e-05,-3.761176852901597e-05,6.270718849450601e-05,2.1057718698165466e-05
ENSSSCG00000010588,1.1217692337721983e-05,5.6304983276673e-06,-7.511955783224075e-06,-7.745728249233413e-06
ENSSSCG00000005926,1.2548161677621431e-05,-4.4990589538330386e-05,-0.00012684651161727246,1.1456797689738882e-05
ENSSSCG00000014800,-4.4980849749130076e-05,-4.518126444769655e-05,2.28700234641267e-05,1.7801625750541836e-06
ENSSSCG00000014114,1.1091357793259688e-05,-0.00011850116092116171,0.00021838212870685944,6.960699137762165e-06
ENSSSCG00000002533,-3.933489799001611e-06,-4.022877884369029e-06,5.576923369050468e-06,1.5774028858493607e-07
ENSSSCG00000001006,-4.6168286069942124e-05,-6.786669608873371e-05,-0.00030570876908895866,-7.562902683022266e-05
ENSSSCG00000028074,1.8311122352218245e-06,-1.147876260201066e-05,2.4154650830261174e-05,4.506715780926846e-06
ENSSSCG00000017121,6.45027803374449e-07,1.7200863060483062e-06,4.806149379226776e-06,-6.270348511161129e-07
ENSSSCG00000006737,-1.2480375030658142e-05,-3.879614351944147e-05,-0.00010724204409400206,-1.2463297976734176e-05
ENSSSCG00000002866,9.260031149836673e-06,-3.0152896999138107e-07,1.0151560135100193e-07,2.5443080858508975e-06
ENSSSCG00000006950,3.858110456396803e-06,-3.382621802406621e-05,1.3325224099717048e-05,2.1873798303127334e-06
ENSSSCG00000016656,7.679057790461159e-05,2.598592784349318e-05,-0.0004534128875585144,5.114315410275083e-05
ENSSSCG00000017476,2.941140379396131e-05,-0.0002662986984809172,0.00031505220149471595,8.021411787634947e-06
ENSSSCG00000015617,-0.0003351567845317987,1.2317388667229686e-05,-0.0003184475521131987,0.00025694649003807607
ENSSSCG00000004901,5.179107183663638e-07,-1.6181993201859406e-05,-1.1843125984759307e-05,6.465861311180524e-06
ENSSSCG00000013595,2.5521111291053007e-06,6.721000512994678e-07,6.530076682856074e-06,2.618918021725603e-06
ENSSSCG00000017248,4.624864692164648e-06,-3.5998580376902675e-05,-3.43762395688434e-05,1.7684120148626724e-05
ENSSSCG00000029877,-2.264797553308105e-05,-2.055699294174419e-05,8.62534090492459e-06,1.6791350838283266e-05
ENSSSCG00000000484,-6.045081284186759e-06,-3.847814447106584e-05,-6.0108811611628884e-05,-4.9525485606062515e-06
ENSSSCG00000004180,5.9209771762511266e-06,-6.496652892737541e-06,-3.2385973484454207e-06,4.171168653324758e-06
ENSSSCG00000027552,-2.108819159845834e-06,-2.6889985901295864e-05,-5.716055262817373e-05,3.146607826821824e-06
ENSSSCG00000014163,4.162921696317935e-05,-2.1326899607466488e-05,1.1920207728461986e-05,6.1305599467334395e-06
ENSSSCG00000020801,-2.359277329930808e-06,-9.87900886830094e-06,1.7235512640103453e-05,-3.801803946548046e-08
ENSSSCG00000003602,3.0548144873068646e-05,0.0001102782455417369,5.793851125508827e-05,5.4680670577433484e-05
ENSSSCG00000010797,1.273249192540119e-05,-7.746826547994704e-06,2.6909548566240433e-05,1.729170778279689e-06
ENSSSCG00000002000,1.016543434782374e-05,4.8201190505004934e-05,-2.6240792326243782e-05,-4.328380071614834e-06
ENSSSCG00000030460,-7.051543824914909e-06,-1.582228393234352e-05,-9.549522669384139e-06,4.6392790205400683e-07
ENSSSCG00000008304,4.171745131086075e-05,1.0215696067359496e-06,4.724792807015156e-05,-7.649811518059736e-06
ENSSSCG00000006196,-2.9446585049176244e-07,-2.5466864179756742e-06,4.827579696703005e-06,-1.0435323624446073e-06
ENSSSCG00000015729,-1.3562371682429606e-06,-1.505043246390856e-06,8.58978085147985e-06,-4.288202272681874e-07
ENSSSCG00000007342,-7.734652411312693e-06,-1.0576261419348832e-05,0.00010801139504407122,4.983385961577777e-06
ENSSSCG00000024134,1.2084045425844414e-06,-2.1852690506461784e-06,1.1996154369431898e-05,6.743317499715036e-07
ENSSSCG00000023955,1.2507766098093253e-06,-5.879832228735444e-06,1.908234738660549e-05,1.892027429075772e-08
ENSSSCG00000024794,2.9646288527271147e-06,-4.298650259995132e-05,5.90275519677293e-05,1.09534706952396e-05
ENSSSCG00000012578,3.780653013974712e-05,5.491162224530078e-05,-0.00011635497527477578,5.3022414196890485e-05
ENSSSCG00000008605,5.208363298136467e-07,-6.797586402154864e-06,-1.5646119786470714e-06,-4.1446334908320515e-07
ENSSSCG00000024413,-4.917067982204876e-06,6.638901093227936e-05,-0.0002894692378008502,-4.117472653186346e-05
ENSSSCG00000011680,-7.798413166361904e-06,7.054898220468968e-06,1.777522866264739e-05,-2.0261105126940075e-06
ENSSSCG00000029494,1.8465262921713146e-05,1.3399270840147428e-05,-7.063738583291389e-05,9.910522026561437e-06
ENSSSCG00000017614,5.5459561639039055e-06,4.931785747366919e-05,9.108359441601136e-05,1.0872949309782574e-05
ENSSSCG00000001994,-4.491054698859402e-06,-1.2639623963379316e-05,4.230531916679561e-05,3.3965396100118914e-06
ENSSSCG00000013655,-0.00029241893577784043,0.0009424780415353503,-0.00043702323809889437,1.3874552173957551e-05
ENSSSCG00000008535,-6.060270744010644e-07,4.540297339747976e-06,-1.594382901415714e-06,7.014600512082895e-07
ENSSSCG00000017667,-9.922204315995886e-06,-4.49019096254317e-06,5.702410883749548e-05,2.144203691303811e-06
ENSSSCG00000016677,-0.00018551367240612023,-0.0001966810395925967,-0.00041177920975524494,-0.0001229269139435716
ENSSSCG00000017746,1.952061226876659e-05,-0.00011122290035564242,-0.0003786792029800278,-1.175278319252138e-05
ENSSSCG00000008368,0.0001034059715790212,-0.00025171900291186207,-0.0003024457692817014,8.570992355304097e-05
ENSSSCG00000016756,2.5699562985401437e-05,-3.2161310348963406e-06,-0.00022765993063046474,-7.254559863264477e-05
ENSSSCG00000011013,-2.348612426455293e-05,-7.186598408223094e-05,0.00030053830023334517,3.198963559798304e-05
ENSSSCG00000009358,-3.934229875203957e-06,7.628349527806539e-07,-1.0466279350450057e-05,-1.530587926400202e-06
ENSSSCG00000012112,0.00010269549225629339,-3.4998209342624344e-06,-0.00021368458032620458,-1.439113274050518e-05
ENSSSCG00000010756,1.0632896464192858e-05,0.00022101474601612207,0.0001630616365619855,4.676330724985974e-06
ENSSSCG00000016340,-8.547327094891954e-07,4.412608653702299e-06,-1.0091288473877856e-05,7.12903736832936e-07
ENSSSCG00000016975,4.850784926305125e-07,8.74487269618322e-07,-9.132955584456951e-06,2.1720353912737147e-06
ENSSSCG00000023792,3.046779628031725e-06,-8.31592791604157e-05,-6.923815679957318e-05,-1.4225480966231101e-05
ENSSSCG00000008429,-5.056026572506835e-07,-4.11288764374493e-06,-1.254285648242158e-05,3.6197509281429854e-06
ENSSSCG00000025269,2.3329002508316877e-06,2.3576256100021804e-05,2.2417345931302117e-05,-3.0943205270624363e-06
ENSSSCG00000011366,3.428577532768788e-05,-2.63534842664201e-05,-2.318366403131301e-05,-6.87327947593989e-06
ENSSSCG00000000743,1.751010328525703e-05,0.00019815283310726592,2.963780320129779e-05,1.754538925994895e-05
ENSSSCG00000008517,-4.852854100545926e-07,-1.2106120839562014e-05,-1.3279749706147971e-05,-1.1422187644840253e-06
ENSSSCG00000015662,5.2841824171160725e-06,2.2227632680526573e-05,-1.2761784447596523e-06,8.260773047038992e-06
ENSSSCG00000023296,1.141534133291271e-05,-3.173611611166734e-06,5.7973144964664115e-05,-2.6193905940356212e-05
ENSSSCG00000023515,1.0415275245986492e-06,1.541571223136541e-06,-3.991003078232679e-06,1.0638738139140121e-07
ENSSSCG00000009111,-5.018511960461456e-06,1.4372835047965206e-05,2.9282423642721735e-05,2.6757472223365186e-06
ENSSSCG00000025899,-2.494817449105441e-07,7.249694630998043e-07,4.936677985872386e-07,-2.5469957161291912e-06
ENSSSCG00000004049,3.6604643184945075e-07,0.0001717658846352282,-7.173778235923975e-05,-6.023275609065671e-06
ENSSSCG00000016982,-2.5288561404315507e-07,3.615079246551673e-06,-6.553873393830277e-06,-4.921484959371067e-07
ENSSSCG00000013829,1.616508632738255e-05,-5.513230653537423e-05,1.0199172974066353e-05,-1.0883566501915333e-05
ENSSSCG00000010189,2.4514655000288684e-05,-2.4723794597190573e-05,-1.6435040076643424e-05,9.387189214712632e-06
ENSSSCG00000015476,5.424285987829433e-06,7.848098079641975e-06,1.2614825549161069e-05,2.079439176508162e-06
ENSSSCG00000023998,-6.904541352758772e-05,-6.63698264739907e-05,-0.0005350356816898467,-5.3403587842172526e-05
ENSSSCG00000027243,2.6447988299713125e-07,-3.204365944689058e-07,-1.7763189518015406e-06,-3.6662782685717675e-07
ENSSSCG00000022125,5.760225198434856e-05,-8.616550438403546e-05,-7.817878045225734e-05,8.056378636509484e-06
ENSSSCG00000003790,-2.7485619958675663e-05,-8.37395740697301e-05,6.265031675270843e-05,2.8847014569060964e-05
ENSSSCG00000006678,3.927294542152695e-05,-0.00021543971606715443,-0.00014421579309721767,-2.7485798978837757e-05
ENSSSCG00000007698,-1.1270842320232862e-06,1.8918982158035704e-06,7.846583973179157e-06,6.19654791209705e-07
ENSSSCG00000008480,-1.795150122911343e-05,-2.936346264319801e-05,-4.338949341002088e-05,-1.3891303032603545e-06
ENSSSCG00000017744,-2.6722963940617666e-06,-3.7899353632366546e-06,-8.242484684043756e-06,-7.807624274418846e-06
ENSSSCG00000008937,-0.00011159613758621703,-0.00039289190330290587,-0.00012145628561372051,-3.7277640600475446e-05
ENSSSCG00000009887,2.5277358313993506e-05,4.803564630912139e-05,0.00012625201300525734,1.859643209661235e-05
ENSSSCG00000008723,-6.749396902306288e-06,1.870953971591402e-05,2.0993299331223965e-05,-6.609585870722683e-06
ENSSSCG00000002885,7.031978466771258e-05,0.00018897127659595547,-0.0003419694154173445,4.2836226500684854e-05
ENSSSCG00000016781,-5.386420450966747e-06,1.3635444164776027e-05,4.070866570581232e-05,1.1415899149970449e-05
ENSSSCG00000011301,9.062823330233296e-06,7.484849333665272e-05,-3.475306821900673e-05,-3.0826825683081595e-06
ENSSSCG00000013464,5.611878233575261e-06,4.019058663844506e-05,-1.3925821051949268e-05,-3.1820675161280086e-06
ENSSSCG00000000812,4.916358482933478e-06,9.894198019864436e-06,9.30269789980478e-06,-5.432947270978014e-07
ENSSSCG00000017100,2.3762494435516564e-05,9.8159477850143e-06,-6.798943731187195e-06,-8.908894126304884e-07
ENSSSCG00000001456,4.30910150518234e-05,-0.00018900555488282817,-0.00035101485565628473,2.6753068198033268e-06
ENSSSCG00000011763,-1.4054292988132304e-05,-0.00011428306801840844,0.00018075253419940797,-1.0026706867339335e-05
ENSSSCG00000021138,3.5996637869353977e-06,-6.6116266435289955e-06,-3.0420343913934203e-06,8.737928263403869e-07
ENSSSCG00000008729,3.8105717908117442e-06,-2.2012406612958343e-05,1.660910376824173e-05,-3.741212212744237e-05
ENSSSCG00000014224,-1.6792690699937055e-06,3.4308353208100033e-06,9.084453227205625e-06,5.480342363241292e-07
ENSSSCG00000016379,-3.9941333226675416e-06,-9.423835749466548e-06,-5.0065562231774716e-05,8.188123988316925e-06
ENSSSCG00000003338,8.834871383378485e-08,-1.6108294222158377e-06,-1.357515007674825e-07,-1.5240052601428895e-06
ENSSSCG00000026733,1.4048023077688275e-06,-2.7796158693801897e-07,6.7542266982688785e-06,-6.257962097348026e-08
ENSSSCG00000005113,3.25365596637045e-06,4.5895628230759243e-07,-1.1066777796634558e-06,-7.929339635565861e-07
ENSSSCG00000010877,1.8963132912270966e-05,-1.4012352349032886e-05,6.950381080830828e-06,-2.177868866545263e-05
ENSSSCG00000008942,2.3691969775690552e-05,-0.00011921647525507643,4.29563517956663e-05,-1.2518193938403962e-05
ENSSSCG00000008358,1.955374182284066e-05,5.933435576899645e-05,-1.3438826893499535e-05,-1.986464073415054e-05
ENSSSCG00000005646,2.0587418214449563e-05,5.158064173552103e-06,-6.687416818733547e-05,-8.266420838848341e-06
ENSSSCG00000009684,2.7922139321707452e-05,0.00011146931018227224,-7.26407246418972e-05,2.664287950564315e-05
ENSSSCG00000004701,-8.563762835507692e-07,5.153249645264945e-06,1.8634914532598496e-05,1.1030949669058074e-05
ENSSSCG00000013768,0.00016371915243126856,0.00016442710101004628,-2.6260595816305272e-05,2.457536265714971e-05
ENSSSCG00000000554,-1.6407666093674342e-05,-0.00014320498126734903,0.00021976329478542184,9.212000895029418e-05
ENSSSCG00000030123,1.9749631454052216e-06,-9.603371988998358e-05,-0.00016287920898133294,-1.3724805594815272e-05
ENSSSCG00000027165,-5.0075513575277795e-05,3.7070272770494054e-05,-2.8798872945865764e-05,-7.872864953745321e-06
ENSSSCG00000028280,-1.1959392832032711e-06,-2.621114406901068e-06,-4.047525481433979e-06,3.459659794305119e-06
ENSSSCG00000005347,-2.931204639787384e-05,-9.070899533947393e-05,-2.299904445328687e-05,8.97524904617893e-06
ENSSSCG00000000216,-1.03615857112178e-06,-6.511586596106477e-06,-3.63140715791109e-06,-1.1141518533115455e-06
ENSSSCG00000011258,9.685535515369407e-06,5.893045249142157e-06,4.529299771311891e-05,8.720847912689415e-06
ENSSSCG00000007733,4.415019002915154e-06,-1.1702251275098809e-05,-4.732091242580097e-06,5.547709259356714e-07
ENSSSCG00000021795,2.415578148485242e-06,-5.296607369621021e-06,1.6099940142067497e-07,-1.1346998192132473e-06
ENSSSCG00000011097,1.5933797712342369e-06,-1.1156877482472055e-06,-3.2100743294375666e-06,-1.970669650987414e-07
ENSSSCG00000010290,-1.5652899708406219e-06,-3.2153359262300737e-06,-1.358926355358801e-05,1.4450397781673154e-07
ENSSSCG00000016372,-3.7006891484007525e-06,2.6225003083484135e-05,-7.806403230893923e-05,2.5332052417452063e-05
ENSSSCG00000028083,3.454537711818847e-05,-3.965887389666163e-05,0.00011708383070456265,3.3626984398647943e-06
ENSSSCG00000008441,2.0558175998838288e-06,1.7506710745803566e-06,-1.1598408018704347e-05,-2.4937671531225846e-06
ENSSSCG00000008941,-1.9986359152672905e-05,-7.932847133290826e-05,-0.00012281864790449044,7.042764404571916e-06
ENSSSCG00000025674,-6.108790201470233e-05,2.266675661646345e-05,0.00023234495017170222,-4.601049836421763e-05
ENSSSCG00000008750,3.7804966226347164e-06,6.171250561538888e-06,3.4867644493779e-06,-7.426940328728259e-06
ENSSSCG00000009932,-9.614231651574741e-06,-1.763815444142732e-05,6.566774726707227e-05,-1.3481513014962864e-05
ENSSSCG00000027677,-0.00026112987044167927,5.8310791120639494e-05,0.0009194025456558512,-8.654401128153932e-05
ENSSSCG00000007448,6.223289924111884e-07,-9.063666985823446e-06,-5.575407664942039e-06,-9.36637070946173e-07
ENSSSCG00000016989,-9.481344757937223e-06,-0.00014876217316580544,-0.00034596337771619206,2.2197924906906363e-06
ENSSSCG00000014148,-8.395830994264208e-06,-3.0380203987537616e-05,2.469897727876442e-05,-3.4038691957361626e-06
ENSSSCG00000012135,5.171640798289113e-07,1.4876860119593604e-07,-6.411205274168521e-07,-5.948100175614931e-08
ENSSSCG00000028785,4.257709157242409e-06,-1.0401174974092535e-05,4.9832425857886535e-08,-1.164240675563744e-06
ENSSSCG00000013884,5.6492834335880556e-05,-0.0001647182600682587,1.2447236237374922e-05,-3.74414760865207e-06
ENSSSCG00000024973,3.1396287243008175e-08,-1.6703724928051185e-06,-5.805358433393888e-06,2.095251476605874e-06
ENSSSCG00000000385,2.4462053952691453e-06,-2.6577884575291306e-06,2.077146445158331e-06,-1.111422333389685e-06
ENSSSCG00000009852,-3.728469949231086e-07,6.7623803867619346e-06,8.684183036393585e-06,-8.892129531955762e-07
ENSSSCG00000030125,2.3428110160610787e-05,0.00013763952831389264,-9.50196976089839e-06,3.3489585968846935e-05
ENSSSCG00000016266,-4.959573329626086e-05,-0.00015074587384312273,-0.0002681953666666618,3.679592123818234e-05
ENSSSCG00000011782,7.425015374782265e-06,-1.6344591299050745e-06,-1.8518716916900887e-05,-7.19905210966321e-07
ENSSSCG00000006263,-4.997814541102818e-05,-0.0001787153741468491,-0.0004402339730132093,-8.069913220318661e-05
ENSSSCG00000025687,2.0455223598792156e-06,2.541254148768328e-07,-7.565188009612214e-07,-5.131816981106758e-07
ENSSSCG00000017552,1.695053781848357e-06,-4.9432371789652935e-08,4.184527663426138e-06,6.997143574841346e-07
ENSSSCG00000004518,3.155968212012465e-06,-1.3552427132647926e-05,3.249931113211993e-05,-5.156724116121041e-06
ENSSSCG00000011136,-1.3026959117102261e-05,3.7180830696186457e-06,8.52567063084664e-06,9.54855497099099e-06
ENSSSCG00000010858,3.266049783064995e-05,-8.411105097642326e-05,9.702572401034575e-05,3.1256799623016205e-05
ENSSSCG00000026651,7.418030311306968e-07,1.674726234458236e-06,4.238475821609305e-06,9.68734606561027e-07
ENSSSCG00000015140,-6.565215540113044e-06,-1.148585815414295e-05,-1.1575486139180754e-05,-3.3093998085921427e-06
ENSSSCG00000010743,3.078666538783774e-05,9.29401720864923e-05,-5.8241053195077405e-05,-8.090282468804788e-05
