,0,1,2,3
ENSSSCG00000022190,7.976738906120633e-05,-0.00011472068437042281,5.778539405264795e-06,9.000672831498817e-05
ENSSSCG00000026211,1.1507212764377603e-06,-1.006722517360895e-07,-1.1064160223560202e-06,-1.5554878659460237e-06
ENSSSCG00000012654,8.167863604790711e-07,-2.455082666967367e-05,0.00020786839219892703,-0.00018577362260638615
ENSSSCG00000007045,-1.1396661505361256e-06,-7.058569960253341e-08,1.913033202226421e-06,2.8778618837787713e-06
ENSSSCG00000023690,-0.00011925182599679668,5.9840258640441925e-05,-9.816848875243917e-05,1.156985273657849e-06
ENSSSCG00000015403,-4.318396685705136e-06,-4.0896209265048116e-05,-1.8775192588292796e-05,1.4312231754583251e-05
ENSSSCG00000015671,1.0258947609062037e-07,-4.468016853558647e-05,3.81839243618765e-05,2.4983784933051663e-05
ENSSSCG00000027417,7.082706960814354e-06,8.586246995445442e-06,1.897760184142581e-05,-4.5241118672420025e-05
ENSSSCG00000009320,4.2271192590003095e-07,1.3202591667876998e-06,5.941247075731921e-06,-4.772904634560712e-06
ENSSSCG00000030270,-7.93553819661742e-05,-9.736451294072941e-05,-1.073286474704358e-05,2.8475863375679243e-05
ENSSSCG00000003730,3.4919134163837675e-05,3.241723633328322e-06,-2.8839071682429604e-05,-0.00019260288555732056
ENSSSCG00000002374,-1.8710431949872077e-06,1.1301008944636885e-05,1.1119647337657309e-05,-0.0002584837254008346
ENSSSCG00000017181,-3.0220853979258344e-07,2.4977666728363144e-06,3.475857346767066e-06,1.729173553349296e-06
ENSSSCG00000014283,2.6529370142629965e-05,3.21235784737942e-06,-4.1220901022856994e-05,-7.821194959920679e-05
ENSSSCG00000024604,2.6292310099973626e-06,-1.2612229130904946e-05,-7.540883221639585e-05,-2.8809723615065913e-05
ENSSSCG00000000059,-2.4523204672992824e-05,4.330975992143805e-05,5.626908126338755e-05,0.00016964085942730838
ENSSSCG00000025116,-1.3085725635267371e-06,1.3740258923433704e-06,1.9074716542434443e-06,-3.4585700617539836e-05
ENSSSCG00000004191,2.152706074767879e-06,5.687374216506951e-07,6.267757504400322e-08,2.3376832417115316e-06
ENSSSCG00000016721,6.176042159162938e-05,-0.00013900885684538588,-0.0001531856914923601,-0.00013768637635725895
ENSSSCG00000013324,-1.3314461757161947e-06,6.367528675685992e-07,-2.375185099533337e-06,-1.1417528670483339e-06
ENSSSCG00000009848,-2.3590628950560554e-05,0.00011648428024626129,0.0002723283990055999,-0.00010348462915760004
ENSSSCG00000005987,2.6841195760606934e-06,-3.2548457347837906e-05,-3.7381119296558716e-05,1.1792294611803667e-05
ENSSSCG00000022760,6.047182293581713e-06,-7.26566186264872e-06,0.00034198412012124594,-0.00010993038484529443
ENSSSCG00000021495,3.492158107378383e-06,-3.285770830599034e-06,-3.0400731644708543e-05,-7.637303662161187e-06
ENSSSCG00000000271,-6.81782396391031e-08,-2.035701351471269e-06,-4.911000266216893e-06,-1.0692014853514887e-06
ENSSSCG00000013115,3.166066260410389e-05,7.67973499779175e-06,-1.8427963449997183e-05,-1.393098995951803e-06
ENSSSCG00000028079,-7.779586267705503e-05,3.220227124785861e-05,4.599113161934582e-06,3.442699250029416e-05
ENSSSCG00000008600,-2.5917307624859318e-05,-0.00018267662246612343,-0.00018462723015679402,0.00014088555634518508
ENSSSCG00000009075,-1.0599186712751406e-05,-6.28127558738102e-05,-5.545694982338055e-05,-8.10082633163807e-05
ENSSSCG00000004206,-7.641442997133538e-05,-4.1453931757487664e-05,0.00027422365916182666,9.760310970256602e-05
ENSSSCG00000016879,2.4212506283147202e-05,5.9752983137313374e-05,-0.00012968139378319776,-0.0001366692070247772
ENSSSCG00000015034,-0.00011210667092626112,8.908166559827652e-05,0.00021759632467036136,6.748787783213416e-05
ENSSSCG00000025689,8.505210692797932e-07,2.7489735676958454e-06,-2.5651009677010803e-06,-1.4082546401946282e-06
ENSSSCG00000001728,-1.7950959910941178e-06,-1.0573913962113038e-05,2.5811402088644675e-05,9.668500622075093e-06
ENSSSCG00000007311,-4.964956701005481e-05,0.00016505383805020477,-0.00011160941679620262,-7.055152994349563e-05
ENSSSCG00000026959,-2.790267053446411e-06,-3.722218786986924e-06,-1.2883714649879256e-05,-1.188467984007322e-05
ENSSSCG00000006032,3.033972851233859e-05,-0.00011506609807894862,0.00022065977612945994,0.00011486851913084588
ENSSSCG00000002925,-0.00014201776044800178,-1.5065030152072258e-05,0.00020205968883318907,0.00014718395620744523
ENSSSCG00000011028,-3.9076472339548134e-05,3.7592528397495526e-05,-7.656434329798617e-05,0.00011736778879666101
ENSSSCG00000003107,2.9305035045012988e-05,-8.133820101674679e-05,-0.00016590595363368275,-4.0210582916871933e-05
ENSSSCG00000007430,-3.1240941464806603e-06,-9.54422814556975e-06,-1.3067276289545803e-05,1.129296984295741e-07
ENSSSCG00000005251,1.637592340989388e-06,2.3123519375179e-06,-8.828830537670517e-07,-9.002820308714711e-07
ENSSSCG00000027465,1.143175321148246e-06,-1.5348533573086683e-06,6.373293273311022e-07,1.2030331682551697e-06
ENSSSCG00000001708,3.155367358103211e-05,-8.224634396588072e-05,-0.00010280491365479849,-0.0001261192328640709
ENSSSCG00000013616,9.387232594304189e-06,-4.406073840067628e-06,-1.515361083425809e-06,4.974374503227117e-06
ENSSSCG00000004792,1.0275006015770448e-05,-1.7182917557003527e-05,7.216479679346364e-06,-3.0044545466365248e-05
ENSSSCG00000012127,-1.119058466870889e-05,-6.295188360052645e-06,-8.244377756872982e-07,-6.304752980113343e-05
ENSSSCG00000017237,-4.097930792032837e-06,-6.5642856968714146e-06,9.049881514145434e-06,9.115644996832935e-06
ENSSSCG00000023589,0.00021055389313217647,0.00035939537444962033,0.00045590689489101877,-0.00022951605227909403
ENSSSCG00000028210,1.043575675345325e-05,5.9685450598252174e-05,-1.85721654800457e-05,-4.257189212088793e-05
ENSSSCG00000008620,7.687582497234073e-07,6.192869720419281e-07,4.291107963338275e-06,4.5089744665570545e-06
ENSSSCG00000024300,4.85444740499768e-07,0.00015507533293476799,-9.019368376556498e-05,-6.722934697654459e-05
ENSSSCG00000000039,1.9846218378626294e-07,-3.5758685418755416e-06,3.5006819658124815e-06,4.0364078187890373e-07
ENSSSCG00000023083,-3.7013596853372894e-06,6.067249461418217e-06,1.6219318930752107e-05,7.536191796875276e-07
ENSSSCG00000006370,5.197234475573464e-06,2.891865830479567e-05,-7.493667199444631e-06,-3.209981579578992e-05
ENSSSCG00000015670,4.117259627313295e-06,-3.6441286381367804e-05,7.64650807678494e-05,2.4949621641817992e-05
ENSSSCG00000028592,-3.533030763339475e-05,-7.158420200870887e-05,5.2007269523162196e-05,0.00019355355258943448
ENSSSCG00000012234,-1.5956923295318887e-06,-1.273925450315833e-06,-4.207566860250478e-06,1.5320526086350246e-06
ENSSSCG00000004889,-6.735572897976953e-05,1.833909726129538e-05,-3.1419512982153894e-06,3.829598863766572e-06
ENSSSCG00000007030,4.799655107353897e-06,-1.7116538336188412e-06,3.4530201453148633e-06,1.683849406629911e-06
ENSSSCG00000006899,-8.079196540994667e-05,5.575439490205048e-05,-0.00010929731036770367,-3.572313188943828e-05
ENSSSCG00000016974,9.751703063716332e-08,1.6351982881851597e-06,-5.303647351932013e-06,3.913421280097656e-06
ENSSSCG00000024414,-2.8615651709054e-06,-3.0961030010453227e-06,-4.02728806535671e-06,3.698926589790257e-07
ENSSSCG00000016395,-8.818771369366323e-06,2.8319253969914795e-05,-2.5213104529034284e-05,-3.094113537745468e-05
ENSSSCG00000023801,-3.6083994672046405e-06,3.435164869058366e-06,6.822362026993729e-06,-3.4570569467229136e-06
ENSSSCG00000017379,1.5221219499824103e-06,4.242905298494996e-06,-1.4205055898768962e-06,-5.115727431829367e-06
ENSSSCG00000011163,8.001657122701329e-07,1.0937028965346706e-06,-1.8155322928341168e-06,9.81585400193173e-07
ENSSSCG00000000366,2.153798375188591e-05,-2.168082646894565e-05,-0.0001979979566871541,-3.676729759508525e-05
ENSSSCG00000018057,-1.499326971506861e-06,4.770666771247571e-06,-1.1485794804450341e-07,-8.618137128357387e-06
ENSSSCG00000004390,-4.778971163952598e-06,-2.074014676622158e-05,1.1363897026689103e-06,2.83600204639056e-05
ENSSSCG00000010268,-4.840097584850035e-07,-3.4068742608122683e-06,1.1870190274080508e-07,-2.5955339791639073e-06
ENSSSCG00000008613,5.647363613637351e-07,-2.089314714174746e-06,-9.447077526257444e-06,-7.038877968804722e-06
ENSSSCG00000000136,2.6023843828951315e-05,2.4706259101515007e-05,-0.00013071446448691238,0.00048038066893118766
ENSSSCG00000014887,-1.4650440319296819e-06,-2.020062450827465e-07,-9.283303368823894e-07,3.2715395382268185e-06
ENSSSCG00000014132,7.011838823134224e-07,-8.872321965581633e-07,-7.388442706048442e-06,-1.2205503166533498e-05
ENSSSCG00000026071,-2.3759677491367323e-06,-3.007603761854868e-06,9.926886776817355e-06,4.238449981765434e-06
ENSSSCG00000013604,1.1188783442677916e-05,-6.344999602572227e-06,3.515576264546084e-05,-2.9834249952758638e-05
ENSSSCG00000004395,-3.260314234188283e-07,7.54910317856368e-07,3.666989169794818e-07,3.0909526917424144e-06
ENSSSCG00000022609,5.184479466773851e-06,-1.905723404112956e-06,1.6946808764511168e-06,1.6228149435099692e-05
ENSSSCG00000017671,4.954645868371766e-06,9.508942447464061e-06,1.5749652827064147e-05,-4.112468325485532e-06
ENSSSCG00000017212,8.994621879718022e-06,2.7830731102879073e-05,3.0964611437825404e-06,9.624433581820116e-05
ENSSSCG00000015645,1.1708975914364625e-06,-2.855369691608783e-06,1.6158247383704643e-06,-1.382260156018778e-05
ENSSSCG00000022778,-6.4376907741787095e-06,5.412962560764537e-06,4.68049485028305e-05,-4.493532931116375e-07
ENSSSCG00000026698,2.1150601051359463e-05,-4.9936015393863814e-05,0.00037924503252096054,-0.00013308312937020656
ENSSSCG00000028320,3.624887981900373e-08,3.064077397351305e-06,1.7804293749771456e-05,-8.027821072009277e-06
ENSSSCG00000003917,-9.516119499864978e-06,-6.895794522745002e-06,3.0515316338275607e-06,1.8685207617453206e-05
ENSSSCG00000011791,1.280167123612502e-06,-3.813951780212288e-07,-4.297651752625975e-06,2.1553583039620352e-07
ENSSSCG00000014401,7.495249252025422e-05,-0.00017649180541844743,0.000181402831781459,-5.663953158694898e-05
ENSSSCG00000022177,-2.919464832935886e-06,-8.536162497506414e-07,3.7798862235146078e-06,3.99351408624952e-06
ENSSSCG00000007473,1.6206920827394736e-05,-0.0001423580280129596,-0.00011954156557925147,-0.00010338114741016202
ENSSSCG00000007395,-5.7843822051725765e-05,3.964223465111607e-05,0.00016497431186343,-0.000133129377523309
ENSSSCG00000024163,-9.862072566898308e-06,-1.8167443275510584e-05,-2.6850822100096334e-05,-2.4919775409400852e-05
ENSSSCG00000011351,-5.045913208060174e-05,8.954495106319743e-05,0.0001871768328460457,1.336457124702139e-05
ENSSSCG00000014319,-6.553552382774592e-06,-7.891247973200738e-05,-0.00013187715035467825,-3.355934214146063e-05
ENSSSCG00000028949,1.7719306059885532e-06,-2.7111773705374448e-06,8.938788767931052e-07,-1.0149306132578114e-06
ENSSSCG00000010460,-4.370960906852601e-06,1.6061953563029893e-05,-3.345338752532258e-05,-0.0001150166069638107
ENSSSCG00000024933,7.544699504646025e-05,-5.8190493192811816e-05,-4.7376888858137614e-05,0.00018367819221222194
ENSSSCG00000008378,8.83379066114269e-06,-6.401097949724654e-06,-7.095309698352269e-06,-1.4576325264579262e-05
ENSSSCG00000017722,2.873631874784667e-07,-1.8017576863756622e-06,-9.913751818721805e-07,3.0879163624149178e-06
ENSSSCG00000021213,-1.504046613720971e-05,5.70490770252381e-05,0.00018336747902073384,0.00010046357290631851
ENSSSCG00000010732,-4.211692874746757e-05,-0.00010226299657868477,-2.4785657319921835e-05,-0.00012967378757554302
ENSSSCG00000004291,2.2583872531031147e-05,0.00014515670380205677,-0.0002218249448998801,-0.00026270358992267005
ENSSSCG00000025805,-1.4910773381482484e-07,-2.3779385033083998e-06,-6.868388102415324e-06,-9.85585972341007e-06
ENSSSCG00000024400,1.7686089068866927e-06,-5.20460330696633e-06,1.3405789205701471e-05,-6.561831634338597e-06
ENSSSCG00000023785,-2.7836135836050262e-05,1.124924916231284e-05,6.074008478046497e-05,4.9755712371994475e-06
ENSSSCG00000008493,-2.7024192809452564e-06,4.6536107259106365e-05,0.0002911242379095564,-6.024178534420049e-05
ENSSSCG00000022742,-3.469140520956361e-05,7.44845846068759e-05,0.0004606134532016765,-0.00019484080895978837
ENSSSCG00000006284,2.602467371298349e-06,-8.248801963609395e-06,1.89130347628017e-07,2.48829120109745e-05
ENSSSCG00000005102,1.1683690239419733e-05,6.253280061301478e-05,6.817006000213153e-06,-0.00010596557022674003
ENSSSCG00000008518,7.4557106118985775e-06,1.1865240595064714e-05,3.891559120347435e-06,-3.067862185393957e-05
ENSSSCG00000007872,-2.910411668334807e-07,7.663046106465552e-08,9.997983920088909e-06,-3.7659963341721604e-06
ENSSSCG00000026189,-4.587724904497142e-06,-3.328229967962564e-06,-3.343233140817765e-06,5.070514486181472e-07
ENSSSCG00000026420,4.3581118921456445e-05,-6.366360331218496e-05,-0.0001209237198907161,-0.0001296304842962483
ENSSSCG00000015424,1.0794167830139146e-06,-5.196891994164938e-06,-2.3537574957317062e-05,2.3406671621803737e-05
ENSSSCG00000029642,-5.510014977710066e-05,4.7937867384625807e-05,-7.816388906735028e-05,-1.5814188495648125e-06
ENSSSCG00000013003,1.1826721181615493e-05,4.8619541675835727e-05,-7.070750228608397e-05,3.4482053055392395e-05
ENSSSCG00000030422,9.727747202239011e-05,-2.8864869195010106e-05,8.128074192351708e-05,-0.00010635787102742976
ENSSSCG00000007795,-9.537199050423364e-07,-4.831548375612267e-06,-1.4565235923544776e-05,3.7014099147219736e-06
ENSSSCG00000010610,6.177879333188624e-07,6.697368242292133e-07,-3.323685703169931e-06,-5.946634739715993e-06
ENSSSCG00000000619,-4.7861476538636625e-06,3.3086193078761817e-06,5.185280288999073e-06,2.4339739569299264e-07
ENSSSCG00000027251,3.0421789343255647e-07,-1.7941132560011176e-06,-2.5654379319063986e-06,1.6314421580124457e-06
ENSSSCG00000000778,-1.2262748257845305e-06,2.497331745200696e-07,-1.546018044948347e-06,3.47660509660863e-06
ENSSSCG00000022312,1.9417973929337166e-05,-1.4842850511338887e-05,7.723486888549394e-05,-0.00015527911300074507
ENSSSCG00000008965,-1.061591259276901e-06,-1.2355757911634401e-06,2.154300140489248e-06,-1.1075944293332711e-07
ENSSSCG00000023534,3.7998930361011687e-06,-4.702918741245558e-07,1.74588409137208e-05,2.435195363221159e-06
ENSSSCG00000010118,3.3973856288304405e-07,-2.594070771349069e-05,-5.8017465874011464e-05,-8.859697616796752e-05
ENSSSCG00000025479,7.233182292634065e-06,-4.731559633198664e-06,-3.905631438997991e-07,9.758575763387454e-06
ENSSSCG00000025025,-4.794173517398535e-06,-1.3510617025996389e-05,-4.648095941558479e-06,-8.685150163242083e-06
ENSSSCG00000027877,-9.571693804554495e-06,-5.508108344258154e-06,-1.3803852201538007e-05,1.327995585200918e-05
ENSSSCG00000015755,5.297071561196609e-05,-5.929131407762882e-05,0.00014403189904288376,-8.572865731433315e-05
ENSSSCG00000026308,-1.0261276438861069e-05,3.181410887557329e-06,4.7418177651557025e-05,5.702478898558612e-05
ENSSSCG00000030653,-5.153539002802717e-05,-7.421448018519685e-05,9.511715510277939e-05,-4.89796017534613e-05
ENSSSCG00000016888,5.4776392402211404e-05,-6.065192105722225e-05,3.792583979043475e-05,-2.26970726087429e-05
ENSSSCG00000000606,1.878106444403115e-06,2.9811471245665587e-06,-5.360643594914638e-07,-2.7012347223589175e-06
ENSSSCG00000000588,3.5412400579059958e-06,-2.2757614098738006e-05,3.2667720881186034e-05,3.162439055628994e-05
ENSSSCG00000017328,-4.750226470637465e-06,-6.634111171000856e-05,3.6989622492525585e-05,-4.797165810407709e-05
ENSSSCG00000014901,7.845785811153214e-06,0.00011505787581439587,-0.0003314947300898305,0.00017204608960015352
ENSSSCG00000010105,1.786406780956417e-06,-1.2231663654780508e-06,-6.94865623154776e-05,-1.84821077539039e-05
ENSSSCG00000010802,4.411659834731008e-06,-4.106636735785509e-05,-3.0903703576866485e-05,1.576542144167791e-06
ENSSSCG00000007135,-3.030230818273528e-06,-5.712214763291631e-06,2.123533588607183e-06,-2.5488343529998484e-06
ENSSSCG00000016488,0.00019015379519092486,0.00027119795504557896,-6.426981275007714e-05,-0.0005093518300420399
ENSSSCG00000021026,2.689508575544348e-05,4.892510561495406e-06,-1.3482727934102699e-05,1.585519467110735e-05
ENSSSCG00000012745,8.156304799744254e-06,-3.305003082508534e-07,-9.234407814544777e-06,-2.8437305175109042e-05
ENSSSCG00000022430,6.017336437108821e-07,1.9346498862432907e-05,-1.2932017278087919e-05,-3.107887654177144e-06
ENSSSCG00000011393,1.3254812144600215e-05,-1.44486104216503e-07,0.00011093491327282548,-9.419328555687621e-05
ENSSSCG00000009527,-5.506994603340958e-07,5.966429208155601e-07,1.1764522979967294e-06,-4.3520729211590615e-06
ENSSSCG00000021820,-7.941314844844165e-06,-2.030745396153452e-05,4.7776604066254047e-05,-3.058409012622762e-05
ENSSSCG00000023323,9.784386898613052e-06,-0.00013327933966941557,2.6349340408086045e-06,0.00030278093277559873
ENSSSCG00000030149,-6.793265122122914e-05,0.00013843711757982556,7.092155626527005e-05,0.00010808396792800083
ENSSSCG00000005672,5.8698846758250545e-05,-4.717930567163346e-05,-0.0001054312510218701,-0.00020871082148553
ENSSSCG00000025944,-2.044201072874637e-06,-1.1280840428611277e-05,6.9458238102763846e-06,1.3347685585399193e-06
ENSSSCG00000010682,7.898952564514453e-06,0.00011306832051255039,0.00021949318291100993,-0.00010658763731531622
ENSSSCG00000014958,2.55514010753934e-05,-7.367948360216757e-05,-1.8027736176405713e-05,2.3594495179111838e-05
ENSSSCG00000002664,-5.9973361326862605e-06,-4.4317154906370725e-06,1.2841682584996693e-05,-1.0416978173587366e-05
ENSSSCG00000004050,-8.846827891626813e-05,8.34410949460994e-05,-9.880362473356937e-05,-6.981399687320865e-06
ENSSSCG00000028724,2.7609218631958098e-06,1.7990666377299796e-06,7.076141355396636e-06,2.188277539342005e-06
ENSSSCG00000023479,-2.0086231502283877e-06,-6.75065887294947e-07,2.886198618541411e-05,2.9682567581334027e-06
ENSSSCG00000011218,-0.00013406361270021025,0.00012374522162169875,-5.091193735002891e-06,-1.1302511534544094e-05
ENSSSCG00000003825,-1.4630960563086348e-06,-7.468953178803589e-06,3.1953078620310637e-06,-1.886891905500612e-05
ENSSSCG00000010121,2.251709267081207e-05,-2.860630645637054e-06,0.00031628187476791757,-0.00016360534796546828
ENSSSCG00000026893,1.639575511194332e-05,-1.8050037467987912e-05,-5.0444401137371326e-05,0.0001309496952045527
ENSSSCG00000001869,-9.466706154893656e-06,1.378019477818921e-06,1.9288620167218132e-05,1.4432845291144641e-06
ENSSSCG00000005300,4.852621820273232e-05,-8.353339694494446e-05,3.563158324256106e-05,-0.00021315040151780994
ENSSSCG00000011415,9.420218759606979e-05,-0.000172455926818656,-0.0001709867067041194,0.000249490649775653
ENSSSCG00000003579,-3.3529050721021014e-07,-2.683939835868534e-06,3.677385855826161e-06,4.340913256256917e-06
ENSSSCG00000004656,-1.6804010834645837e-05,-2.957917052524465e-05,2.6124220457865517e-05,6.978030376946023e-05
ENSSSCG00000005312,4.0846227408568933e-07,7.5476737389186555e-06,-1.3589423364110622e-06,7.638593259941726e-06
ENSSSCG00000014891,-1.566037355709639e-05,1.353964816395464e-05,4.8999051713564405e-06,-2.6962831388825697e-05
ENSSSCG00000001403,1.1367501278285902e-06,-5.229456467958106e-06,2.019844862347135e-06,-9.065185517995055e-06
ENSSSCG00000015553,1.6955520897160813e-06,-2.3908110166886393e-06,1.929422890099424e-06,4.658709309596351e-06
ENSSSCG00000008624,1.4060577520809223e-05,-1.573673930810689e-05,3.522291156637197e-05,4.7623036672675646e-05
ENSSSCG00000017230,1.8630105703378685e-06,-3.146739936118967e-06,2.2089048529390236e-06,-4.235481661364752e-06
ENSSSCG00000017919,-2.8076169519499885e-05,-6.437271193542763e-05,6.560280056456654e-06,-3.675463345897025e-05
ENSSSCG00000025744,-4.4755773476053505e-05,1.0592836975275433e-05,1.946009907284765e-05,1.3532099832908344e-05
ENSSSCG00000004789,-5.734660221092855e-05,0.0006728140617046195,-0.0004090240784813133,0.0001647945942599865
ENSSSCG00000017955,2.2613899573771517e-05,-7.4863655076791e-05,0.00012321426514521808,-3.969852535792756e-05
ENSSSCG00000023223,3.9776198332887214e-06,-5.778925631216623e-06,5.37808502076717e-06,-2.454106817403641e-06
ENSSSCG00000005186,-1.765878299047611e-05,1.6320987630852472e-06,-6.342632101904259e-05,1.1726657309711705e-05
ENSSSCG00000027557,4.77688686035046e-06,-8.803023045843444e-06,1.0844356446959527e-05,3.45843422266801e-05
ENSSSCG00000015709,4.744905673530672e-06,-4.886012717133802e-06,5.012806835138632e-05,5.112342087297856e-06
ENSSSCG00000022536,1.086225193239051e-05,2.1711745768114963e-05,-8.717235191770891e-07,-0.0007130178722124137
ENSSSCG00000006866,1.3263259109579543e-05,1.641882033559662e-05,1.0752935303430638e-05,-1.8152561152754294e-05
ENSSSCG00000010380,2.8385248518331133e-06,4.944650003326213e-06,8.107996369402823e-06,-6.28235925391973e-06
ENSSSCG00000007109,-4.779512363437018e-05,0.00015124617685013716,4.4183974691082884e-05,9.052845844142315e-05
ENSSSCG00000011927,2.3712323546853266e-05,0.00010351914670617416,0.0001084942921494392,4.6074786277008115e-05
ENSSSCG00000012742,1.3570240581752445e-05,-1.992742787168683e-05,-2.174935252779626e-05,-2.2040953807567472e-05
ENSSSCG00000016114,-2.355465761656022e-06,-1.878550673149663e-05,-8.11939839801225e-06,1.3558997868497887e-05
ENSSSCG00000009589,-1.1314292944956933e-06,-3.624117611335439e-06,-3.16302955849351e-06,1.3912815783288733e-06
ENSSSCG00000028701,-5.771884561268112e-06,-1.2122617734401097e-05,7.250702868216742e-06,-1.0597243489961281e-07
ENSSSCG00000023850,2.14223704195709e-05,-4.8600659407391085e-05,-4.1342675309392165e-07,-1.44641953981401e-05
ENSSSCG00000004766,1.0984985842188228e-06,-7.463550745935014e-06,-1.2338305407454185e-05,1.574360255546875e-05
ENSSSCG00000011041,9.493633271443945e-06,8.964446833278648e-06,-2.97858998401828e-05,3.359257127447585e-06
ENSSSCG00000008957,0.0006075896192379148,0.00014701560709929097,-0.00020255390647617633,0.0007497666275986177
ENSSSCG00000006730,-1.0606981585648663e-05,-2.724406927515333e-06,-4.1345285174818314e-05,1.2525106741214923e-05
ENSSSCG00000015525,-2.5666966224146528e-05,-6.576443177927203e-05,-0.00011853402110288784,-2.3831716240632412e-05
ENSSSCG00000009047,-5.911393117157879e-05,4.3101015433647476e-05,0.00012569022743740517,5.0604559284939676e-05
ENSSSCG00000003546,1.191346996111627e-05,-5.9955987785966105e-06,1.7867296145865094e-05,1.1010954649142626e-05
ENSSSCG00000005762,-5.287719592489328e-06,2.839077527256311e-07,-4.5845662718430776e-06,-7.754042220499076e-07
ENSSSCG00000030658,-6.087510821253607e-07,-8.422683157453134e-07,3.620312524924795e-06,1.649829635070964e-07
ENSSSCG00000028850,-6.1666068811769e-05,4.07665854224097e-05,-6.884296072198168e-05,3.78263509850759e-05
ENSSSCG00000002639,3.751950087537733e-06,1.975337610049998e-06,-6.794538120236268e-06,-6.698675609516691e-06
ENSSSCG00000009965,-6.932316833479547e-07,1.4035111880772768e-06,-2.303406837283462e-07,2.3772114364480558e-05
ENSSSCG00000010453,-0.00014137948711687168,0.0003067645294661874,5.133060016878155e-05,-0.00021922543485865568
ENSSSCG00000022265,3.110680889410143e-05,-3.2592751454565405e-05,-1.1783903121404406e-05,4.26651092627346e-05
ENSSSCG00000014182,6.696473258366694e-06,-6.974537398152037e-06,1.1457452678849196e-05,-2.844403689937553e-06
ENSSSCG00000017665,-1.321173907613274e-05,-6.68936104483373e-05,1.466558189524411e-05,-8.641276101558348e-05
ENSSSCG00000003231,-0.00018112654722373178,-3.092591267194536e-05,3.7181316024159866e-05,0.00022975707583401756
ENSSSCG00000026973,1.3730478018105197e-05,3.6048714351332134e-05,-8.203217287409415e-05,-3.1611327275225745e-05
ENSSSCG00000024655,9.91144701715967e-06,-1.3353111497068033e-06,3.8990020160696894e-05,-4.037731927160036e-05
ENSSSCG00000010187,1.871258681548311e-05,-0.00010990269950946331,-0.00010598779883322702,1.547212506099093e-05
ENSSSCG00000004570,1.0958579333000066e-05,2.7768319607020867e-06,6.113199114402728e-06,-1.9506391470403686e-06
ENSSSCG00000012173,-1.4609495079360245e-06,-0.00011916824000656834,6.938014327525641e-05,0.00022521351320231968
ENSSSCG00000005627,-9.377806621726833e-07,-7.350362200813954e-06,-8.987955124506648e-06,-1.5958619198021966e-05
ENSSSCG00000013583,-2.7796237784061416e-07,-2.052889926520217e-06,-4.195523816119923e-06,-1.722018617288661e-07
ENSSSCG00000026571,3.75836709645535e-05,-0.00015855835528585192,0.00037921019705565624,0.0003438088214292835
ENSSSCG00000012770,-2.1776893389221752e-05,-1.354512649565412e-05,-2.8937672127430052e-06,9.825944933213241e-06
ENSSSCG00000012027,9.058172748852133e-07,3.5955342749136607e-06,-2.2439170214367912e-06,-2.022028650150665e-06
ENSSSCG00000003198,8.038596309936509e-07,-5.64466443655954e-07,-8.587264386860382e-06,-7.304011313489353e-08
ENSSSCG00000013777,-1.4183087980406154e-06,7.291565057594216e-07,2.817653455657072e-07,-1.27885636670424e-05
ENSSSCG00000002753,-2.8780561210284413e-05,5.604218670668166e-05,2.938589294936649e-05,-6.397653174862138e-05
ENSSSCG00000005277,-6.477424124678549e-07,-4.597433110306983e-06,1.648357447321144e-05,3.591383083344538e-06
ENSSSCG00000008171,1.348176634239332e-06,1.6183045991056207e-06,-6.700132239519222e-07,3.9672804185112115e-06
ENSSSCG00000007212,4.529243506089767e-07,-3.500222681252665e-06,-2.2531454365237325e-07,2.324245319633775e-06
ENSSSCG00000006262,-9.245093580471986e-07,1.162594402940854e-06,9.031928975184102e-07,-5.2035825977989426e-06
ENSSSCG00000026368,1.286431193458766e-06,2.1865223504612295e-06,-7.642262912397886e-06,8.720254659543026e-07
ENSSSCG00000009865,-2.2715049799005898e-07,-4.351767314582929e-07,8.80159484464335e-06,3.7651343756327853e-06
ENSSSCG00000002841,0.00010646208825703368,0.00015657960028290477,0.0003235689387132145,8.496504222247117e-06
ENSSSCG00000028357,-3.187834467533751e-07,4.2602346385602344e-08,5.815769214605804e-07,4.148354020202677e-06
ENSSSCG00000000135,-3.2250677500814002e-06,4.519732305029144e-08,-2.725716855266983e-06,4.397534028692632e-06
ENSSSCG00000016850,-1.2307832080931376e-06,-9.463880263918525e-07,-5.565790026470252e-06,-5.16707804865537e-06
ENSSSCG00000010219,-1.6950048821168955e-05,-4.6029950400345834e-05,-0.0003920206904028018,0.00016614413128901694
ENSSSCG00000025980,-1.8085264161977943e-06,-1.0322443577716459e-06,-1.1525575596745284e-06,2.7261311960294205e-06
ENSSSCG00000004432,-1.445615020333222e-05,-0.00017447684174208623,0.0003539002942665803,4.273451146738137e-05
ENSSSCG00000021060,-5.69213225129814e-05,-3.194750447945846e-05,0.00036627297114018797,-0.00024567567993377914
ENSSSCG00000010603,2.0882925619966727e-06,-3.316024143141226e-05,-7.779046234413837e-05,6.5407948321637704e-06
ENSSSCG00000020982,3.66176467648746e-06,7.999517198342973e-06,9.367656839281596e-06,4.7601050813134516e-05
ENSSSCG00000003582,0.00011375634032480755,-0.00010344946942751714,0.00010368517876729568,5.599363975917736e-05
ENSSSCG00000023421,7.944253160868757e-06,2.179553886519513e-05,2.928644298353692e-06,-2.4109135729656998e-05
