,Missing 1,Missing 2,alpha,y_true,y_pred,y_pred_semi
1699,2,5,0.01,2,2,2
1700,2,5,0.01,1,1,1
1701,2,5,0.01,1,1,1
1702,2,5,0.01,1,1,1
1703,2,5,0.01,1,1,1
1704,2,5,0.01,6,6,6
1705,2,5,0.01,2,2,2
1706,2,5,0.01,1,1,1
1707,2,5,0.01,1,1,1
1708,2,5,0.01,1,1,1
1709,2,5,0.01,2,2,2
1710,2,5,0.01,1,1,1
1711,2,5,0.01,1,1,1
1712,2,5,0.01,1,1,1
1713,2,5,0.01,1,1,1
1714,2,5,0.01,1,1,1
1715,2,5,0.01,1,1,1
1716,2,5,0.01,1,1,1
1717,2,5,0.01,1,1,1
1718,2,5,0.01,6,6,6
1719,2,5,0.01,1,1,1
1720,2,5,0.01,1,1,1
1721,2,5,0.01,2,2,2
1722,2,5,0.01,1,1,1
1723,2,5,0.01,2,2,2
1724,2,5,0.01,1,1,1
1725,2,5,0.01,1,1,1
1726,2,5,0.01,1,1,1
1727,2,5,0.01,2,2,2
1728,2,5,0.01,1,1,1
1729,2,5,0.01,4,4,4
1730,2,5,0.01,2,2,2
1731,2,5,0.01,1,1,1
1732,2,5,0.01,1,1,1
1733,2,5,0.01,1,1,1
1734,2,5,0.01,1,1,1
1735,2,5,0.01,1,1,1
1736,2,5,0.01,6,6,6
1737,2,5,0.01,6,6,6
1738,2,5,0.01,1,1,1
1739,2,5,0.01,2,2,2
1740,2,5,0.01,1,1,1
1741,2,5,0.01,4,4,4
1742,2,5,0.01,6,6,6
1743,2,5,0.01,2,2,2
1744,2,5,0.01,4,4,4
1745,2,5,0.01,2,2,2
1746,2,5,0.01,1,1,1
1747,2,5,0.01,6,6,6
1748,2,5,0.01,1,1,1
1749,2,5,0.01,1,1,1
1750,2,5,0.01,2,2,2
1751,2,5,0.01,6,6,6
1752,2,5,0.01,2,2,2
1753,2,5,0.01,1,1,1
1754,2,5,0.01,1,1,1
1755,2,5,0.01,1,1,1
1756,2,5,0.01,1,1,1
1757,2,5,0.01,6,6,6
1758,2,5,0.01,1,1,1
1759,2,5,0.01,1,1,1
1760,2,5,0.01,1,1,1
1761,2,5,0.01,4,4,4
1762,2,5,0.01,1,1,1
1763,2,5,0.01,1,2,2
1764,2,5,0.01,1,1,1
1765,2,5,0.01,6,6,6
1766,2,5,0.01,1,1,1
1767,2,5,0.01,2,2,2
1768,2,5,0.01,6,6,6
1769,2,5,0.01,1,1,1
1770,2,5,0.01,1,1,1
1771,2,5,0.01,1,1,1
1772,2,5,0.01,2,2,2
1773,2,5,0.01,4,4,4
1774,2,5,0.01,2,2,2
1775,2,5,0.01,1,1,1
1776,2,5,0.01,2,2,2
1777,2,5,0.01,1,1,1
1778,2,5,0.01,2,2,2
1779,2,5,0.01,1,1,1
1780,2,5,0.01,2,2,2
1781,2,5,0.01,2,2,2
1782,2,5,0.01,1,1,1
1783,2,5,0.01,2,2,2
1784,2,5,0.01,1,1,1
1785,2,5,0.01,1,1,1
1786,2,5,0.01,5,10,5
1787,2,5,0.01,1,1,1
1788,2,5,0.01,4,4,4
1789,2,5,0.01,1,1,1
1790,2,5,0.01,4,4,4
1791,2,5,0.01,1,1,1
1792,2,5,0.01,1,1,1
1793,2,5,0.01,2,2,2
1794,2,5,0.01,2,2,2
1795,2,5,0.01,2,2,2
1796,2,5,0.01,2,2,2
1797,2,5,0.01,2,2,2
1798,2,5,0.01,1,1,1
1799,2,5,0.01,2,2,2
1800,2,5,0.01,2,2,2
1801,2,5,0.01,1,1,1
1802,2,5,0.01,1,1,1
1803,2,5,0.01,1,1,1
1804,2,5,0.01,1,1,1
1805,2,5,0.01,1,1,1
1806,2,5,0.01,2,2,2
1807,2,5,0.01,6,6,6
1808,2,5,0.01,2,2,2
1809,2,5,0.01,4,4,4
1810,2,5,0.01,2,2,2
1811,2,5,0.01,1,1,1
1812,2,5,0.01,1,1,1
1813,2,5,0.01,1,1,1
1814,2,5,0.01,5,10,5
1815,2,5,0.01,1,1,1
1816,2,5,0.01,6,6,6
1817,2,5,0.01,1,1,1
1818,2,5,0.01,1,7,7
1819,2,5,0.01,2,2,2
1820,2,5,0.01,1,1,1
1821,2,5,0.01,2,2,2
1822,2,5,0.01,1,1,1
1823,2,5,0.01,6,6,6
1824,2,5,0.01,2,2,2
1825,2,5,0.01,2,2,2
1826,2,5,0.01,2,3,3
1827,2,5,0.01,6,6,6
1828,2,5,0.01,1,1,1
1829,2,5,0.01,6,6,6
1830,2,5,0.01,6,6,6
1831,2,5,0.01,2,2,2
1832,2,5,0.01,2,2,2
1833,2,5,0.01,1,1,1
1834,2,5,0.01,1,1,1
1835,2,5,0.01,1,1,1
1836,2,5,0.01,4,4,4
1837,2,5,0.01,1,1,1
1838,2,5,0.01,1,1,1
1839,2,5,0.01,4,4,4
1840,2,5,0.01,4,4,4
1841,2,5,0.01,2,2,2
1842,2,5,0.01,2,2,2
1843,2,5,0.01,1,1,1
1844,2,5,0.01,4,4,4
1845,2,5,0.01,4,4,4
1846,2,5,0.01,1,1,1
1847,2,5,0.01,1,1,1
1848,2,5,0.01,1,1,1
1849,2,5,0.01,4,4,4
1850,2,5,0.01,2,2,2
1851,2,5,0.01,4,4,4
1852,2,5,0.01,1,1,1
1853,2,5,0.01,1,1,1
1854,2,5,0.01,2,2,2
1855,2,5,0.01,1,1,1
1856,2,5,0.01,1,1,1
1857,2,5,0.01,2,2,2
1858,2,5,0.01,2,2,2
1859,2,5,0.01,6,6,6
1860,2,5,0.01,1,1,1
1861,2,5,0.01,2,2,2
1862,2,5,0.01,1,1,1
1863,2,5,0.01,6,6,6
1864,2,5,0.01,4,4,4
1865,2,5,0.01,1,1,1
1866,2,5,0.01,6,6,6
1867,2,5,0.01,1,1,1
1868,2,5,0.01,1,1,1
1869,2,5,0.01,2,2,2
1870,2,5,0.01,2,2,2
1871,2,5,0.01,1,1,1
1872,2,5,0.01,4,4,4
1873,2,5,0.01,2,2,2
1874,2,5,0.01,6,6,6
1875,2,5,0.01,4,4,4
1876,2,5,0.01,1,1,1
1877,2,5,0.01,6,6,6
1878,2,5,0.01,2,2,2
1879,2,5,0.01,2,2,2
1880,2,5,0.01,1,1,1
1881,2,5,0.01,2,2,2
1882,2,5,0.01,1,1,1
1883,2,5,0.01,1,1,1
1884,2,5,0.01,6,6,6
1885,2,5,0.01,1,1,1
1886,2,5,0.01,2,2,2
1887,2,5,0.01,2,2,2
1888,2,5,0.01,2,2,2
1889,2,5,0.01,2,2,2
1890,2,5,0.01,2,2,2
1891,2,5,0.01,1,1,1
1892,2,5,0.01,6,6,6
1893,2,5,0.01,1,1,1
1894,2,5,0.01,6,6,6
1895,2,5,0.01,4,4,4
1896,2,5,0.01,2,2,2
1897,2,5,0.01,1,1,1
1898,2,5,0.01,5,9,5
1899,2,5,0.01,6,6,6
1900,2,5,0.01,4,4,4
1901,2,5,0.01,2,2,2
1902,2,5,0.01,1,3,3
1903,2,5,0.01,2,2,2
1904,2,5,0.01,1,1,1
1905,2,5,0.01,2,2,2
1906,2,5,0.01,4,4,4
1907,2,5,0.01,1,1,1
1908,2,5,0.01,2,2,2
1909,2,5,0.01,1,2,1
1910,2,5,0.01,6,6,6
1911,2,5,0.01,2,2,2
1912,2,5,0.01,2,2,2
1913,2,5,0.01,1,1,1
1914,2,5,0.01,1,1,1
1915,2,5,0.01,5,10,5
1916,2,5,0.01,1,1,1
1917,2,5,0.01,1,1,1
1918,2,5,0.01,5,10,5
1919,2,5,0.01,1,1,1
1920,2,5,0.01,5,9,5
1921,2,5,0.01,1,2,1
1922,2,5,0.01,2,2,2
1923,2,5,0.01,6,6,6
1924,2,5,0.01,2,2,2
1925,2,5,0.01,6,6,6
1926,2,5,0.01,1,1,1
1927,2,5,0.01,1,1,1
1928,2,5,0.01,1,1,1
1929,2,5,0.01,1,1,1
1930,2,5,0.01,1,1,1
1931,2,5,0.01,1,1,1
1932,2,5,0.01,2,2,2
1933,2,5,0.01,1,1,1
1934,2,5,0.01,2,2,2
1935,2,5,0.01,4,4,4
1936,2,5,0.01,6,6,6
1937,2,5,0.01,1,1,1
1938,2,5,0.01,6,6,6
1939,2,5,0.01,1,1,1
1940,2,5,0.01,1,1,1
1941,2,5,0.01,4,4,4
1942,2,5,0.01,6,6,6
1943,2,5,0.01,1,1,1
1944,2,5,0.01,2,2,2
1945,2,5,0.01,6,6,6
1946,2,5,0.01,6,6,6
1947,2,5,0.01,1,1,1
1948,2,5,0.01,5,10,5
1949,2,5,0.01,1,1,1
1950,2,5,0.01,1,1,1
1951,2,5,0.01,1,1,1
1952,2,5,0.01,1,1,1
1953,2,5,0.01,1,1,1
1954,2,5,0.01,5,10,5
1955,2,5,0.01,6,6,6
1956,2,5,0.01,6,6,6
1957,2,5,0.01,2,2,2
1958,2,5,0.01,1,1,1
1959,2,5,0.01,1,1,1
1960,2,5,0.01,4,4,4
1961,2,5,0.01,1,1,1
1962,2,5,0.01,1,1,1
1963,2,5,0.01,1,1,1
1964,2,5,0.01,1,1,1
1965,2,5,0.01,1,1,1
1966,2,5,0.01,4,4,4
1967,2,5,0.01,1,1,1
1968,2,5,0.01,2,2,2
1969,2,5,0.01,6,6,6
1970,2,5,0.01,1,1,1
1971,2,5,0.01,1,1,1
1972,2,5,0.01,1,1,1
1973,2,5,0.01,1,1,1
1974,2,5,0.01,6,6,6
1975,2,5,0.01,1,1,1
1976,2,5,0.01,1,1,1
1977,2,5,0.01,1,1,1
1978,2,5,0.01,1,1,1
1979,2,5,0.01,1,1,1
1980,2,5,0.01,1,1,1
1981,2,5,0.01,4,4,4
1982,2,5,0.01,1,1,1
1983,2,5,0.01,1,1,1
1984,2,5,0.01,1,1,1
1985,2,5,0.01,6,6,6
1986,2,5,0.01,2,2,2
1987,2,5,0.01,2,2,2
1988,2,5,0.01,6,6,6
1989,2,5,0.01,1,1,1
1990,2,5,0.01,1,1,1
1991,2,5,0.01,1,1,1
1992,2,5,0.01,1,1,1
1993,2,5,0.01,1,1,1
1994,2,5,0.01,1,1,1
1995,2,5,0.01,2,2,2
1996,2,5,0.01,2,2,2
1997,2,5,0.01,2,2,2
1998,2,5,0.01,1,1,1
1999,2,5,0.01,4,4,4
2000,2,5,0.01,1,1,1
2001,2,5,0.01,1,1,1
2002,2,5,0.01,1,1,1
2003,2,5,0.01,1,1,1
2004,2,5,0.01,2,2,2
2005,2,5,0.01,1,1,1
2006,2,5,0.01,1,1,1
2007,2,5,0.01,6,6,6
2008,2,5,0.01,1,1,1
2009,2,5,0.01,6,6,6
2010,2,5,0.01,5,10,5
2011,2,5,0.01,6,6,6
2012,2,5,0.01,5,9,5
2013,2,5,0.01,1,1,1
2014,2,5,0.01,1,1,1
2015,2,5,0.01,6,6,6
2016,2,5,0.01,6,6,6
2017,2,5,0.01,1,1,1
2018,2,5,0.01,4,4,4
2019,2,5,0.01,1,1,1
2020,2,5,0.01,4,4,4
2021,2,5,0.01,1,1,1
2022,2,6,0.01,6,6,6
2023,2,6,0.01,1,1,1
2024,2,6,0.01,1,1,1
2025,2,6,0.01,6,6,6
2026,2,6,0.01,1,6,1
2027,2,6,0.01,1,1,1
2028,2,6,0.01,2,2,2
2029,2,6,0.01,1,1,1
2030,2,6,0.01,2,2,2
2031,2,6,0.01,2,2,2
2032,2,6,0.01,2,2,2
2033,2,6,0.01,2,2,2
2034,2,6,0.01,1,1,1
2035,2,6,0.01,1,1,1
2036,2,6,0.01,2,2,2
2037,2,6,0.01,1,6,6
2038,2,6,0.01,1,1,1
2039,2,6,0.01,1,1,1
2040,2,6,0.01,1,1,1
2041,2,6,0.01,6,6,6
2042,2,6,0.01,2,2,2
2043,2,6,0.01,1,1,1
2044,2,6,0.01,1,1,1
2045,2,6,0.01,1,6,6
2046,2,6,0.01,2,2,2
2047,2,6,0.01,1,1,1
2048,2,6,0.01,1,6,1
2049,2,6,0.01,1,1,1
2050,2,6,0.01,1,1,1
2051,2,6,0.01,1,6,1
2052,2,6,0.01,1,1,1
2053,2,6,0.01,1,1,1
2054,2,6,0.01,1,1,1
2055,2,6,0.01,6,6,6
2056,2,6,0.01,1,1,1
2057,2,6,0.01,1,1,1
2058,2,6,0.01,2,2,2
2059,2,6,0.01,1,1,1
2060,2,6,0.01,2,2,2
2061,2,6,0.01,1,1,1
2062,2,6,0.01,1,1,1
2063,2,6,0.01,1,1,1
2064,2,6,0.01,2,2,2
2065,2,6,0.01,1,1,1
2066,2,6,0.01,4,4,4
2067,2,6,0.01,2,2,2
2068,2,6,0.01,1,1,1
2069,2,6,0.01,1,1,1
2070,2,6,0.01,1,1,6
2071,2,6,0.01,1,1,1
2072,2,6,0.01,1,1,1
2073,2,6,0.01,6,9,6
2074,2,6,0.01,6,6,6
2075,2,6,0.01,1,6,1
2076,2,6,0.01,2,2,2
2077,2,6,0.01,1,6,1
2078,2,6,0.01,4,4,4
2079,2,6,0.01,6,6,6
2080,2,6,0.01,2,2,2
2081,2,6,0.01,4,4,4
2082,2,6,0.01,2,2,2
2083,2,6,0.01,1,1,1
2084,2,6,0.01,6,2,6
2085,2,6,0.01,1,1,1
2086,2,6,0.01,1,1,1
2087,2,6,0.01,2,2,2
2088,2,6,0.01,6,2,6
2089,2,6,0.01,2,2,2
2090,2,6,0.01,1,1,1
2091,2,6,0.01,1,1,1
2092,2,6,0.01,1,1,1
2093,2,6,0.01,1,1,1
2094,2,6,0.01,6,6,6
2095,2,6,0.01,1,1,1
2096,2,6,0.01,1,6,1
2097,2,6,0.01,1,1,1
2098,2,6,0.01,4,4,4
2099,2,6,0.01,1,1,1
2100,2,6,0.01,1,2,2
2101,2,6,0.01,1,1,1
2102,2,6,0.01,6,3,6
2103,2,6,0.01,1,1,1
2104,2,6,0.01,2,2,2
2105,2,6,0.01,6,6,6
2106,2,6,0.01,1,1,6
2107,2,6,0.01,1,1,1
2108,2,6,0.01,1,1,1
2109,2,6,0.01,2,2,2
2110,2,6,0.01,4,4,4
2111,2,6,0.01,2,2,2
2112,2,6,0.01,1,1,1
2113,2,6,0.01,2,2,2
2114,2,6,0.01,1,1,1
2115,2,6,0.01,2,2,2
2116,2,6,0.01,1,1,1
2117,2,6,0.01,2,2,2
2118,2,6,0.01,2,2,2
2119,2,6,0.01,1,1,1
2120,2,6,0.01,2,2,2
2121,2,6,0.01,1,1,1
2122,2,6,0.01,1,1,1
2123,2,6,0.01,5,5,5
2124,2,6,0.01,1,1,1
2125,2,6,0.01,4,4,4
2126,2,6,0.01,1,1,1
2127,2,6,0.01,4,4,4
2128,2,6,0.01,1,1,1
2129,2,6,0.01,1,1,1
2130,2,6,0.01,2,2,2
2131,2,6,0.01,2,2,2
2132,2,6,0.01,2,2,2
2133,2,6,0.01,2,2,2
2134,2,6,0.01,2,2,2
2135,2,6,0.01,1,1,1
2136,2,6,0.01,2,2,2
2137,2,6,0.01,2,2,2
2138,2,6,0.01,1,1,1
2139,2,6,0.01,1,1,1
2140,2,6,0.01,1,1,1
2141,2,6,0.01,1,1,1
2142,2,6,0.01,1,1,1
2143,2,6,0.01,2,2,2
2144,2,6,0.01,6,6,6
2145,2,6,0.01,2,2,2
2146,2,6,0.01,4,4,4
2147,2,6,0.01,2,2,2
2148,2,6,0.01,1,1,1
2149,2,6,0.01,1,1,1
2150,2,6,0.01,1,1,1
2151,2,6,0.01,5,5,5
2152,2,6,0.01,1,1,1
2153,2,6,0.01,6,6,6
2154,2,6,0.01,1,6,1
2155,2,6,0.01,1,7,7
2156,2,6,0.01,2,2,2
2157,2,6,0.01,1,6,1
2158,2,6,0.01,2,2,2
2159,2,6,0.01,1,1,1
2160,2,6,0.01,6,6,6
2161,2,6,0.01,2,2,2
2162,2,6,0.01,2,2,2
2163,2,6,0.01,2,3,3
2164,2,6,0.01,6,6,6
2165,2,6,0.01,1,1,1
2166,2,6,0.01,6,9,6
2167,2,6,0.01,6,9,6
2168,2,6,0.01,2,2,2
2169,2,6,0.01,2,2,2
2170,2,6,0.01,1,1,1
2171,2,6,0.01,1,1,1
2172,2,6,0.01,1,1,1
2173,2,6,0.01,4,4,4
2174,2,6,0.01,1,1,1
2175,2,6,0.01,1,1,1
2176,2,6,0.01,4,4,4
2177,2,6,0.01,4,4,4
2178,2,6,0.01,2,2,2
2179,2,6,0.01,2,2,2
2180,2,6,0.01,1,1,1
2181,2,6,0.01,4,4,4
2182,2,6,0.01,4,4,4
2183,2,6,0.01,1,1,1
2184,2,6,0.01,1,1,1
2185,2,6,0.01,1,1,1
2186,2,6,0.01,4,4,4
2187,2,6,0.01,2,2,2
2188,2,6,0.01,4,4,4
2189,2,6,0.01,1,1,1
2190,2,6,0.01,1,1,1
2191,2,6,0.01,2,2,2
2192,2,6,0.01,1,1,1
2193,2,6,0.01,1,1,1
2194,2,6,0.01,2,2,2
2195,2,6,0.01,2,2,2
2196,2,6,0.01,6,3,6
2197,2,6,0.01,1,1,1
2198,2,6,0.01,2,2,2
2199,2,6,0.01,1,1,1
2200,2,6,0.01,6,2,6
2201,2,6,0.01,4,4,4
2202,2,6,0.01,1,1,1
2203,2,6,0.01,6,6,6
2204,2,6,0.01,1,1,1
2205,2,6,0.01,1,1,1
2206,2,6,0.01,2,2,2
2207,2,6,0.01,2,2,2
2208,2,6,0.01,1,1,1
2209,2,6,0.01,4,4,4
2210,2,6,0.01,2,2,2
2211,2,6,0.01,6,3,6
2212,2,6,0.01,4,4,4
2213,2,6,0.01,1,1,1
2214,2,6,0.01,6,3,6
2215,2,6,0.01,2,2,2
2216,2,6,0.01,2,2,2
2217,2,6,0.01,1,1,1
2218,2,6,0.01,2,2,2
2219,2,6,0.01,1,1,1
2220,2,6,0.01,1,1,1
2221,2,6,0.01,6,6,6
2222,2,6,0.01,1,6,1
2223,2,6,0.01,2,2,2
2224,2,6,0.01,2,2,2
2225,2,6,0.01,2,2,2
2226,2,6,0.01,2,2,2
2227,2,6,0.01,2,2,2
2228,2,6,0.01,1,1,1
2229,2,6,0.01,6,2,6
2230,2,6,0.01,1,1,1
2231,2,6,0.01,6,6,6
2232,2,6,0.01,4,4,4
2233,2,6,0.01,2,2,2
2234,2,6,0.01,1,1,1
2235,2,6,0.01,5,5,5
2236,2,6,0.01,6,3,6
2237,2,6,0.01,4,4,4
2238,2,6,0.01,2,2,2
2239,2,6,0.01,1,6,3
2240,2,6,0.01,2,2,2
2241,2,6,0.01,1,1,1
2242,2,6,0.01,2,2,2
2243,2,6,0.01,4,4,4
2244,2,6,0.01,1,1,1
2245,2,6,0.01,2,2,2
2246,2,6,0.01,1,2,1
2247,2,6,0.01,6,2,6
2248,2,6,0.01,2,2,2
2249,2,6,0.01,2,2,2
2250,2,6,0.01,1,1,1
2251,2,6,0.01,1,1,1
2252,2,6,0.01,5,5,5
2253,2,6,0.01,1,1,1
2254,2,6,0.01,1,1,1
2255,2,6,0.01,5,5,5
2256,2,6,0.01,1,1,1
2257,2,6,0.01,5,5,5
2258,2,6,0.01,1,2,1
2259,2,6,0.01,2,2,2
2260,2,6,0.01,6,2,6
2261,2,6,0.01,2,2,2
2262,2,6,0.01,6,2,6
2263,2,6,0.01,1,1,1
2264,2,6,0.01,1,1,1
2265,2,6,0.01,1,1,1
2266,2,6,0.01,1,1,1
2267,2,6,0.01,1,1,1
2268,2,6,0.01,1,1,1
2269,2,6,0.01,2,2,2
2270,2,6,0.01,1,1,1
2271,2,6,0.01,2,2,2
2272,2,6,0.01,4,4,4
2273,2,6,0.01,6,6,6
2274,2,6,0.01,1,1,1
2275,2,6,0.01,6,6,6
2276,2,6,0.01,1,1,1
2277,2,6,0.01,1,1,1
2278,2,6,0.01,4,4,4
2279,2,6,0.01,6,6,6
2280,2,6,0.01,1,1,1
2281,2,6,0.01,2,2,2
2282,2,6,0.01,6,3,6
2283,2,6,0.01,6,9,6
2284,2,6,0.01,1,1,1
2285,2,6,0.01,5,5,5
2286,2,6,0.01,1,1,1
2287,2,6,0.01,1,6,1
2288,2,6,0.01,1,1,1
2289,2,6,0.01,1,1,1
2290,2,6,0.01,1,6,1
2291,2,6,0.01,5,5,5
2292,2,6,0.01,6,3,6
2293,2,6,0.01,6,3,6
2294,2,6,0.01,2,2,2
2295,2,6,0.01,1,1,1
2296,2,6,0.01,1,1,1
2297,2,6,0.01,4,4,4
2298,2,6,0.01,1,1,1
2299,2,6,0.01,1,1,1
2300,2,6,0.01,1,1,1
2301,2,6,0.01,1,1,1
2302,2,6,0.01,1,1,1
2303,2,6,0.01,4,4,4
2304,2,6,0.01,1,1,1
2305,2,6,0.01,2,2,2
2306,2,6,0.01,6,2,6
2307,2,6,0.01,1,1,1
2308,2,6,0.01,1,1,1
2309,2,6,0.01,1,1,1
2310,2,6,0.01,1,1,1
2311,2,6,0.01,6,3,6
2312,2,6,0.01,1,1,1
2313,2,6,0.01,1,1,1
2314,2,6,0.01,1,1,1
2315,2,6,0.01,1,1,1
2316,2,6,0.01,1,1,1
2317,2,6,0.01,1,1,1
2318,2,6,0.01,4,4,4
2319,2,6,0.01,1,1,1
2320,2,6,0.01,1,1,1
2321,2,6,0.01,1,1,1
2322,2,6,0.01,6,6,6
2323,2,6,0.01,2,2,2
2324,2,6,0.01,2,2,2
2325,2,6,0.01,6,6,6
2326,2,6,0.01,1,1,1
2327,2,6,0.01,1,1,1
2328,2,6,0.01,1,1,1
2329,2,6,0.01,1,1,1
2330,2,6,0.01,1,1,1
2331,2,6,0.01,1,1,1
2332,2,6,0.01,2,2,2
2333,2,6,0.01,2,2,2
2334,2,6,0.01,2,2,2
2335,2,6,0.01,1,1,1
2336,2,6,0.01,4,4,4
2337,2,6,0.01,1,1,1
2338,2,6,0.01,1,1,1
2339,2,6,0.01,1,1,1
2340,2,6,0.01,1,1,1
2341,2,6,0.01,2,2,2
2342,2,6,0.01,1,1,1
2343,2,6,0.01,1,1,1
2344,2,6,0.01,6,6,6
2345,2,6,0.01,1,1,1
2346,2,6,0.01,6,6,6
2347,2,6,0.01,5,5,5
2348,2,6,0.01,6,3,6
2349,2,6,0.01,5,5,5
2350,2,6,0.01,1,1,1
2351,2,6,0.01,1,1,1
2352,2,6,0.01,6,6,6
2353,2,6,0.01,6,6,6
2354,2,6,0.01,1,1,1
2355,2,6,0.01,4,4,4
2356,2,6,0.01,1,1,1
2357,2,6,0.01,4,4,4
2358,2,6,0.01,1,1,1
2359,4,5,0.01,6,6,6
2360,4,5,0.01,1,1,1
2361,4,5,0.01,1,1,1
2362,4,5,0.01,6,6,6
2363,4,5,0.01,1,1,1
2364,4,5,0.01,1,1,1
2365,4,5,0.01,2,2,2
2366,4,5,0.01,1,1,1
2367,4,5,0.01,2,2,2
2368,4,5,0.01,2,2,2
2369,4,5,0.01,2,2,2
2370,4,5,0.01,2,2,2
2371,4,5,0.01,1,1,1
2372,4,5,0.01,1,1,1
2373,4,5,0.01,2,2,2
2374,4,5,0.01,1,6,1
2375,4,5,0.01,1,1,1
2376,4,5,0.01,1,1,1
2377,4,5,0.01,1,1,1
2378,4,5,0.01,6,6,6
2379,4,5,0.01,2,2,2
2380,4,5,0.01,1,1,1
2381,4,5,0.01,1,1,1
2382,4,5,0.01,1,1,4
2383,4,5,0.01,2,2,2
2384,4,5,0.01,1,1,1
2385,4,5,0.01,1,1,1
2386,4,5,0.01,1,1,1
2387,4,5,0.01,1,1,1
2388,4,5,0.01,1,1,1
2389,4,5,0.01,1,1,1
2390,4,5,0.01,1,1,1
2391,4,5,0.01,1,1,1
2392,4,5,0.01,6,6,6
2393,4,5,0.01,1,1,1
2394,4,5,0.01,1,1,1
2395,4,5,0.01,2,2,2
2396,4,5,0.01,1,1,1
2397,4,5,0.01,2,2,2
2398,4,5,0.01,1,1,1
2399,4,5,0.01,1,1,1
2400,4,5,0.01,1,1,1
2401,4,5,0.01,2,2,2
2402,4,5,0.01,1,1,1
2403,4,5,0.01,4,4,4
2404,4,5,0.01,2,2,2
2405,4,5,0.01,1,1,1
2406,4,5,0.01,1,1,1
2407,4,5,0.01,1,1,1
2408,4,5,0.01,1,1,1
2409,4,5,0.01,1,1,1
2410,4,5,0.01,6,6,6
2411,4,5,0.01,6,6,6
2412,4,5,0.01,1,6,1
2413,4,5,0.01,2,2,2
2414,4,5,0.01,1,1,1
2415,4,5,0.01,4,4,4
2416,4,5,0.01,6,6,6
2417,4,5,0.01,2,2,2
2418,4,5,0.01,4,4,4
2419,4,5,0.01,2,2,2
2420,4,5,0.01,1,1,1
2421,4,5,0.01,6,6,6
2422,4,5,0.01,1,1,1
2423,4,5,0.01,1,1,1
2424,4,5,0.01,2,2,2
2425,4,5,0.01,6,6,6
2426,4,5,0.01,2,2,2
2427,4,5,0.01,1,1,1
2428,4,5,0.01,1,1,1
2429,4,5,0.01,1,1,1
2430,4,5,0.01,1,1,1
2431,4,5,0.01,6,6,6
2432,4,5,0.01,1,1,1
2433,4,5,0.01,1,1,1
2434,4,5,0.01,1,1,1
2435,4,5,0.01,4,4,4
2436,4,5,0.01,1,1,1
2437,4,5,0.01,1,2,2
2438,4,5,0.01,1,1,1
2439,4,5,0.01,6,6,6
2440,4,5,0.01,1,1,1
2441,4,5,0.01,2,2,2
2442,4,5,0.01,6,6,6
2443,4,5,0.01,1,1,1
2444,4,5,0.01,1,1,1
2445,4,5,0.01,1,1,1
2446,4,5,0.01,2,2,2
2447,4,5,0.01,4,4,4
2448,4,5,0.01,2,2,2
2449,4,5,0.01,1,1,1
2450,4,5,0.01,2,2,2
2451,4,5,0.01,1,1,1
2452,4,5,0.01,2,2,2
2453,4,5,0.01,1,1,1
2454,4,5,0.01,2,2,2
2455,4,5,0.01,2,2,2
2456,4,5,0.01,1,1,1
2457,4,5,0.01,2,2,2
2458,4,5,0.01,1,1,1
2459,4,5,0.01,1,1,1
2460,4,5,0.01,5,10,5
2461,4,5,0.01,1,1,1
2462,4,5,0.01,4,4,4
2463,4,5,0.01,1,1,1
2464,4,5,0.01,4,4,4
2465,4,5,0.01,1,1,1
2466,4,5,0.01,1,1,1
2467,4,5,0.01,2,2,2
2468,4,5,0.01,2,2,2
2469,4,5,0.01,2,2,2
2470,4,5,0.01,2,2,2
2471,4,5,0.01,2,2,2
2472,4,5,0.01,1,1,1
2473,4,5,0.01,2,2,2
2474,4,5,0.01,2,2,2
2475,4,5,0.01,1,1,1
2476,4,5,0.01,1,1,1
2477,4,5,0.01,1,1,1
2478,4,5,0.01,1,1,1
2479,4,5,0.01,1,1,1
2480,4,5,0.01,2,2,2
2481,4,5,0.01,6,6,6
2482,4,5,0.01,2,2,2
2483,4,5,0.01,4,4,4
2484,4,5,0.01,2,2,2
2485,4,5,0.01,1,1,1
2486,4,5,0.01,1,1,1
2487,4,5,0.01,1,1,1
2488,4,5,0.01,5,10,5
2489,4,5,0.01,1,1,1
2490,4,5,0.01,6,6,6
2491,4,5,0.01,1,1,1
2492,4,5,0.01,1,7,7
2493,4,5,0.01,2,2,2
2494,4,5,0.01,1,1,1
2495,4,5,0.01,2,2,2
2496,4,5,0.01,1,1,1
2497,4,5,0.01,6,6,6
2498,4,5,0.01,2,2,2
2499,4,5,0.01,2,2,2
2500,4,5,0.01,2,3,3
2501,4,5,0.01,6,6,6
2502,4,5,0.01,1,1,1
2503,4,5,0.01,6,6,6
2504,4,5,0.01,6,6,6
2505,4,5,0.01,2,2,2
2506,4,5,0.01,2,2,2
2507,4,5,0.01,1,1,1
2508,4,5,0.01,1,1,1
2509,4,5,0.01,1,1,1
2510,4,5,0.01,4,4,4
2511,4,5,0.01,1,1,1
2512,4,5,0.01,1,1,1
2513,4,5,0.01,4,4,4
2514,4,5,0.01,4,4,4
2515,4,5,0.01,2,2,2
2516,4,5,0.01,2,2,2
2517,4,5,0.01,1,1,1
2518,4,5,0.01,4,4,4
2519,4,5,0.01,4,4,4
