,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
human3_lib1.final_cell_0415,-3.197139038988472,-4.65833689720679,0.7363800663729361,-11.394015378399615,0.2546663957025159,2.280211301578179,-1.2411853446569483,-0.370563692406701,1.2385320204919188,-1.938947741540048,-1.2602274564022966,1.5627750451065487,0.0129388481536216,-0.8051690692164029,2.72079751151483,-0.5350709845285713,-1.3145250240794422,1.24618696539211,2.775075401716615,-0.0762005819062522,0.850339806821656,0.3730289275522283,0.1088686006581109,2.5712192371164004,-1.2476650213719904,-0.7840214246468152,0.0635179561408206,0.3022207753447713,-0.0017320805893267,0.4544730611116665,-0.1715962230704994,0.2590519979543403,-1.769585999022918,0.6881149988630523,1.2912892842019428,-1.1658245001806176,0.02471776948409,0.1840562259429266,-0.4789279118646272,-2.069418711644624,-0.2774925276430088,-1.0165684117832778,-1.556762044173832,-0.0361204172090999,0.5003726545667564,0.6415434018938247,-0.6164243555016852,-0.638719898385284,-2.41914097212753,-0.6712206451998556
human3_lib3.final_cell_0634,-6.272696153411107,2.78507490420442,-0.1944376281811567,0.8333323360608423,-0.367894289503128,-4.6601314730106855,0.2573293649749003,-0.5119236685186286,1.030402674803114,1.6152787311019865,-0.9928497941086808,0.9221103918454552,-1.417461047643053,0.1296464502788741,-0.4264866755014918,-0.65756325637706,0.7072337494375616,0.24420228450599,-0.0624998002366689,0.1303444835738703,1.0460347879277891,-1.0649655169481946,-1.0510432584255622,-0.9321040962627404,0.6527899034644146,-0.1857214204168938,-0.8292688819939401,0.141693775167742,-0.2206852872548589,0.6948579748047251,-0.3331127093095161,0.5725912940679693,-0.1923699005098709,0.5136511990948254,-0.9471185465759272,0.7128636108485281,-0.1017102610809199,0.9846524904469204,0.1155845409825668,-0.4502413001276579,0.2244874373432281,0.9990973188691236,1.157448597484481,0.4365471249687156,0.0260466794412727,0.1280180179327146,-0.0466170794087946,-0.841642345451645,0.5620412695846578,-0.0880291940024406
human1_lib1.final_cell_0285,-5.431145106261052,0.8253285495706845,-0.2180977980442988,0.7675745998854572,-0.4850323931289783,5.737748143226164,-0.6216378672735903,0.6701519541452349,-1.1451612799653996,-0.3219203257521533,-0.9847860473473288,0.5142521941797674,0.1639943097595596,1.5767881554403291,-0.8444340212211684,0.9290560091725292,1.7939495868237667,-1.0448493379800303,-1.637366574598936,-1.2764564130155165,-0.3357987467567122,0.537732145243306,-0.1578670698130629,-0.8734790120837771,-1.3483144988475355,0.0652608441461093,0.4870498525811591,-0.324049098529209,0.5408494843155255,0.0406706125963312,0.3272753576718878,0.3756288447310811,1.0936931262531029,-1.365270864312902,1.1635848276618934,0.7975533388291018,-0.6787041053327759,0.8455305305126912,1.2953602384104492,1.346773059746572,0.7901484388217825,0.1844018544485059,0.6311424284853385,-1.8007404927669102,-0.4822710087073768,-1.591223578591576,1.0725872267195875,0.4457988011474518,-0.3392350172402345,0.9857386689874292
human3_lib3.final_cell_0874,-1.661672397626229,-3.739631093846074,0.058514643526499,-2.823485423317708,0.8842296552072347,2.9976511349343204,-3.1513010764827167,-0.1402126078945154,2.152457781670776,-3.073122509224031,-1.6445812701130516,1.5637665426740968,0.1473131327738021,-3.6649878764004993,-1.165858034325822,-2.4419985884821167,-1.7117816493080469,3.46459823607762,2.581879486425697,0.362011650004736,1.653495952223604,1.8542543184804567,0.0214501057800111,1.6911877687742194,-2.235716984616481,-0.3671212623395365,1.945779671008054,0.4615694283271017,1.081652529063512,0.6667218565406084,1.3328606633193765,0.2035371096966177,-2.007246062763175,0.766085309552756,1.8919264948818584,2.542794668941805,-0.731766067465068,-0.5959565900084928,1.4694513496309012,-0.0177857363529644,1.660178993721249,-0.4788313522295022,-1.0339368057581568,-0.0375626042981693,3.560045146170805,-0.4877345333299041,-0.9070121451545125,-0.085323432557876,2.862911501310808,2.208132503862437
human2_lib1.final_cell_0246,-3.535146567011388,1.0782617417996456,-0.0026726576892701,2.9665377710233334,-0.1612076021484843,0.6587132650496228,1.7243285408041675,-0.6599169569841364,-2.238841965277401,-0.0628310220671606,6.207825781133514,-3.5925921510488945,3.6777018074325913,-5.478413582639248,0.0813360757397129,2.082136474242189,0.8837866603462687,-2.223997676891276,3.919411460450371,2.5226198907421424,0.7793608107225987,0.9354632769255016,-1.1921546701058652,-0.0405381027587402,2.6815069293566696,-0.1726658884961231,-0.7126302428935538,-0.0385345081688856,0.3642504088609717,-0.953870728980738,-0.6859988691739058,-2.6627410392207898,0.5018722708371512,-0.8969451423963818,0.4845062774290021,1.0029064712606277,-0.044496944624315,-2.37143798874186,0.3431942758221395,0.3924310204152795,1.3934121308221157,-0.7137213312111591,-0.2990561330662762,0.1587653983698255,0.6164917912231248,-0.3272212595795472,-0.4942867387352702,0.5471696430113495,-1.4619370858020946,-0.2603990173897906
human4_lib1.final_cell_0506,22.199090461396555,11.323272087575766,-9.973498762055913,-4.005282281299808,0.6843084990328324,-0.9754985039124344,0.9722938731619696,10.95462351190216,-4.433133793641076,1.6581936549992569,-0.2297994647744626,0.1750689318436164,0.2668931408175871,-1.3104718509345588,-0.7283412230239358,1.8358155244631844,1.66577130321136,-0.1767605051470736,-4.959767613585704,5.40149863219829,5.445787173315023,-1.9729191965119712,3.5518671364438306,0.7475813834459377,-0.1971738745863882,-1.3471945683898132,-0.0521248486046829,2.671963289205958,-0.5474857768777566,-0.8170062190796923,-2.7936588158296054,-0.8120075730248759,-1.5932256328435437,-2.6270193815549057,0.4484055049144001,3.14666999806873,3.530850043988575,0.3483838855969105,-3.364156529744261,-0.5330013355566088,-1.8196624285672909,-3.849619626495118,-0.3925034283461784,2.9000385388180003,2.048701479319239,0.7763124582315486,-3.510866564855453,-2.895591921894922,-1.1213571671340392,3.336168779458583
human4_lib3.final_cell_0448,2.4493236812794743,-12.858355074788005,0.0618453416835146,-8.265851230669483,1.1983573854539735,0.601271419756479,8.629980835733443,-0.6165610208094364,4.855501459744829,6.2512087887437335,-0.7663468724442453,2.8689058238204788,7.164293618440643,-2.186390501262468,-2.009015051731824,-4.357051041862885,3.0097311217557805,0.0548503681337996,-7.397025685427248,1.4684391109096506,0.6300872678233598,-0.6644046522958863,-0.5815583556489815,0.3561775170220134,0.5564764762146381,-1.902781473942376,2.595873473120024,0.3450466202099785,1.0883705917917834,0.6392084639436788,-0.6436112613802364,1.7161508199337503,-1.5636398586535998,1.3210132707454882,2.167266213826314,-0.6350731605399352,0.2555093281797129,0.5360789156387944,0.3572107546004675,-1.6928774028786566,-1.512497332321315,0.4363434603023183,-1.1530835552042296,3.757255166613808,-1.6223319862283183,0.2801495290660268,-1.5031146264831337,0.0169445702637648,-2.3201187363532365,-2.1484864840714133
human2_lib3.final_cell_0115,10.508172101220415,-18.92999823889893,-0.9741908890233348,-2.1626476290515564,-0.1093822597121862,0.5825862400933769,2.052377760845401,-1.3397179571244475,-0.6699172293179143,11.51486758847046,-2.5055471989100773,3.9383310953970727,6.044628185122378,-3.679313662695084,-7.075731932245684,1.1834120316804964,2.4693403710426587,-1.4845389099050634,-4.847890132510342,-3.046886476181953,1.2049963015237848,-3.296156799223929,0.3079375814344255,2.722823962021641,2.531226280384648,-2.224938257642563,-0.6398778677736289,4.366982072891447,-2.320027018538462,-2.1389611180378862,-1.8307628818105932,-0.3869794201849234,1.6571453429263694,-2.7328261640051545,-2.8664434320644223,1.5197819849606753,2.3113123536918403,-1.6195201309352254,-0.6949736108307526,-0.5978534342549998,0.9822494314063236,-0.805045819311473,-0.4066121334226023,-1.536886170172295,0.1409213568120807,-0.11411607817132,-1.3040298596340738,-1.5682447128967134,-0.1517121867926048,-2.2765534761128245
human2_lib1.final_cell_0412,-5.594542799999678,2.81715905229283,0.6489168552200235,2.18468455073838,0.0933779362587855,6.363588129062679,0.4731733927294755,1.030497249117554,0.0929713990661137,1.074137091083439,1.9508122794190323,-1.9975031474707163,-1.3819728821367985,0.4329472801103927,-0.8545966648154717,-0.0945403853690532,0.3152341595883017,-0.971674817487512,0.769870710801859,1.3169801851375846,-2.1296057554947847,-1.7666063252002842,1.8338206614676007,-0.3556616115174543,1.1260777603725014,0.2226615269181557,-0.1350832095136196,-0.2395679405281958,-1.7566067516173536,-0.6104142850664448,0.7844220585117057,-1.5472987377682303,-2.004090902730234,0.8304232871323963,0.1400614320460637,-1.7946505637429466,0.075035194324933,0.0825193881700927,2.181815552910862,1.7925493344182828,0.0044401772041248,-0.9176502415213014,-0.613822653988995,1.4512800108137227,1.196553602680313,0.347158089253412,-1.101623100455505,-0.8516612644604018,-1.0646154298207329,0.0535469681825153
human4_lib3.final_cell_0392,-5.715171278373268,4.929989094011777,0.2335003076843734,3.787848958502354,-0.783922990856671,-5.65637992867363,0.5695066832125629,-0.7192937264028707,0.6666588911158264,2.8194320360827194,-0.1137260521743886,-0.3886806386911827,-3.415283105190289,-1.262118481526388,0.8425743492349268,2.5329836881286907,0.3532134114913403,-0.0146984697847211,-0.1503260466086615,0.1808839274660491,-0.8179830795820464,1.748889480806181,-0.9223204888335076,1.174867710098788,-1.0093195528479808,0.6006182324157029,2.169902865162052,0.1224319711856574,0.2604926192235003,1.1984266932152745,-2.264641419896708,-0.8807304334277701,-0.1688281430491492,-0.8533198546981522,0.47885545581355,1.576188775231315,-0.1916589506789928,0.1133946237136616,0.1755430941324839,0.4163601271096017,0.974841121044966,0.4043505904238779,0.1316000154276909,0.444366054773149,0.8220712274063725,-1.409240199112335,0.1465464818135303,0.1308095442426412,0.4158741570774569,-0.7153046864825929
human4_lib1.final_cell_0280,-7.552043359322591,6.590639224676867,0.2048684855936976,6.033961868634645,-0.5030508746152035,-6.380529071227784,0.6814564984460089,0.4327690882724205,1.3366235201554777,4.031708441070541,-0.896656017651966,0.3912099495077874,-2.697987900671364,-1.57860096241774,3.16545752835735,4.090452323086523,2.6206948917810267,-0.4889073457622753,-0.6206659528257777,-0.4494504243445598,-2.128905427362051,1.3334957112696546,0.2198446852543388,-0.6717851318061009,-1.5325757688696542,0.4863705207671916,0.1389957159065113,-0.4510077520212639,-0.5657292975663969,-0.3020220487618285,2.307527280972532,-1.260445542320384,0.4720271988480403,-0.2977050914097293,-0.6112598131562467,0.1703573238717899,-1.1761231313875695,0.2175609831650325,1.729486727196961,0.496832607403849,0.4998039774570803,-0.7214892170407037,0.0501941821701651,-0.227389095516023,0.6358050387991346,-0.4038672322979669,0.2620999428236895,0.6091047646578133,-0.1041800873492703,-0.1270478255758003
human3_lib1.final_cell_0807,-3.5240607263537918,-1.9725526732383465,0.1534819575575602,-3.182571361575318,0.2068034782585587,3.287921850602761,-2.207881530990897,-0.1879874349983968,-0.6411488124103027,-4.355089957028443,-4.166043127266185,3.481720334583189,2.6005319389097674,-0.1005517519521708,0.2014355006506265,1.5111495489359172,-0.7807389443655995,-0.3890544929523729,0.4407758376999836,-0.3484981969567941,-0.7697727452535362,0.2084578800618282,-0.3112442029852405,0.7829287866428042,0.5118761500242891,1.265446431260676,1.2701354620325345,-0.8109669900024612,-0.5838767097355757,-0.0215248640178589,-2.743561317038985,-2.369013471580048,-0.1871052450809935,0.1617047683170699,0.1094753924598457,0.5316664421071962,-1.052751969329829,0.0036305400753814,0.3302493233831938,1.696909297796793,0.0500354519183991,-0.715976002503207,-0.4237776999285376,-1.1991818142762694,0.0062688107715476,0.5478013558936531,-0.8759800894280363,0.2053351495250256,-0.3928934672052834,-0.464948623730988
human3_lib2.final_cell_0455,-4.947584389860561,1.0616976783737857,-0.2855153201779504,0.5747630124584608,0.0054008980472346,5.006360871809817,-1.266407210678162,0.4045984225991186,1.7625886673130888,-0.5783537261782838,-0.944428572999414,0.8917272170656368,0.5221581717250828,-0.8198576991484188,1.204670766920584,-0.853615660020349,0.7596653826019426,-0.7368185753706252,1.950046682280036,-2.4145054526506944,-0.207825058451415,-0.0594040302628214,2.3168875835661136,-0.9170880454122968,-0.7063089244305886,0.6568003260810293,0.2503207388082853,-1.5785636525721818,-0.2795961913855975,0.1383384767865583,1.311848194237473,1.4297826055870608,-1.23528057016101,1.2297600781770957,-0.0918573386916629,-0.0355121597602003,0.3975897469622687,-0.4188808617025659,-1.578755845551734,-2.2921545403115497,0.1141392347277205,-0.2357839390978121,-0.4537089674196694,0.6570864000715192,0.9801012879215067,1.5550692155412469,-0.0606930363674253,0.3084895209234192,2.159317076603708,0.5411598085206546
human4_lib3.final_cell_0461,-6.118555576021136,2.6897676687481784,0.5387359471764444,0.4146541874631201,0.0217678495797364,5.812184901309919,0.2016310420910029,0.4769163742787781,-0.6331759843726201,1.0348834415273531,1.2440104722162757,-0.1884864798964302,-1.6240430373103096,2.0832345168880413,-1.1257858864519856,-1.3103838571906556,1.8550293143413032,-0.2395018383388601,-0.8465793092041143,-1.331655524863483,1.4879755112237707,0.4665868668579285,-0.1056088229461172,-0.8793564822187748,-0.5326511716102771,-1.5603718337776562,-1.6609255307382884,0.7277290873044412,1.1011507628489363,-0.2683039064985696,-0.0515726861126864,-0.0630821586587692,0.44796023356086,0.2832688913017908,0.5187327346686272,1.5852689301919751,-0.5418146886771571,-0.9464859272104292,0.045628468164627,0.1431885884019219,1.3179356876999395,0.3130227646209965,0.895152732994542,1.064975005847174,-0.019502548320039,-0.5360557039013434,-0.4302039360335101,-0.2201402292482887,0.2313703891966245,-0.3760221518700141
human1_lib3.final_cell_0689,-5.128075468132264,0.8141050613226533,-0.0822357262617815,-2.3978410240194123,-0.2780330217425914,-4.273620766720509,-0.1150534010669402,-0.6119498659296638,-1.07426686884109,-1.9285972737269823,-1.3793904575136386,0.5442952427164558,1.651750405736494,1.0277030588686316,-1.9317370262186135,-1.201833013981303,-0.3660753027926594,-0.1585860239243796,-0.8608473979545448,1.3600994900263592,0.6491280972907766,-1.0321324783406396,-0.1832962354061656,-1.4762910352985443,0.3117099144502042,-0.7086740254757434,-0.7938724281910758,0.604148495027319,-0.0358420268669255,0.0285893404075744,0.2934234249987806,0.2829452777093474,0.5093091614834848,0.3248527832253129,0.532292781748748,-0.3487458083788935,-0.3243189056659653,-0.0709892760583844,0.5165251551510334,0.8566401468856066,0.945669117284424,-0.3711617211187465,1.1322608092955644,-0.34091212673858,0.2681681461090271,-0.6267119797126479,0.5062344131431736,0.4748833472003377,0.0871015246992607,-1.1812889254390966
human1_lib3.final_cell_0343,-4.848653063748613,1.458485961703971,0.0511644494793481,0.7067583606178846,0.0508188433271498,5.128529042180895,-0.9875039874738012,0.429121006528147,-1.3899682410817913,-1.842600529980624,-2.3893154603953497,1.0590657931468512,1.2178338131008026,1.22669938481888,-0.1912793771817349,1.0497632597258968,-0.0253098997176577,-0.1825814054814574,-2.867010044388572,-2.244577397282421,-1.254596753787012,-0.1432467826174387,2.157881501621876,-2.905736518261385,-2.0243512431719743,1.4130070801521917,2.112020697444662,0.5969355139457997,0.974205627407422,-0.0142560775575691,-0.3915438601910141,0.2380821256549784,-0.3233154073249469,-0.0792584482735111,-0.1968827252606751,0.8607148946127958,0.0110209688701223,0.0484878031486449,-0.8589445624925461,-0.7475416590574864,-0.1061091707212011,0.6824438899798613,2.137777133062141,-1.5364811857397231,2.332463525759408,0.6694567692475665,-0.5219549756246054,0.0783288310590177,1.0875063452374327,-1.2790815066210128
human1_lib3.final_cell_0533,38.480390962548384,15.8682476870787,44.42967533716405,4.2918061645898815,-5.39041074757721,2.136956254648488,4.049812938924155,-2.6607141424100518,-4.064141884512398,-1.6653972441912828,-2.054479994572734,-1.5721709733995228,0.7095813655165494,0.393322523015035,1.450005414756605,-0.646658989886083,8.09471947704414,16.381645636976067,-2.280461215137366,3.2279140109872277,-3.4057165436596573,-0.2747912013684618,-1.8430138600119268,2.6334389672407537,-1.2768765290092592,-0.0212214112821133,1.652796406568927,0.7266044039511091,1.1890340880571424,-4.758898288824373,-0.9835729424423318,-3.482959188523778,-2.736193087696088,-3.2381574996837443,-4.858271212081671,0.3277256340657818,-1.534727744526652,3.577165748746854,-0.9057847198202876,0.1376133249720714,-0.3349764404736876,1.084693732693386,-0.4136995306539245,3.630698033766399,-4.661252431325668,4.951231019362617,1.1438503666071609,3.999363805435198,-0.1018109247262041,1.0884106626283077
human2_lib2.final_cell_0073,-5.672778883855004,4.099859510152452,0.2126650478802392,5.2072423436292254,-0.8768110063259654,-5.095877201190978,2.368884775104338,-0.0082376452413485,0.1028858978782411,2.861464983524191,1.981930628390547,-1.4758670994961922,-3.345428807421769,-0.2228575027325895,-0.1956735970046446,0.4565850094271065,-3.0860336803936845,1.3863607361453445,1.6991570771251716,0.4341885629726411,-3.193424557127054,-0.7888374957116411,1.5280369603157098,2.539535863993453,3.080683594440805,0.3827831141243188,2.1570191841234547,0.1507854715971372,0.3467234490451979,-0.7498436896372386,-1.7327349253407789,0.2516008412461039,-1.5161026198228411,0.9618924370835236,-0.3283977375966511,-0.7285430126873194,-1.1867263583184275,-0.005631305085636,0.2760867687025887,-2.437355443836043,1.612120370368282,-1.3137440164334675,-0.275570089287485,0.8414911620793321,1.138376141919914,1.0313731962031838,1.1466315750402285,1.2036368112176925,-0.6101233015314848,0.2510443061506071
human3_lib4.final_cell_0261,-0.9466170268015685,-0.4053056824039558,-1.0620164866226711,1.7584900298456076,-0.8533480010995107,0.5682720251779908,-6.917847761145862,-1.0127131748570537,2.296612926758767,-1.3659286381825817,3.0304561193540294,1.0851845969082383,3.6794125304357648,-5.722483524530784,4.169885556402092,1.0909575919146393,-5.219246133167354,4.599112280169698,-0.2114718078632575,-1.8072288280055773,1.642446916173747,-2.173720220032145,-3.219758931474901,1.4086479177632676,0.5887345870750882,-0.8060744445400426,-3.0119090485329183,1.5187572636889988,0.2409180923879902,-0.7557508488161093,0.4212308546513301,-0.8035186723523637,-0.9244756229415468,-0.6289707111916079,0.2098230218376629,3.2141939469702523,-0.5962015104858988,-2.7239867423521704,-1.9800945318017416,-0.0291526369217021,-0.0529047769531674,-1.1876320379389949,-2.716808161672295,0.556145354620785,-0.9181084383111928,2.186890792456761,-1.2974913789282996,-0.2305409895620524,-0.795787725055207,-1.183737509702079
human3_lib3.final_cell_0172,16.021090615612593,-19.85722791091926,-3.063334466622445,8.081586897928666,-2.0509564328334955,-2.233777829018605,-16.200500279804565,0.1564736385773174,-2.751946650438484,4.707252526776025,1.0322690418761584,-1.3778742109341202,-2.13200513765309,-3.745336593874885,-0.065052234708592,-5.202505315640734,-0.7214838233056189,2.4426617374987303,4.210723188361163,-1.449859436822618,-4.190472960759845,3.13599743283291,1.78660925560017,2.0232129362168094,-3.6554284248561935,-0.2193179557054705,0.5315493904234447,-1.5304150411179498,1.3395725360066115,0.5797916945023949,0.4105727026634542,-0.6629181653548486,2.9652085935450736,-2.8007017532326253,2.634348441731715,-0.0635018472362383,1.4380071262749228,2.8213839335326893,1.105255678624814,-0.0354549967367415,0.9610976828804416,3.152212898333231,-0.0623845067553984,-2.080178231275066,-2.4912058267445447,2.0029157629416257,-0.3793617431822714,0.97661585942021,-1.1136466067943764,-3.1469294758967137
human2_lib3.final_cell_0020,-5.388866205928666,3.755691731128628,0.6535669100878935,1.7756668756881806,-0.5359420888741533,-0.8389717595017534,1.3303987578060852,-0.2225417259839483,-2.226185784756411,-0.8859469873092692,5.491479895624561,-3.187878788680869,3.009325457993439,-3.866501947642013,-0.3090826229689816,0.3987398096857262,1.6997950536358906,-2.470343939366969,1.3258217089892543,1.5617386445203931,-1.1794686168723747,0.3860701642893979,-0.1018718968254846,0.2605529861804015,1.122555312987968,-0.0811675106939006,0.694261755279118,0.612016407534153,0.4111977012891091,0.5728632492030569,0.1699923496412836,-0.8881363067619814,0.196164729813685,-0.0654941251557921,1.0119850241932096,-0.2925454984990768,-0.2073272983186987,-1.338976095156749,0.4588164521122122,0.3851201900176718,-0.0649995643121715,0.3373152228560901,0.8077484207681899,0.6356714624632611,-0.8809380623707994,0.1155337046311479,0.9416973197627728,-0.9792780183286212,-0.5439730665091761,0.6199652195622369
human3_lib2.final_cell_0202,-4.990013489203543,1.742559668982109,0.1222450164444364,1.209146932148268,-0.4182498030430679,6.422626315265395,-2.4546038564861803,0.5356836090826883,1.0171071392345832,-1.0186988457816524,-1.8326604832592932,2.5110565360700696,0.5207730112977264,-0.5196236845067395,0.7042981055747908,1.1693293907608835,-0.5936277606192508,-0.2750187585716535,-0.4375299811609296,1.5594860596187674,-1.726375574304407,-0.9241944911236236,1.8468165648038175,-1.2278951889705718,1.537285479474842,1.296603665767908,0.8218294167838065,0.0658699216838313,-0.2563741645557276,-1.5692211525970006,-1.3217335407697746,0.9847494086491174,0.1545751245526356,0.8409211014042922,-0.8975149136117241,-0.7524638802714001,-1.89386602619408,-0.484285937459216,0.5017648475647531,-0.3245669199777703,0.5826440233043779,0.1333536946082009,0.5001068944373347,0.6268698093299075,0.7186413931488908,0.9521101452648368,0.0056110010204386,0.5469768851585582,0.4733365584472029,0.3389600908066125
human4_lib1.final_cell_0309,29.66608680831671,21.65505372775734,-5.017693084523427,3.869841473142652,-1.4112028380614183,1.615258147920378,-2.185866745837053,-3.971106745654575,-0.5964171759073328,-1.8096824436312724,-0.210332198046603,1.078548202350875,0.4457931490120714,0.8376376674904029,-1.1243320187968409,1.5365476776704938,-1.600909057891636,-3.697436113744859,-1.805082729230288,0.9795465719650328,3.684936525282471,-2.087714399623508,-0.7367647648179182,1.9831181424894049,-1.0447757226327574,0.3883672071097062,-1.210905900662609,-1.0338600290955584,4.4128438270215815,-3.304128512420162,0.5104278522916214,-3.109929347084837,-0.1831059899336214,0.3927832100020895,2.876852256291704,2.648818352731013,1.7929670706412335,2.790307326483628,0.333436013285429,-1.845055843708968,0.2090974721414988,-2.316644835037119,-0.9794289512519831,1.0866701894980029,3.942408277731357,-0.983620535731088,-0.2548892400540252,1.9356277675133364,-0.2828467230175047,-0.943657683766872
human3_lib3.final_cell_0244,14.624775387455983,-22.630153231940533,-4.4036577776029695,5.93115023771013,1.4074241979850728,-0.4319515250292998,-5.160069515697683,-0.8794618838677584,1.5311485488026988,8.315870713224347,-0.6528795836414105,0.6119241148363789,4.022820804824677,-3.739317725206304,-0.1463264915483494,-5.812666668061701,1.4928784336157284,2.2807316796759345,8.599614918183558,-4.800166256534344,1.251413470162991,2.89477779996205,6.161830765593101,-4.503354211383861,-4.766053990306433,2.24192340163588,-0.7910050626994203,-1.8000498125952915,-0.3972675661132356,-1.2749081161588058,-3.229456773839141,-4.004914048946841,1.801634992470942,1.7275306122386949,2.6436401982919966,-1.8897387278998568,-2.360765392453372,4.670481809890384,-1.818926378726156,1.414052944205147,1.2628795750056676,0.3300118831015468,0.2646848733002571,2.5907056804664066,-1.9865130883722504,-0.9401948723279346,-2.8786910431522443,0.6131622319890974,-1.321441610317882,-3.429970207957356
human2_lib1.final_cell_0428,-5.54122109594876,1.315705205946574,-0.227492048294494,1.4729807476009016,-0.556706301152734,5.749884033923355,0.8346668798557634,0.0938777322786838,-0.1090101276414796,0.817261178990633,-0.3543433580276136,-1.1450370360284832,-1.0253090341528082,2.074141131337333,-1.5660273587857831,-0.4030472357268845,1.012378471087997,-0.3857796037024208,0.2577363016969324,-0.4069609029817175,0.021490067984404,-1.1783396307011722,0.2150212011635143,-0.3556863230779502,-0.3148694380986956,0.4636169810276148,-0.8295549126092665,0.8663387602196411,0.1313482159726653,-0.6885482003619972,1.5905713179737069,0.1149697371486631,0.7947480715282548,1.001926843660641,-1.2436574258553608,-0.8726439986318725,-0.2987981863196073,-0.5531529408854833,-0.5586389269024608,-0.5443097766789637,0.0416232552687299,0.355917681239891,-0.2199721343779606,-0.3515460429335116,-0.85002547249074,0.8873200408285705,0.076118003191435,1.217898825994902,-0.1695480464345383,-0.5642671181316775
human3_lib4.final_cell_0212,-5.288293552813943,-0.5003860278806378,-0.0906100409937854,-2.642356445928357,-0.4654532445371874,-1.284910361111821,0.5833672429497865,-1.1517853155209306,-2.2395072497205804,-2.8580853472272034,2.727163858702489,-1.0344306365221705,5.250305797299516,-2.078448035157813,0.0727175839347423,-0.7790427353549447,2.182896089410483,-2.265078086822472,1.4689769404726982,-0.3067402945911795,0.6566878703877,0.5204092051780567,-1.1451343895455373,0.7991907897796231,-0.0795924156014704,-0.8171700063116643,-0.0104772750157252,-1.197584822221893,-0.2567958441906942,0.948070169523098,-0.3053233302409508,-0.3882603296284262,-0.5702847854332118,0.1760457514694371,0.6074100105603918,0.270527861820849,-0.2695509752263634,-0.6889321437365004,-0.2189654166178102,-0.6059346183247885,-0.0967910475888995,-0.6371292286849779,-0.4794289953022048,0.3782815110874083,-1.1850799774825267,-0.2333353875286851,0.0879006228278196,0.913422125900546,0.1926383392405709,-0.5275650764860269
human3_lib3.final_cell_0416,-1.7116368934062984,-3.058994616234634,1.6582073131465132,-8.92715498632232,2.3568667244921384,-2.3989946545379786,-1.2564396897666463,-0.8316631717277259,1.211996638557159,0.1612741305204402,-0.7860443713352894,3.837666633113741,-2.4908922260792736,-1.5383093881351562,1.3830002135694863,0.8795487928732385,-0.7664597512970991,0.3309288598395079,1.8710827593212225,0.6869619512784834,0.3568002831959246,-0.3288388919738434,-1.7575646121220698,0.6113737326728358,-2.498326447824484,2.4379984649989805,-0.3867102824777804,1.7548089425557571,-3.100759410270072,-0.9314777154412942,3.1051908661042287,0.7656914547454762,-1.0485939556743913,0.2731997737295008,0.1513176876296867,-3.128066755298302,3.1936649386377334,0.8313304070450435,-0.1346779151332595,-1.2239615183982928,-0.3111563208670157,-0.7841219107253916,0.1542269672680938,-0.39810701976914,0.2553634090239301,-0.5833045089697237,-0.6303914253981432,1.0385689742838065,0.230943668352332,-0.4400857019758237
human2_lib3.final_cell_0043,-5.87768525507471,2.929036568804679,0.1520095197754976,3.047594378827979,-0.235585976017836,0.1622163059851759,1.2171028700619528,-0.5112567020743061,-2.4476345383080096,-2.6562486247535464,4.410724060900109,-3.04530121934569,4.187874218406469,-3.582734761754068,0.1888118081244619,0.4375507099198069,2.5853061485154862,-2.8114679763988994,2.6353358145615577,1.55553000495159,-1.2981555828899247,-0.3285260889679975,-0.9236667941905438,0.8277390101409813,0.8425309912153917,0.0061354655168243,0.5998844219622993,-0.2034945213822132,0.6651837752935192,1.2727373295821338,-0.738247811308128,1.025803098039094,0.2310705758752965,-0.5777376805008427,-0.1879146456902727,0.6932952484142528,-0.5053810214236649,-0.6292823984250875,-0.166098287338877,-0.8008853670831313,-0.3272625744033137,-0.6912955225062714,-1.3819861206679878,0.4955975139905231,-0.9047588394685082,0.2146322806628521,-0.7665002622846542,0.2600280259497894,0.4400734278178926,0.0973853669306251
human3_lib3.final_cell_0618,-6.115783792954597,2.5321098811264853,0.3122971468331693,0.9378543526747712,-0.5359455851738768,6.942171128734614,-0.8676224486959446,0.7887918573057038,0.3106737024862268,0.3675921036347242,-1.5192235883915124,-0.115436404138786,-0.8928021812373755,2.059069678111633,0.2199481199123799,-0.5507584508740223,0.8446968060221844,0.244641736261831,0.0861426287234029,-2.383301428999396,-0.5790638551212415,0.9653986865459772,0.9407696549311187,-0.1882923447652456,0.1170631279685316,0.4259871108415071,0.2074137125582335,0.8271672065389551,-0.3385761539890486,-0.0811192378364106,0.7175216812294808,0.1138958519882106,-0.9460393142537824,-0.4370240826401504,-0.8260665102581957,1.967301988302429,-0.3957668361286785,-0.3063967189130796,-0.5373823172416001,-0.7019890501305257,1.345516017677462,-0.8065411912449597,0.8581295739805458,0.2014897240431259,-1.0089014741061422,1.2550265337505822,0.26581371202561,0.762092969971304,-0.8160983531422091,-0.3440790397932637
