,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
human4_lib1.final_cell_0084,-30.145964,11.138015,0.9508229,26.553244,-2.5774965,-4.099518,0.24859412,-5.11387,4.685952,8.935999,-1.514499,7.353789,-10.857151,-2.7048993,-8.285718,1.4636753,0.59858525,0.9284181,1.8359499,-3.298816,2.8376539,1.885532,2.7256625,-1.0805762,2.0997381,-1.7845138,-1.0986035,2.0939162,0.24069741,-1.1655072,0.767342,-2.9475071,-2.489461,-1.1150854,2.5114818,-1.0103854,2.7677126,0.501062,0.3866128,-1.6165669,1.288168,1.2167578,-0.58690125,1.375574,1.4358548,0.5606421,-0.91929024,0.41405556,0.024821654,-0.57377744
human1_lib2.final_cell_0310,-25.429783,3.2879217,-4.055733,9.645098,-0.5741994,2.0791526,-2.2926888,30.88987,5.401929,5.271158,-6.475208,-5.166299,3.9650898,-5.2844367,-7.175413,-8.100723,-1.0044956,1.4300925,-0.5406761,1.3659065,2.003409,0.3139481,1.5108113,-1.1194636,-0.042566545,-1.0103942,-0.4119827,-0.8957317,1.5149553,1.7009249,-1.404362,-0.3433077,-4.0470448,-1.5099286,0.20082904,0.24138202,1.2136203,4.9418235,-1.4900162,1.0710462,-1.7207607,0.77904683,-1.9427928,-0.49684298,-0.83988905,-0.087957636,-2.539102,-2.323272,0.48650953,-2.0142775
human1_lib3.final_cell_0116,-24.544119,3.5474217,2.77522,9.836746,-0.4275385,-0.64708906,-2.3241436,26.990694,4.1906557,3.8715434,-8.320675,-6.8424935,8.125643,-6.4997053,-1.5559769,-6.766748,0.46126813,4.8042636,0.37698817,-2.103868,0.6236745,-0.048513167,-1.422919,-0.61743903,0.22624472,0.29927266,-2.2517638,-1.2306125,-1.542998,-1.3593764,-1.8892405,-0.59248215,-1.8111063,0.35780638,0.1999265,-2.2041407,3.0950212,2.348761,-2.4778993,2.161102,0.16334544,2.2059515,-2.7332952,-1.2263789,0.44722563,-0.64021856,-1.4676337,-2.202077,0.54782283,-1.4038279
human3_lib3.final_cell_0520,-15.925486,2.8896372,-15.848662,19.479303,4.8989067,16.759724,1.8006593,-10.182196,-0.188574,9.632726,-2.6495357,-1.4548833,11.432186,16.117113,-6.030863,-8.7958355,-5.0211825,6.5314465,-1.8781985,-7.5188503,5.8616776,-3.8164418,-3.1824157,4.858095,-2.224495,-2.418327,0.8532052,-4.1977725,-5.733905,-1.0264704,-2.2037597,-2.884327,-0.3028998,-2.4259472,0.45914027,0.4757538,0.9007814,0.8942693,2.0618358,1.3291537,-1.6243742,-2.373854,2.3419323,-1.8034469,0.010648668,1.5888066,-0.04727775,2.6275463,0.4419281,0.9448598
human3_lib1.final_cell_0454,-21.597216,-5.203468,8.7311,-26.881584,3.5215833,8.493765,-1.2907555,1.1300337,-5.1369805,-2.110404,4.583911,1.6012139,-6.6702833,-6.1859684,1.2628276,2.2051482,1.7485362,-0.0926397,-0.45623899,0.40058947,-1.1878895,-0.80075395,-4.558126,1.9813542,-0.23937392,-1.5931982,3.9601326,1.4387234,-6.2740507,1.5145154,0.14401712,-0.020903468,-0.18537362,-2.8866107,-1.140893,0.5534557,-0.70191133,-1.048948,0.71300876,0.8622183,-0.2706903,0.12895685,-0.3772972,1.0728018,-0.55313903,1.4506905,0.009918064,-0.70718265,-1.2147694,-0.10379867
human2_lib1.final_cell_0365,63.581757,66.40428,2.6838112,0.5252288,51.973118,-5.254837,-13.737843,-1.931673,2.711445,1.8684733,4.222136,-9.314997,-4.415519,0.38660172,-1.266694,-0.15149665,0.027079731,-3.8395422,1.7137583,-4.100596,-1.1948036,1.0222199,1.3686302,-6.812819,-4.499557,-0.22831064,3.3952122,-2.0483942,-1.0995895,-5.969306,8.5998955,-7.1354213,1.7692051,0.41167974,-10.050147,1.955837,1.5645363,3.6781592,-3.9106925,-2.039154,-0.5594743,-2.690494,-0.4835968,-1.604739,3.7001917,2.3798113,1.6616619,-1.4439682,-0.31543207,1.4795306
human4_lib3.final_cell_0299,-23.3361,-3.019872,7.492282,-4.5290976,-1.8923182,-13.885481,-3.9968617,16.610123,11.312605,0.36872685,4.277196,7.41434,-9.713311,20.990429,9.717361,12.658032,-1.0633318,-8.452192,2.5160491,1.1473048,-1.447792,1.0912795,1.9939406,-1.6132538,0.1780241,1.0395288,0.8568245,-1.7880828,-0.120198034,0.074232444,-1.3809092,0.25045085,-0.4368449,0.47184235,-0.54375345,0.5270159,0.88202184,0.9146138,3.07683,-2.2277331,0.567506,-0.24667838,0.91656065,1.563896,-0.24498099,0.8711577,-1.0478269,-0.06474975,-0.17502652,2.2244155
human1_lib3.final_cell_0449,54.756313,70.21929,2.843358,3.8049462,56.717945,-6.9533663,-9.235962,0.9072115,-5.2862515,0.692041,1.5426712,-1.7343658,-1.3449302,-0.7916337,-2.3131568,1.55096,-3.863515,-2.922366,-0.058627684,-5.1367044,-2.4022245,0.3408495,0.07221913,-1.9812692,-1.0826542,-1.6554625,1.4139491,-1.06919,2.4269137,-5.8965096,3.8487883,-2.2831712,0.6306823,-2.8967013,-2.4858394,-2.4285462,-0.0826352,-0.013567732,-1.3615826,-2.3218327,-2.7023368,-5.82063,-5.209368,0.83606684,2.3841553,2.6314104,2.7872741,-2.784703,2.2095973,3.255008
human2_lib2.final_cell_0547,-23.761923,-0.1537945,27.244509,-23.707098,-1.4378335,-17.486034,-0.8312479,-8.753038,-0.7324791,-11.633937,0.9810602,-0.7691542,2.0461204,0.7873409,-3.7222624,-1.5885706,-1.670671,-3.0175164,-0.35496786,4.2801886,0.043406904,-1.7617035,1.8871326,2.8376694,-0.2403928,3.8385248,2.414048,3.455151,-0.50580335,-3.5475378,0.15234903,-0.07249874,-4.537634,3.0894153,1.0559497,1.1242492,-0.7479765,-0.14404377,-0.97831166,1.8387853,-0.9058129,-1.826041,-1.2908275,0.81510127,2.1975892,1.1495337,-2.2403197,1.7952269,0.08939119,0.15914074
human3_lib3.final_cell_0768,-22.265228,-1.1785742,12.312841,-23.516691,4.634762,20.326797,0.60902,-1.1281433,-4.407236,5.2687182,2.875827,-1.3153182,1.613556,-6.13854,1.9707979,0.6216268,0.773892,2.6357517,-0.7693681,-0.8628298,0.26907432,-0.3705129,-2.711357,0.24058995,2.5944846,-0.89458615,-0.073779605,0.3146909,-1.7612114,0.8440583,-0.59944415,-1.4346337,-0.69273704,-1.7418988,-1.4130418,1.2893566,-0.90501535,-1.6600608,-0.105038576,0.29343134,0.81942326,0.8929833,-0.6845759,1.4075174,0.51195484,0.3237043,-0.1485013,-1.8769389,0.15144856,-0.023698725
human1_lib2.final_cell_0119,-20.69701,2.624293,-17.277563,17.070662,1.6167747,10.852048,0.31539947,1.3883011,-10.472194,-3.8393066,-12.072901,-7.427475,6.1381636,7.0426636,-0.20384784,-3.8705328,-2.5629444,-1.4476098,-0.22444731,-0.12712245,-0.51114804,2.87324,-0.66870105,0.2017005,0.42243057,-2.439786,0.58699274,0.079916686,-2.7961264,-0.43549016,0.5514189,-2.23601,-1.6823463,-1.741797,2.0024726,-0.63998115,1.7594224,0.9168122,0.37889922,-0.731962,2.4323606,-1.1680176,-0.36511013,2.3933558,1.0487292,-0.1035531,-0.8207004,0.6538228,-0.19473682,0.14845845
human2_lib3.final_cell_0555,-19.723354,1.9126393,5.3199716,18.35332,-2.6795447,-7.862344,0.07697652,-4.059209,2.4992414,-1.8860941,1.5476313,-3.424518,8.507666,1.8565171,-2.8884594,9.047714,2.527388,-2.918275,3.0561686,8.520182,-5.4875093,0.1496118,1.2092935,1.7085527,-5.1675158,6.0581594,-0.64279634,-3.785381,2.5295253,-3.286849,0.1606661,-3.1755602,-1.884876,-1.1474096,-0.43594328,-1.1187956,-0.6821358,-5.925402,-1.0063882,-2.593525,1.9614732,4.663011,-2.6746252,-2.710459,-2.060912,0.49502063,-2.2641091,-1.2734257,-1.6459991,2.6711168
human1_lib3.final_cell_0381,-19.421545,2.4463856,5.367959,-16.382324,6.0195003,18.499664,3.052457,6.1183186,-14.934956,5.347008,-15.859867,-6.3954935,4.5365014,-5.966251,4.2190394,5.707179,3.7729356,2.4700341,1.8996878,-4.2785935,3.602486,-8.951016,-1.3225539,0.04047564,-2.259661,-3.9004793,-6.459258,3.8466816,2.3849804,-2.4497018,3.0767334,2.9951217,-4.998947,1.1834124,-0.22250578,1.839722,1.0777794,-3.1255653,-2.4934542,-0.030032858,2.2523193,-1.3598838,0.90673906,1.6071304,0.12888858,-1.5125703,1.1575876,0.84522617,-1.3418329,-0.22305848
human3_lib3.final_cell_0856,55.928978,60.836327,-16.513918,-15.425481,-28.735899,2.6132016,-4.110336,2.710588,-4.336412,-2.4938037,-6.7421794,32.098335,13.277304,-4.132775,1.5337583,-2.4869177,2.65481,-1.9998959,0.10245951,0.5972347,2.1123202,-0.81282306,-0.5633776,-3.3955283,-0.61236966,1.2378496,-0.87932026,-3.160725,-3.3989296,1.7021768,3.679462,-0.43033957,-1.0711911,2.2716413,0.48433062,-0.9180769,-0.78809464,0.6332519,0.28744134,-0.93554944,-1.7550943,-0.33364803,-1.6795459,0.33237866,-1.2951754,0.56719637,1.0025386,-0.46975055,-0.9371482,0.79751825
human4_lib3.final_cell_0494,-25.176027,5.786586,-11.201671,26.320963,-0.64741194,-0.11735688,0.594532,-8.789188,2.493887,9.242999,0.60792935,8.24714,-10.814137,6.7684727,-14.338248,2.4626827,-0.48321775,-1.7933844,1.6505144,2.2033503,3.409192,1.1864012,0.20395076,1.3486497,0.901586,-0.5603364,-0.49819583,0.98097384,-1.505223,-0.79109275,2.410638,3.189472,0.5069404,-0.4001854,-1.634299,1.367847,-2.0692978,-3.3651307,-1.4560304,1.075205,0.24305815,1.5510719,-1.1383332,-0.21339563,-1.3311846,0.7240609,0.713089,0.6617563,-0.4270697,-0.35248038
human2_lib1.final_cell_0293,-36.76422,12.45947,6.536189,26.877897,-3.568428,-14.211349,-0.040686138,-15.7827635,13.0862,-0.3209614,6.8520207,1.9425311,8.393489,-8.708673,1.2873678,9.60398,5.687212,6.0255446,2.5141053,-5.195513,1.3349369,-0.42379785,-3.6417255,1.7371496,-0.41133305,-2.1788383,0.67500734,1.0628858,2.7995086,2.2668772,-0.19228739,0.5918929,1.8842484,0.8166119,-0.15759826,0.68799007,-0.8213,1.9345046,-0.49893385,1.9913223,0.8825333,-1.7669603,0.4327136,0.25775033,1.4200276,-0.99216485,0.6001129,-2.1138775,1.6854184,-0.1991431
human3_lib2.final_cell_0293,35.976746,-6.5203557,18.887312,-8.55453,-2.9218595,34.155876,-2.6377172,-6.6335793,23.274559,-1.3165237,-8.787902,-4.8465695,5.423772,0.47892287,-3.6421688,1.3885745,1.1802295,-4.295198,4.9604053,2.6147325,1.4728962,0.32764393,3.3885844,-7.0615816,0.39797217,3.9366949,-0.1284523,1.6594876,8.740933,4.2425675,7.4429913,3.3910725,3.1849496,-4.214589,2.1202564,-6.6432285,2.1646101,-1.9007746,1.5120951,4.960943,1.121323,-3.5131083,3.469247,-4.523792,-0.98079,2.374059,-1.9072189,-1.0534012,-3.9557476,-1.2721981
human3_lib2.final_cell_0711,-8.558938,-6.6297455,1.3566171,-24.077871,5.4477057,32.953526,-0.4909951,-2.8186262,2.666528,14.620235,2.9017982,-2.5829592,10.717502,2.0166621,-7.1540546,5.403148,0.57483673,-3.9124045,0.7699264,2.4492242,1.224779,3.5020266,5.3341117,-2.066118,3.2137167,1.5995824,-0.12262663,-1.1847259,4.147849,0.45212334,-1.3089786,0.64178926,4.328501,3.2295198,0.4975741,-0.119820364,0.5209427,2.4328249,1.0510039,1.686672,0.0858721,-0.25356597,-0.80868244,-1.6484785,1.4541943,1.0737345,0.4598053,2.2017765,2.0855074,0.26449925
human2_lib3.final_cell_0354,53.04695,67.21309,-14.107354,-12.1659775,-60.39947,-3.6740458,-6.011413,-1.2844336,-2.8798504,3.1885958,11.333169,-23.174257,-8.688839,-0.8304441,-3.194509,13.198834,-19.802118,5.580908,-1.7823086,3.4409425,0.85458475,0.690232,-2.0663567,1.6147838,0.4505984,0.8750323,-4.8761697,-0.46468693,-1.7206755,3.6098244,0.10459513,1.5944995,-0.23124827,0.737824,2.5805125,-0.30665466,-0.95621943,0.14684457,1.1942838,-0.61126447,0.8274865,-0.358425,0.21675463,-0.9703898,1.0909871,-2.4148755,-1.6774578,1.0413494,-0.24824867,0.00070570223
human1_lib1.final_cell_0262,-18.600994,-4.8096156,-16.490479,-0.53175586,0.89646983,-1.4523591,-1.9148725,32.491188,4.480898,-7.1653886,0.7730837,-5.189198,3.1858187,-2.74552,-9.583808,1.0996157,0.4136242,-3.658886,-0.42911816,5.871398,3.721286,-2.2582328,3.9156232,-0.9671137,1.465032,-0.024423413,0.110727996,-3.1100957,-1.0116192,0.7594286,0.8613448,1.8378446,-1.3817226,-5.8423424,-0.114270866,1.2712765,0.44064328,3.3284314,-2.7367442,1.3861215,-1.1012644,0.58224225,-1.9760829,-0.100389905,-1.503386,-0.6259522,0.019777,-0.6100093,0.5818314,-1.5210019
human2_lib3.final_cell_0381,-24.408573,5.3430247,32.41657,-23.350534,-1.803389,-17.419369,0.5070459,-6.567864,0.12504399,-9.781784,-4.834132,0.60788727,2.3752232,5.6263895,-1.9420886,-4.1188188,-0.89726466,4.4692016,-0.107032605,-2.7066646,2.1603107,0.061205782,0.8559007,1.722872,1.030029,1.0234755,-2.2900424,-0.7625035,1.5956337,-2.076598,2.9905524,4.0797353,-0.9130877,0.103281654,0.6582375,2.1746795,-0.63816553,1.7697284,-1.2316017,-1.4147985,0.19560862,-1.9202143,1.4015296,0.4828957,0.1953199,-0.8665264,1.2799344,0.72701985,-0.3804211,0.207885
human4_lib1.final_cell_0181,60.313663,-28.343372,45.04781,26.083155,-5.164368,-5.9971924,0.6204199,7.874411,-16.575935,5.5164227,2.433322,-0.2779781,1.0248055,-0.2732246,5.726684,-2.7189631,2.6466014,3.662519,2.1968732,-4.8276844,1.7865634,-0.20775221,7.1424785,4.062361,1.2799834,-3.3053179,7.8388352,-4.1560917,-2.2764916,3.1323743,-0.7042476,3.8005931,-0.057918817,2.5302768,-1.7722644,-2.289503,-0.50627536,2.2722058,-0.31266654,-0.6254971,0.9498086,4.0013185,-0.18949887,1.6048274,2.73158,-0.35167515,3.311278,2.9878001,-2.6005971,-1.7243556
human1_lib1.final_cell_0369,-16.88514,-2.4368732,-25.333849,13.334457,0.4052041,7.2616467,0.0831656,4.436609,-7.844976,-5.5481224,-10.165351,-8.985436,11.215423,14.476104,-5.376683,-1.994941,-2.4998877,-0.49569878,1.2401817,0.34517142,0.038990058,4.7737236,-6.419719,2.301754,-1.6782767,-3.2368727,5.7880325,2.8045096,-1.5097022,2.5203905,0.9705659,-0.20651677,0.65114063,2.230823,0.97408247,0.19177747,-1.2751842,-0.3946229,-1.9666313,0.9420808,0.90007204,0.57305276,-0.202445,0.79155135,-0.10822552,-0.7670727,1.0175426,-1.3157654,-1.2263914,1.7543821
human1_lib2.final_cell_0574,54.794743,-21.354969,31.773264,26.227741,-1.0654294,1.2647253,0.20507461,11.513607,-18.006092,-4.7062025,2.6445582,3.6931827,2.2276843,3.0623236,-0.99306995,6.8729086,5.3067794,6.0944176,-5.5084496,-2.576151,-3.9682515,1.208614,8.029752,13.686677,0.93026704,0.8395755,-5.701482,3.8980386,-1.1837806,3.439602,2.3730264,-2.175996,0.9618483,0.63049924,-5.222045,-2.8602676,-1.6426742,1.6668816,2.3129535,-1.8916554,-0.1525969,0.57857865,-2.5999272,-1.6351317,-0.83670247,0.45343056,0.10976532,0.9646828,1.1740004,0.1946477
human2_lib3.final_cell_0318,67.400276,-19.010946,43.208042,21.60743,-5.5028386,10.1956005,-2.3426757,1.0430385,-1.6543492,-2.9731436,1.2133697,-1.7888756,-0.95469904,-1.0249308,5.2400627,0.318874,1.3338777,-0.15786079,-4.670533,-0.45121956,6.2175126,2.2004225,4.907029,-1.1534634,-2.429752,-4.3953757,4.7862825,-1.9942473,-0.13819504,-1.3017569,4.2403774,1.1525218,-0.38090485,0.7748955,-0.76811224,-4.597307,-1.703653,-1.9974105,-0.8033604,2.0514028,-0.20162867,-0.444251,2.5263872,-0.34944472,-1.9552611,-0.64937973,-3.0693376,-0.8926571,3.0802484,-0.47800654
human4_lib3.final_cell_0141,59.59789,-18.920298,47.458805,30.334225,-9.82979,-8.291685,6.1102743,7.9183946,-24.091282,5.23287,11.691273,-0.41352484,0.014010132,1.0447637,-4.038854,-0.21244475,4.7355185,-1.0790813,-4.6316614,-6.940744,-4.0247593,-0.3163821,-1.6870203,-7.2125797,0.00615751,0.11017087,4.2291965,-3.6146085,1.0705514,-2.2772486,-0.84881634,1.1337619,-0.0057885945,1.3504648,5.086327,4.3987365,0.5572932,0.86098534,1.3536378,2.3541896,-0.9732696,2.8364568,-0.55555844,1.2633252,0.63908553,0.28371626,2.5105314,1.9379267,-2.6158528,0.2256675
human4_lib1.final_cell_0033,52.10453,-19.63287,32.522266,19.218431,-6.1247144,-2.2308037,2.093277,4.475315,-10.487746,1.9755888,2.2060318,-1.0873666,-2.8638701,-0.62076706,-1.8043735,-0.36082107,0.51555496,-1.4259864,4.7647915,-6.490976,-5.322925,0.32520333,4.786641,-6.8954506,-2.7893834,-1.3539551,5.7982745,-4.635848,-2.0039654,-1.9997519,-1.207215,1.0867574,-2.2291322,1.4884645,3.678172,-2.5400374,-2.3391418,0.48758355,-1.3470161,2.1494818,0.7426669,2.9963799,4.003182,1.3624806,0.8952121,1.024692,3.0095294,0.890175,-0.85081613,0.41389805
human4_lib1.final_cell_0050,-18.97588,6.734262,19.425484,-12.001977,-3.9492538,-4.4835386,-0.42246982,-1.6940405,-2.2658162,-3.7314374,-1.2492372,-0.6649229,-7.092514,-4.12281,-5.2834463,-1.6955987,-0.4751511,-1.199118,-0.24571519,-2.3338854,-3.481148,-0.114730224,-0.37403998,-5.591589,-4.580872,-3.5685487,-0.8941256,0.97716457,1.8558955,1.3545059,0.25098884,-6.095819,2.8556657,-1.0624489,2.7422168,-5.2159843,1.5451388,-1.847601,0.5495688,-3.036116,-1.2917582,3.4056916,-1.7788205,-2.571354,-0.62455463,-0.4789793,0.8862011,1.871269,0.20319133,-2.7733033
human3_lib4.final_cell_0874,-14.503172,-7.286383,-12.625923,-15.528168,4.9813867,15.183459,3.6358294,3.3345354,-7.26883,-9.760856,7.4995937,0.69420826,-2.3306942,2.2779543,3.695273,3.890203,2.2002935,8.400132,3.683735,-3.5968556,3.1630383,1.4089775,-0.49539182,1.1855029,-3.2196143,4.0967464,1.3417506,-0.9666226,2.6703074,-2.7682493,-0.8419548,-2.053446,-4.407753,0.4949692,2.196275,1.2051433,0.16945462,0.13625565,0.6272191,-4.8766003,-0.4119958,3.495434,0.825768,-0.5781196,0.720318,0.6838227,-1.1170753,-0.54006666,0.015748933,0.77977556
human3_lib1.final_cell_0641,-1.8129036,-11.240307,-14.397101,-18.631048,3.9533696,12.091562,3.536727,-0.6375656,0.72977257,-5.927078,6.4732676,1.5017282,1.5175236,10.040768,-12.239234,8.758395,2.9085655,-0.473841,3.265348,4.244657,-1.8078176,2.6754565,-0.33183068,-0.3727304,-2.8107815,3.8289165,-0.87953436,-1.7826304,-0.43446544,-4.5267572,0.952978,4.310796,2.0504856,1.9448283,1.3605192,-1.9756953,1.899919,2.7758582,0.26481906,-3.6604064,-2.9178662,-0.4283297,0.6335094,-1.3117772,0.5426056,-2.3567703,0.87747574,2.214362,2.599364,-2.583061
human1_lib2.final_cell_0476,60.909218,84.97005,0.09450528,6.1178603,82.397675,-10.41913,-19.375607,1.720556,-6.8507614,0.26852864,3.9785926,-0.0639787,-0.008031473,0.053890362,-0.1331391,0.5722204,-3.4686418,-1.9403268,-1.96968,-1.0735068,0.6860446,0.13092273,-1.339008,1.4772159,3.0615444,-2.1701808,0.30491135,-2.2269244,2.9407637,0.23382585,-3.473341,2.9676955,-0.56801695,-3.1202164,4.4895663,-2.293932,-1.4495797,-3.035104,-0.8440851,-1.4090884,-2.3598595,-3.6931183,-3.2796977,1.1254523,3.0319757,2.7349596,2.084771,-3.365444,0.8707869,0.6576185
human3_lib3.final_cell_0748,48.289925,-13.136121,-3.0208533,0.77634436,2.2873206,16.763771,0.7456368,-2.0832815,14.2862425,-12.35788,-11.571119,3.3771744,-0.20496976,2.9336631,-4.9721527,1.7654229,1.4797579,4.83901,1.9657748,-1.4068176,-7.661377,-2.4561224,-2.0934281,0.32395715,-0.79085654,6.3510876,-5.525559,7.140582,0.41250604,0.25440997,2.1261559,-0.37092125,1.5733798,-2.5139449,1.5573031,0.16095483,-0.11735079,4.734798,3.9991593,-0.74412763,-0.34806538,1.0729206,-1.1982213,0.9939238,-2.555796,-1.6726315,0.35851082,1.5274878,-1.1883214,0.17839164
human1_lib1.final_cell_0411,60.42305,74.97806,-0.92886645,1.9241357,77.212166,-9.347982,-13.08089,2.5809991,-6.4336486,-1.7267082,1.415995,-0.43839526,-0.13729808,-0.9679275,0.097869314,1.4916687,-1.7950402,-1.0426793,-0.101300046,-1.7411703,-0.9742693,0.22086133,0.7237555,3.1131778,1.8088224,-1.7018291,-0.54006994,0.46831465,2.0205455,-0.96685296,-3.261972,3.5418012,-0.29235825,-2.2883277,4.4578805,-3.00867,-0.888163,-1.930006,1.7743663,0.14187264,-1.9668418,-3.1601202,-3.5384927,0.9646029,-1.2056844,0.45398164,1.6568054,-1.1892334,1.3189185,2.0305438
human3_lib3.final_cell_0458,-14.600088,-3.1766028,7.0739775,-23.970686,5.0983267,27.722136,-0.5023614,-0.7314069,-3.032613,10.060064,-0.56897545,-4.6179466,7.398255,-3.4497042,-2.8938503,5.5602493,0.9523141,-1.6336474,1.2047166,0.289065,2.4446476,-0.61030984,4.9137435,-4.4086795,3.0775707,-1.097629,-2.2438562,0.6430991,2.9710004,2.255216,-1.0699977,-1.1765887,1.2438256,0.046574246,-1.7403429,0.10010591,0.06596352,-0.9501803,0.18496387,1.2173941,1.3793817,0.65878254,-0.7522134,0.5145849,-1.2365234,0.81617,1.1256143,-1.0928805,-1.8236645,0.31651363
human3_lib4.final_cell_0296,-19.901583,-1.1348132,2.19388,2.891703,-0.35910827,1.7815089,-2.142026,23.468786,14.166237,6.60705,11.664116,2.1969838,0.26231524,-6.0362363,-1.797415,-11.297122,-2.5945404,2.9094968,-0.7372977,-2.2699902,-3.6561387,3.4989908,-1.9862897,1.3392986,-2.5425997,-2.5866883,1.0931785,1.1771061,1.5269035,3.2893658,-0.72617203,0.05398287,-4.50111,2.278899,-1.5484445,1.5331419,0.52449965,-0.38486353,2.5534477,-0.67293966,-1.07324,-2.217533,2.2406178,-0.008180574,0.2262977,-0.8815727,0.23971419,0.40072334,0.18882652,1.851581
human3_lib1.final_cell_0531,-25.42944,0.99587685,-14.647679,12.165752,0.5322132,13.194579,2.0763793,-3.3754299,0.83879805,-0.16176617,16.511745,2.5482042,-2.0941136,-0.70957166,3.0301368,-11.063964,-5.0298734,-3.064211,-3.1883874,0.42518485,-2.9636142,-4.012019,1.840915,-0.7729777,-0.4070711,-2.4085517,-1.9936898,1.4709444,1.1284063,1.1208116,0.43747318,2.2285523,0.51448935,2.1835692,-1.392434,-0.11727314,-0.9059157,-0.06548311,0.5843069,-0.44463497,-0.56503177,0.9027723,-0.44012713,-0.31731805,0.218026,-0.3949168,-1.0331008,-1.724376,0.357315,0.98435485
human2_lib2.final_cell_0198,-25.238834,4.0798206,-1.6179117,19.044075,-0.6405468,-4.729665,0.12719367,-14.740946,8.080895,-0.908288,3.4979522,-2.0102887,13.326055,2.01268,-4.54314,7.553612,2.010987,0.97081393,4.1973195,-3.3792922,0.40914518,-1.6995136,-1.6857272,2.1867368,-5.0356455,-1.4567912,0.12936948,-4.8238673,-1.870844,0.18807003,-1.3285547,-2.5220888,-3.63919,-2.2112155,-0.49689144,-1.0286311,3.0795748,-0.85424757,1.2681394,1.1328579,-0.8732963,0.20901689,-0.65102404,0.5026946,-1.826407,0.56000423,-1.0603821,0.91850185,-0.9965665,0.5452601
human3_lib3.final_cell_0510,-22.023586,-4.63772,5.4268184,-24.395988,3.9548593,14.130317,-0.73434365,0.90856767,-5.565482,0.17836548,4.64907,0.104319975,-4.1803355,-6.035411,0.2997534,2.8141725,1.4003489,-0.79399395,-0.4029742,0.37278974,-0.5706643,-1.079572,-2.900258,0.019149542,0.11103323,-1.5888028,2.566045,1.477886,-4.5670514,1.2660466,-1.0126028,-1.0044428,-0.64740413,-1.4884815,-1.3580958,0.3677427,-0.102118604,-1.5069598,0.911371,-0.01264149,-0.8658735,1.4389681,-0.9098382,1.2179102,-0.255707,0.6487616,0.06530883,-1.3410538,-0.6091222,0.10627891
human3_lib1.final_cell_0692,-18.008806,-3.7690668,-5.8700356,-22.344437,4.2322555,16.275291,2.3334632,4.9126606,-11.28767,-7.26194,2.6700883,0.12726784,-2.3579252,-2.0448768,1.8610361,6.7709436,4.4302197,4.089418,3.422801,-3.6492822,5.130345,-3.6687338,-1.3689312,0.8434104,-1.2889543,0.90288234,0.52211434,3.004437,0.7689641,-2.931715,1.505622,0.06570935,-2.9523752,1.0260514,2.5719514,2.2084918,-1.4565281,0.031041404,-0.49020076,-4.0630817,-0.51450956,1.0435213,1.2060131,0.8882942,0.99542093,1.0471199,-1.5452834,1.8161924,0.6363748,0.8295093
human2_lib2.final_cell_0200,66.73976,-23.484102,51.64984,23.686659,-9.517289,2.441148,0.6077168,1.0574291,-10.960361,0.9213709,9.366936,-2.4998639,1.7382165,-0.64692783,4.057512,-2.0367966,2.3834782,-2.9835339,-2.2642598,2.0234356,9.639404,2.8435636,-0.29107398,-5.847674,-3.3306239,-4.6970053,3.9385798,-1.9093404,1.5919981,-2.5544615,2.3213491,2.0276897,-0.5515661,-0.7490466,2.1117837,-2.3743057,-0.92558014,-1.736546,0.06742114,3.0009027,0.016237982,0.22049902,2.7560833,-0.59135234,-1.7999041,-1.6053467,-3.4044251,-1.9983683,1.0935241,-0.30056038
human3_lib1.final_cell_0122,-21.197649,-0.66998446,-20.006367,13.12216,2.7042627,8.930377,1.8837788,-6.9643807,-4.591666,-4.953495,3.8806002,0.21458386,1.0463382,6.793198,-1.9659791,-1.5714082,-1.623895,3.3973076,0.8179268,-3.5829484,5.845366,-4.201812,0.3579451,0.61356795,-0.19047542,-0.5075919,0.8464392,-1.2836937,-4.7560897,-0.7101048,-2.0392373,-2.8420353,-0.3604824,-1.7663478,0.14689817,-0.6096411,1.0813117,0.3929235,0.9476845,1.7198298,-1.4097295,-3.3852258,1.4866035,-0.8466381,-1.6872728,1.3529028,0.5053042,2.5928721,-0.85891604,-0.24018262
human1_lib2.final_cell_0080,-36.496048,9.924055,-4.6836658,25.834402,-1.1615927,0.03334192,-0.30428687,-3.1183188,-7.0225763,-0.7870708,-12.605795,-3.0975485,-2.9538245,-6.715341,8.834148,-1.3392798,2.7439237,1.0120659,-1.2244813,1.4481933,1.0306017,5.0096455,0.054373223,-2.396535,3.0769355,3.305428,-2.270507,-1.3459668,-1.0145621,0.7464717,-0.44416636,-0.77487093,0.11876779,-2.459059,-0.48723853,0.07751693,0.5344722,0.007258266,1.5875782,0.5442251,-0.66317105,-1.7769921,1.1321839,0.28011864,1.4877582,-0.76974875,0.10050598,1.4522097,1.7897564,-0.1025497
