,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
human3_lib4.final_cell_0583,-1.2034403,-0.70743144,0.31259918,-0.13785146,0.28618348,0.14508669,0.5192524,0.6364528,0.8583017,0.4570433,0.3738351,0.07216564,-0.30833793,0.39404485,0.31896335,0.27586594,0.27718276,-0.09834415,-0.10298497,-0.022064283,-0.16706839,0.072015464,-0.17083049,0.0155123845,0.23224881,0.42092,0.25115293,0.4569053,0.31517625,0.37308234,0.9118455,0.18364576,0.95660627,0.31683657,0.31339002,0.062215716,0.88863724,-0.48328224,0.11247956,0.29157558,-0.2880357,-0.066752024,0.0049049556,0.13679633,0.37955314,-0.16002534,0.3156681,0.2034284,0.744669,0.2536113
human1_lib1.final_cell_0448,-1.2911812,-1.0464869,0.13900954,0.046035413,0.19749501,0.13619475,0.7575414,0.69603956,0.4240312,0.4572084,0.2732172,0.39025006,0.24169946,0.1022324,0.15367894,0.065553665,0.04979123,0.10537377,0.4446512,0.1330173,-0.10071873,0.41218814,-0.684401,-0.32720664,0.6507801,0.064586826,0.45547488,0.34207445,0.54008,0.41673493,0.92227536,0.64722395,1.0111114,-0.012884937,0.44410306,0.25330418,0.46738115,-0.7494238,-0.27830455,0.28462768,-0.860354,-0.09958359,0.18423578,0.46809512,0.48218995,-9.813419e-05,0.18447398,0.21409842,0.42069855,0.30641216
human2_lib2.final_cell_0292,0.82316273,0.13615306,-0.4493775,0.2467954,-0.35474724,0.36137372,-0.040378228,0.244794,0.31733865,-0.07575165,-1.1891803,-0.2883875,0.47196025,0.50985503,0.4571802,-0.42741224,0.5219022,0.13885802,-0.17206645,0.3506804,-0.0023598894,0.58818495,0.259884,0.4299052,0.74460053,0.10100825,-0.15332672,0.39645076,-0.06407444,-0.26018953,0.94355893,-1.1103954,-0.30091372,0.6845753,0.30991912,0.5028026,0.52454066,0.27570513,0.1437222,0.24201494,0.35885575,0.25664493,-0.050657623,0.94723034,-0.03896575,-0.23599231,-0.6560242,0.12400502,0.15556425,0.63521916
human2_lib1.final_cell_0157,1.0653428,0.09264952,-0.42343098,0.08724654,-0.6537193,0.3432262,0.31840312,0.48159686,0.5784276,0.0014326572,-0.9939748,-0.038794976,0.5431016,0.4005943,0.3819244,-0.37292507,0.4305408,-0.4039847,0.37642682,-0.29448664,0.16378868,0.4829831,0.05742748,0.23026827,0.6600338,0.2369694,0.032378614,0.45059028,0.22718082,0.14070365,1.1008816,-0.2903934,-0.8423077,0.18998435,0.25180155,0.35494956,0.6850555,0.48371667,0.11670009,0.50756997,0.6872856,-0.09954985,-0.8910895,1.0671874,0.17578584,0.25648242,-0.6607827,0.009644598,0.17192855,0.49822384
human3_lib2.final_cell_0431,0.7835974,0.27678758,-0.554213,-0.24773197,-0.92368954,0.19010682,0.50914633,0.64291704,0.77822703,0.39589667,-0.29659197,-0.13943838,0.56070113,0.262838,0.6853688,-0.2298339,0.82893497,-0.85755515,0.35605967,-0.84779185,0.16594002,0.40981796,0.4359985,0.20954421,0.12258663,-0.081892505,0.07012591,0.46561927,0.35150033,0.3212904,0.7309204,0.15240687,-0.6041828,0.11641095,0.38894826,0.63488686,0.75967515,0.51182616,0.49057463,0.0010676235,1.1802942,-0.16141942,-1.3754666,0.13358298,0.654252,-0.012385397,-0.30056626,0.42567652,0.061288837,-0.041063383
human3_lib2.final_cell_0533,0.90617377,0.36995554,-0.44137904,-0.19700624,-0.41243452,0.20384754,0.045327842,0.628839,0.6805818,0.2641241,-0.63426393,0.12360288,0.3127384,0.32620215,0.5365571,-0.2016829,0.5214223,-0.41440004,0.1981121,-0.37210506,0.3648667,0.4009465,0.062298298,0.25194165,0.34663415,-0.01695735,0.06373063,0.52188677,0.07086625,0.12151229,0.52747244,-0.21121122,-0.4263458,0.24015582,0.06468485,0.109915525,0.660775,0.604725,0.2926977,0.26451635,0.83590263,-0.102930464,-0.9920927,0.3944384,0.16285546,-0.06622804,-0.017971708,0.29004088,0.29754782,0.2265271
human2_lib1.final_cell_0444,0.30979353,1.4891162,-0.7687045,0.18813398,0.15838435,0.75396574,-0.0415238,-0.45047203,-1.017241,-0.29613072,1.1269192,0.16974187,0.35702354,0.47603047,0.5474865,0.89676726,-0.21977378,0.9958235,-1.8490597,-0.3440647,-0.13527972,0.92567086,0.16741979,-1.5448041,-1.0604825,-0.061078653,0.5523106,0.33822328,0.75141484,1.025563,0.974104,-0.57517475,-0.3135521,0.28877398,0.47247523,-1.1868855,0.99625635,0.39602143,-0.64489734,0.59149367,-1.3283036,0.26126,0.48764402,0.24860522,0.4250585,-0.62509805,0.27601057,0.4564082,0.21144487,-0.23226388
human1_lib3.final_cell_0668,0.34697664,-0.03728597,-0.363153,-0.13901341,-0.6545096,0.14986193,-0.119037375,0.6708772,0.6115925,0.44869405,-0.112231985,0.21147394,0.62701786,-0.16166992,0.4872712,-0.21747518,0.15360497,-0.37587124,1.0599346,-0.0038462132,-0.03652049,0.4557196,0.1573501,-0.2121818,0.13119835,-0.036544427,0.21904677,0.0005465001,0.5987015,0.52566737,0.5006398,-0.0009238124,0.0011554174,0.31308284,0.5345603,0.44441548,0.4912678,0.16541415,0.07857645,-0.16876152,0.99593586,-0.104274526,-0.39859617,0.3034015,0.6286397,0.2736117,-0.5389968,0.74846125,-0.07870574,0.2908929
human2_lib2.final_cell_0485,-0.9632033,-1.2636739,0.9096394,-0.03593644,-0.001523219,-0.1550856,0.7012551,0.8144525,0.66451836,0.13507922,-0.43956095,-0.12801681,0.57552755,0.19649917,0.33891374,-0.12664303,0.52370286,0.0830607,0.4023251,-0.041904956,-0.27186272,0.34348065,-0.6376654,0.0009837225,0.90845907,-0.11003283,0.24967301,0.34895542,0.33863062,0.3697357,1.102304,0.25615573,0.8340802,0.016201362,0.34124434,0.64826083,0.66457343,-0.59635985,-0.3373871,0.20887291,-0.6187742,-0.13452303,-0.3650494,0.8298834,0.21379486,0.17660767,-0.3174231,0.5044739,0.61087394,0.4138282
human4_lib3.final_cell_0279,1.049566,0.03202817,-0.779501,0.20977058,-0.25854203,0.09608276,0.18631954,0.4086153,0.35558122,-0.005006537,-1.1915987,-0.08098367,0.53972906,0.25594044,0.4148121,-0.29867542,0.3737316,-0.084218316,0.605263,0.06477584,0.4116655,0.5911401,0.011324137,0.23909688,0.7055417,0.18352857,0.30067956,0.5193931,0.31172663,-0.15105043,1.0308299,-0.31396228,-0.56884587,0.43223992,0.543015,0.40213838,0.5793327,0.18856691,-0.24927291,0.09599194,0.7401633,0.22680788,-0.8875481,0.9693287,-0.12210795,0.50807863,-0.7806107,-0.16672458,0.12462232,0.46215856
human2_lib1.final_cell_0032,0.4908566,0.7353335,-0.87078345,0.1437992,0.37406653,0.52158856,0.11442058,-0.19073024,0.19880024,-0.08126469,0.32288563,-0.11403215,0.11873812,0.9063608,0.8046197,0.020047218,-0.33228004,1.242466,-1.5310521,-0.3902282,0.40929756,0.5173262,-0.24341804,-0.85709816,-0.3514287,0.6661978,-0.089470625,0.4693651,0.55475193,0.0982935,0.9107199,-0.009340867,0.31830975,0.39418465,0.6447625,-0.8957938,-0.07247807,0.6161035,-0.10850607,0.25354454,-0.47833377,0.53527766,-0.009122178,0.092406206,0.27935863,-0.34563026,0.054703318,0.3166597,-0.45192546,-0.05023375
human2_lib2.final_cell_0523,0.52621955,1.1422096,-0.5111893,0.45675766,-0.29960382,0.8590728,-0.03718297,-0.44492343,-0.71008974,-0.31714153,0.004486233,0.24998046,-0.019716464,1.064541,0.49169075,-0.17638627,0.29256874,1.4458864,-1.8995177,0.033020943,0.19423741,0.5206686,-0.48118532,-0.09713769,-0.0033824965,0.5251721,-0.21960625,0.2025404,0.14374162,0.14096469,0.6901048,-0.45109773,-0.16077238,0.0934457,0.16899334,-1.1278561,0.9039391,0.39506912,0.5142535,0.31991327,-0.8936175,0.70440614,0.40124786,-0.26988256,0.097136825,-0.9420729,0.09029798,0.44941813,-0.07000852,-0.023171142
human3_lib3.final_cell_0456,1.0826766,0.15599345,-0.3188163,0.012123663,-0.44886628,0.08061363,0.389251,0.30051565,0.5711578,-0.055526778,-1.0492611,0.09828994,0.33908284,0.3936426,0.5169218,-0.45889753,0.58308226,-0.34455466,0.17851943,-0.40245503,0.18061572,0.41906425,-0.090659946,0.49181274,0.63959384,0.16101198,0.030866638,0.6619078,-0.05597107,0.29486948,1.0554354,-0.24186213,-0.88876325,0.048581712,0.3179297,0.6181576,0.58211446,0.6665495,0.36372134,0.5881737,0.80693936,0.0067746593,-1.0297863,0.6619393,0.23188153,0.023490934,-0.25117445,0.02237679,0.20466578,0.3904034
human1_lib1.final_cell_0337,0.8533176,-0.24020827,-0.31620455,0.05180907,0.588326,-0.14133567,-0.32626498,0.34696698,0.86418176,0.20050216,-0.35698253,0.3249518,0.35870975,0.4507978,0.43372744,-0.42834443,-0.80386364,0.70666635,0.4376945,0.63055104,0.23572257,0.59314513,0.08758891,-1.3847864,0.5647211,0.13019887,0.11179147,0.5789988,0.3111179,0.42647943,1.1247997,0.25895604,0.57429785,0.55523205,0.8612482,0.16645345,-1.1266735,0.51790214,-0.23962602,0.20849544,0.31539452,0.049722906,-0.00022239983,0.6296408,0.10016689,-0.23114927,0.062102646,0.12545563,-0.32635358,0.48105323
human3_lib3.final_cell_0482,0.799192,0.4193483,-0.40438965,-0.16320345,-0.40039918,0.29598916,-0.07171129,0.2372702,0.5402196,0.16708735,-0.70499885,0.099540696,0.5642772,0.2389296,0.7283595,-0.22788958,0.39356214,-0.28618017,0.14259508,-0.31426346,0.24625993,0.41702628,0.16266581,0.29329854,0.26075742,0.10917664,-0.014248341,0.4830677,0.051639944,0.12037515,0.6624636,-0.24433467,-0.44628304,0.21811494,0.31092823,0.45624396,0.7764943,0.61499137,0.39187467,0.10567741,0.9443006,-0.081867255,-0.9386773,0.26754847,-0.02211805,-0.09337797,-0.26545572,0.3842889,-0.02698709,0.2520386
human3_lib2.final_cell_0768,-1.2568328,-1.0504361,1.1691887,-0.58422637,0.3628576,0.18430457,0.61792356,0.73109496,0.983645,0.32335004,-0.23585273,0.3529399,0.1495973,0.3089183,0.59145373,-0.16454309,0.27745074,0.044130415,0.20654973,0.31208324,-0.64943415,0.095102,-0.2851084,0.22689351,0.83764565,0.21489315,-0.029265583,0.1468342,0.29022115,0.37446246,0.7829896,0.88070637,0.9187754,-0.30906764,0.73285395,0.7880089,0.6673038,-0.5202728,0.07436208,0.048779793,0.040416025,0.020597976,-0.664689,-0.020973444,0.25315663,0.024879215,0.40200046,0.50110865,0.46822512,0.08292116
human3_lib2.final_cell_0503,1.0048705,0.30892462,-0.57909685,0.0003553182,-0.29185826,0.20448159,0.3049369,0.61485696,0.6624799,0.35824662,-0.80218095,0.041424762,0.62277025,0.11366898,0.6150559,-0.24689944,0.5005659,-0.33456823,0.44834143,-0.42449534,-0.014486328,0.35688177,-0.15020542,0.3288605,0.5538465,0.07674821,-0.042765453,0.32758185,0.000755474,0.26937538,0.62798667,-0.3630035,-0.7033815,0.23622027,0.65571564,0.2652962,0.8683853,0.5619203,0.09357422,0.20455188,0.8421753,0.084188335,-1.3195412,0.45592552,0.11953974,0.31124043,-0.62980765,-0.031094432,0.2072556,0.11861092
human1_lib1.final_cell_0549,-0.9611909,-1.6151316,0.1706928,0.078208804,0.23092526,-0.20006828,0.5338714,0.53863156,0.66815245,0.42019406,-0.28149658,0.48931047,0.095190056,-0.27923504,-0.15350787,-0.38103193,0.5675266,-0.23958696,1.1772532,1.2985559,-0.028053038,0.24541058,-0.19436091,-0.3002685,0.6292055,-0.009597532,0.47763014,0.40179282,0.13668801,-0.0054097325,1.1173066,0.68701774,1.0805868,0.23956883,0.5539966,0.734813,0.31149516,-0.98054415,-0.1878576,-0.17632046,-0.29358327,-0.39588457,0.5204815,0.7222533,0.53911144,-0.14364314,-0.029460417,-0.0703782,0.82532096,0.47369683
human3_lib1.final_cell_0643,0.7112958,0.57284695,-0.009247124,-0.21798408,0.24496421,0.5555073,-1.8102589,0.2983932,0.61523324,0.20234872,-0.49310157,-0.25928044,-0.257981,0.051103164,0.8445756,-0.66761804,-0.07186586,0.77900326,-0.47425798,0.3036149,-0.22970632,0.50251496,-0.18894607,-0.023985825,-0.6788697,0.5018971,0.3388459,0.55858016,0.5527217,0.025133014,0.5237428,-1.0232325,0.6559437,0.25969958,-0.85879284,0.45758966,0.9149834,1.0064185,0.29504284,0.22611743,0.34184998,0.3362581,0.38829023,0.3465403,-0.3646638,-0.44288942,-0.046132393,0.20838806,0.16229147,0.2253123
human3_lib3.final_cell_0678,0.71581954,0.29222202,-0.32012305,-0.41255662,-0.34087715,-0.06927458,-0.23580192,0.6958779,0.8638008,0.28576607,-0.44515246,0.18068074,0.0648249,0.3920271,0.43744516,-0.24026486,0.57506526,-0.4998053,0.45409352,-0.1525316,0.04360329,0.58925354,0.21336287,0.6563509,0.2532647,0.10677548,0.3425259,0.42303294,0.2319447,0.121216044,0.67809194,-0.5161751,-0.5317826,0.40179956,0.054863065,0.48399773,0.8113854,0.39662004,-0.28704348,0.43356422,1.0402794,0.19423275,-0.8425228,0.7479102,0.37530416,-0.41306847,-0.26658857,0.5316673,0.6192521,0.30419016
human3_lib3.final_cell_0836,0.8319701,0.33222514,-0.9934146,-0.17957619,-0.83748007,0.30793196,0.27126253,0.4561294,0.6405317,0.31556094,-0.4749338,0.13016091,0.68039006,0.15280463,0.46245414,-0.34320164,0.73323935,-0.5667896,0.4793911,-0.73881805,0.2786677,0.4442536,0.16039783,0.62570506,0.052668802,-0.04219693,-0.019770287,0.31361973,0.19284716,0.28109276,0.801552,0.1805321,-0.97230095,0.18498346,0.6269366,0.40571585,0.73046446,0.65169173,0.29905096,0.09174592,0.9575489,-0.25063634,-1.1456256,0.22890231,0.5220948,-0.018256793,-0.74715436,0.30035728,0.010258295,0.24116853
human2_lib2.final_cell_0133,-0.95177215,-0.79174346,-0.061815828,-0.22830756,0.52402866,0.262439,0.8257573,0.67833257,0.41925764,0.04968275,-0.10545397,0.23302509,0.62229514,0.27694196,0.03432001,0.25222182,-0.21326686,0.46213397,-0.0901502,0.44605207,-0.1900517,0.23606175,-0.26667622,0.11011342,0.44377434,0.044492908,0.1928433,0.16428077,0.5101574,0.0072583556,1.3282405,0.02439931,0.55383986,0.34726852,0.27465552,0.26610467,0.63372207,-0.48126212,-0.26214856,0.29982147,-0.8871085,-0.011407559,0.21584421,0.7088596,0.11934224,0.293654,-0.3849066,0.16694245,0.41153505,0.4115504
human3_lib4.final_cell_0597,0.32027736,1.4418275,-0.39918652,-0.11187878,-0.38629508,0.29108143,-0.08461274,-0.2971792,-0.50799173,0.15218301,0.81059545,-0.16177179,-0.120616876,0.9528179,0.5729466,0.42514852,0.5386965,0.9759666,-2.4220784,-0.6070685,-0.10808944,0.18459454,0.3966244,0.017194994,-0.90379244,0.62980145,-0.35742357,0.32141188,0.50682616,0.52502644,0.5505092,0.13744706,-0.11134991,0.4817448,0.5311019,-1.2455441,0.590976,0.76196045,0.913347,0.14701474,-0.86582035,0.47355804,0.0039175153,-1.0843546,0.07032476,-1.1896611,0.57942915,0.59367377,-0.1085971,-0.2551
human2_lib2.final_cell_0319,0.9643608,0.11681682,-0.5987496,-0.03528363,-0.2825589,0.3829276,0.31524944,0.122116,0.3145556,-0.34721416,-1.1957673,0.077923,0.74763775,0.7349972,0.4104902,-0.17409265,0.20398162,-0.19066034,0.12679473,0.43229753,0.15504044,0.68737626,0.44986582,0.121532895,0.6216794,0.2910053,-0.19899586,0.20991194,0.02092819,-0.3457515,1.2843069,-0.21858618,-0.7901546,0.3915507,0.49728167,0.5178478,0.7387555,0.24726105,0.008035667,-0.050896876,1.0245767,-0.064422436,-0.62621415,1.1395543,-0.0021670684,-0.05049288,-0.6695804,-0.034426376,-0.014249653,0.39801097
human2_lib1.final_cell_0122,1.1313869,0.123272136,-0.40485224,0.14674854,-0.50930756,0.18991248,0.39842677,0.47833556,0.5844848,0.05367294,-0.9952254,-0.17457755,0.662452,0.5290998,0.5425266,-0.26351312,0.25964224,-0.5089514,0.659601,-0.48007107,0.12118987,0.5936053,0.06465268,0.06212642,0.84617704,0.08073762,0.08607433,0.5079462,0.21864846,0.09237318,1.0833162,-0.36679727,-0.8512655,0.38006163,0.65059566,0.36787966,0.61644447,0.453813,-0.2947469,0.349857,0.88684195,0.12556638,-1.1480918,1.2091366,0.21927512,0.08062867,-0.7768517,0.03535986,0.09107593,0.56268185
human3_lib3.final_cell_0792,0.91580945,-0.040445313,0.54047245,-0.5599986,-0.29856697,0.21050933,-0.11109918,0.45233315,0.51985806,0.38349676,-0.82539284,0.12593475,0.5870173,0.22950311,0.53015244,-0.3476829,0.3473906,-0.3509616,0.717008,0.19081068,-0.45537814,0.48856393,-0.056237474,0.37417847,0.5117259,0.055580057,-0.2831655,0.3179866,0.2082303,0.33552063,0.37736923,0.27881116,-0.6908144,-0.46326217,-0.032767832,0.40799567,0.80712336,0.28233978,-0.03465148,0.027690046,0.9994784,-0.10003941,-1.2841389,0.30381462,0.2194793,-0.27651748,0.115494065,0.65725267,0.5401578,0.2094923
human3_lib1.final_cell_0515,0.37419736,1.3057386,-0.35087967,0.30288354,-0.32363647,0.62161326,-0.35366017,-0.25811356,-0.4536218,0.19758573,0.50729614,-0.18744977,-0.31136352,0.8456381,0.77251714,0.0043089166,0.5050794,1.0311981,-2.2479942,-0.6303093,-0.06331719,0.4944913,-0.04367231,0.11372455,-0.7048826,0.60057986,-0.45895618,0.48095736,0.23374306,0.37645444,0.15534641,-0.10760939,0.2180575,0.23005974,0.18382679,-0.7936324,0.122607365,0.7372828,1.0626622,0.1101928,-0.47275865,0.5322623,0.3407188,-1.0964789,0.10816626,-1.0137715,0.7717995,0.3994249,-0.020151883,-0.09776296
human2_lib1.final_cell_0087,0.97809845,0.21327983,-0.58696187,0.1641786,-0.50550747,0.22491045,0.17647393,0.38287434,0.5203842,0.20002443,-1.1749263,-0.15416166,0.82471156,0.4104262,0.65748703,-0.16871136,0.2571894,-0.2027208,0.5865219,-0.22287841,0.1432366,0.5647063,0.020623729,0.2518771,0.8563626,0.22366731,-0.14475414,0.4652709,0.36319983,-0.1033387,0.9089652,-0.71229035,-0.7487032,0.36041823,0.43782753,0.66505444,0.62102306,0.30457184,-0.21088263,0.26158568,0.8344359,0.29069424,-1.1112509,1.2316575,-0.03848504,0.42724803,-0.7635106,-0.09573533,0.21417902,0.43792546
human2_lib2.final_cell_0391,0.95790875,1.3752058,-0.69263,0.70776117,0.051395647,0.82768923,0.20615156,0.10164775,-0.8539861,0.12372629,0.2409994,-0.39245716,-0.2833597,0.913204,0.44947207,0.11469644,0.21230467,1.0890794,-2.0536382,-0.34722388,0.41770595,0.75075126,-0.39630148,0.4159328,-0.25409782,0.2564822,-0.26913527,0.33759543,0.026162267,-0.3570554,-0.30837768,-0.5631773,0.23483695,0.18564159,-0.23615348,-2.1380146,0.23174351,0.28060576,0.4120555,-0.055766165,-0.5511969,0.7039054,0.37543172,-0.8578288,-0.17804301,-1.0281843,0.39312094,0.6207129,-0.0073145926,-0.0789925
human3_lib3.final_cell_0705,0.51488394,1.318768,-0.49604043,0.08059542,0.1144223,0.5460205,-0.45222068,-0.39764145,-0.689058,0.112866454,0.7229699,-0.16136482,-0.43728805,0.8415522,0.72820085,0.1596581,0.3433417,1.3718667,-2.3012516,-0.25035572,-0.097597055,0.24903746,0.3064323,-0.09126159,-0.7650347,0.8389724,-0.099576935,0.24983618,0.29900575,0.4245519,0.5601321,0.22348917,0.06813198,0.3202691,0.4570409,-1.2919049,0.6366172,0.63172936,0.954784,0.11915659,-1.0775744,0.84426355,0.21440628,-1.443856,-0.016171608,-1.0698903,0.58252156,0.48776567,-0.2134102,-0.009768255
human4_lib1.final_cell_0153,-0.6315322,-1.1073642,-0.12447783,0.30573973,0.78583646,0.1804447,0.58919245,0.39542887,0.57183003,0.2572702,-0.24991044,0.11203554,0.441818,-0.30999026,0.21202262,-0.15701893,0.14805661,0.62326574,0.28954932,0.54125583,0.0787686,0.25592574,-0.6950972,-0.5848022,0.47192425,0.14448655,0.46194285,0.29089275,0.318345,0.1511066,0.9934552,0.2065731,1.0972375,0.14566672,0.3420239,0.64011,0.4324732,-0.42964518,-0.30513218,0.07568914,-0.83545667,-0.15832622,0.20292768,0.42180127,0.15885504,0.74161226,-0.3684007,0.029458359,0.54954404,0.09228332
human3_lib2.final_cell_0718,-0.91380507,-0.96315414,0.36798447,0.014673617,0.3549498,0.3004527,0.4505223,0.497004,0.6246091,0.42298895,-0.31050876,0.32428882,0.12862164,-0.01244713,0.16033812,-0.13973147,0.28837943,0.23877701,0.19484189,0.4898762,-0.32640517,0.15087917,-0.6249351,0.32056746,0.7741044,0.40992236,0.014115058,0.08738189,0.058825254,0.31636643,0.70046276,0.2626472,0.7479555,-0.08493964,0.3147182,0.2523398,0.78420395,-0.44788453,0.10752607,0.37487355,-0.63550186,-0.22647688,0.10606453,0.2612303,0.084273815,0.12931868,-0.00022791885,0.22355838,0.590801,0.32048142
human2_lib1.final_cell_0300,1.0548465,0.2745912,-0.34505078,0.26810762,-0.5377891,0.19498925,0.20876108,0.29368302,0.37817556,-0.1431093,-1.0478706,-0.07620998,0.5601477,0.6052737,0.5272417,-0.2703491,0.2830944,-0.2546483,0.29748228,0.0043331385,0.14825803,0.6039703,0.25329167,0.13991597,0.7827119,0.28514358,0.08945217,0.48790136,0.14769237,-0.104466796,1.2549582,-0.6745691,-0.7059056,0.5078971,0.59722954,0.37203398,0.67243135,0.24313201,-0.10868408,0.32486656,0.88694286,0.25324476,-0.7537373,1.2415559,-0.119502276,-0.07675197,-0.89680374,-0.0043301135,0.026548252,0.53816766
human4_lib3.final_cell_0282,0.4826151,1.535804,-0.47744462,0.30820626,0.5673375,0.9726311,-0.6739975,-0.8182112,-0.7360817,-0.25555456,0.67679936,-0.19225225,-0.5352775,0.6501058,0.8025405,0.31345305,-0.15420908,1.1587386,-2.5561168,0.13542747,-0.17616645,0.2705505,0.4797886,-0.44519085,-1.2023839,1.1179639,0.13706557,0.61777294,0.19948931,-0.008253261,0.37928104,-0.29603484,0.27945668,0.6419736,0.6685762,-1.2477192,0.41239953,0.79362625,0.54263264,0.03464984,-0.6791348,1.1525372,0.6893601,-0.7758017,0.022631895,-0.47823036,0.8092284,-0.037486687,0.14062229,0.10130966
human1_lib3.final_cell_0013,0.24096328,1.2510532,-0.3902786,0.16312681,0.20186734,0.56212705,0.07416718,-0.20279771,-0.5477068,-0.04621084,1.1685709,0.3752217,0.13095099,0.4616913,0.7026412,0.6777663,-0.17606401,0.93592095,-1.456465,-0.592478,0.07770067,0.7457357,-0.13640338,-1.9556748,-0.92838013,-0.051901847,0.40442806,0.4556098,0.8395879,1.0878913,0.9145092,-0.14942238,0.15161358,0.53684133,0.7251158,-1.2654399,0.59240496,0.3328441,-0.5378658,0.41612586,-0.8265349,-0.14520913,0.41489035,-0.036782257,0.2253167,-0.6410896,0.28743124,0.5150193,-0.089013085,0.011476263
human2_lib2.final_cell_0181,0.663672,-0.4347539,-0.37690637,-0.15852506,0.750685,-0.1577408,0.27741873,0.7924037,0.9953658,0.13060072,-0.22406995,0.18319248,0.8851493,0.45195216,0.5741574,-0.12625428,-1.0105554,0.5985024,0.33761972,0.5712139,0.115051605,0.5677936,-0.040488422,-1.6620715,0.6839838,-0.012641028,-0.065423414,0.4882596,0.3991952,0.21604085,1.3109068,0.13887918,0.47929284,0.51166546,0.92680126,0.40935746,-1.4373662,0.32709086,-0.5820105,0.45721394,0.091550834,0.2027928,-0.2025366,1.2049239,0.44610494,0.1715895,-0.11404606,0.1121025,-0.35933375,0.28805363
human3_lib3.final_cell_0187,-0.8831796,-0.35409847,0.39425182,-0.114217766,0.2868847,0.31611502,0.7962523,0.4182724,0.6210116,0.6104396,0.049596548,0.14021243,0.20244437,0.35504556,0.5506979,0.18449143,-0.05871693,0.18038267,-0.14171553,-0.2307608,-0.111319296,0.073814735,-0.07651958,0.4292809,0.53892326,0.02947333,-0.21908277,0.415306,0.6058888,-0.122144446,0.22119176,-0.0055945963,0.8956746,0.24831226,0.16608255,0.44154122,-0.027579132,-0.19518408,0.19795051,0.05737801,-0.21939424,0.35771477,-0.135191,-0.13499674,0.35424358,0.17398746,0.68817973,0.57614595,0.6382273,0.43767726
human3_lib1.final_cell_0141,0.6625783,-0.1651316,-0.24875912,-0.09072873,0.6659021,-0.052281383,-0.18219621,0.78225076,0.9929691,0.30411148,-0.06199558,0.120116115,0.6169795,0.39592582,0.56226856,-0.09542352,-1.0915062,0.6694343,0.124154575,0.49006766,-0.074865304,0.5208617,0.133156,-1.6233006,0.43348336,0.08879872,-0.14440261,0.5118887,0.5319702,0.46119642,1.1095386,-0.045194387,0.6189544,0.625171,0.7501001,0.5275035,-1.6075895,0.58538985,-0.21866724,0.5574316,0.15548378,0.1443879,0.13741139,0.85534257,0.2817956,0.11361473,0.11050391,0.06642054,-0.3033592,0.3203946
human3_lib1.final_cell_0549,0.8309702,0.42824262,-0.6180393,-0.15413372,-0.9177959,0.14653376,0.08841564,0.48414478,0.7735721,0.21305598,-0.4444128,0.012883041,0.5239437,0.095483676,0.45380878,-0.17001224,0.8075254,-0.7253783,0.12388744,-0.2357077,0.20319563,0.28309488,0.5408958,-0.057063483,0.116002865,0.1377286,0.16604742,0.35955617,0.21569632,0.44143352,0.84094083,-0.19606446,-0.49374822,0.4447567,0.54606456,0.87331104,0.808597,0.6994359,0.6690175,0.23763722,1.1974066,-0.39370182,-0.8548762,0.28260046,0.29385975,0.016157499,-0.49097675,0.36721712,-0.053225145,-0.29436088
human3_lib2.final_cell_0867,-1.0684469,-0.7335903,0.6641805,0.017653834,0.03179515,0.12076582,0.3720758,0.77896976,0.81841326,0.05027005,-0.20198688,0.16020662,-0.039454907,0.16665499,-0.0008113086,-0.17439044,0.3680879,0.29185048,-0.15273201,0.3103728,-0.4550844,-0.037822753,-0.1816958,0.616469,0.43763724,0.29650074,0.31154266,0.014006764,0.29560867,0.47093508,0.9548006,-0.12513639,0.98560935,0.50223005,0.5981041,0.24240556,0.8689564,-0.21567754,0.35280094,0.15635648,-0.23897305,-0.01159734,0.25517282,0.1442883,-0.02177738,0.35882372,-0.48292404,0.33494526,0.545567,0.28263372
human1_lib3.final_cell_0581,-0.9374449,-0.91728884,0.65148836,-0.16724353,0.34265155,0.11399312,0.56182706,0.8330029,0.7449463,0.36841744,-0.11030249,0.32932517,0.5597162,0.052887056,0.29485238,-0.13385716,-0.18611544,-0.033015803,0.5666197,-0.04313089,-0.18209055,0.26916152,-0.49867687,-0.3451169,0.73194885,-0.24197434,0.617467,0.6093405,0.51627564,0.28410769,0.85694957,0.48258418,1.1781398,0.11950111,0.26726854,0.67787445,0.5217627,-0.2140833,-0.10806224,0.045066476,-0.4279192,-0.056036133,-0.369435,0.4440476,0.034965146,0.21206667,0.2004136,0.2112251,0.397309,0.28407535
human4_lib3.final_cell_0069,0.45053062,1.51096,-0.58079326,0.18094899,0.28717142,0.89350724,-0.7223419,-0.48857853,-0.6562083,-0.12252931,0.56327957,-0.29973125,-0.3558171,0.8290288,0.78212243,0.26156333,0.18265639,1.530415,-2.5003006,-0.5279126,-0.048475854,0.3669637,-0.15146174,-0.12507333,-0.9236313,1.1060817,0.17770007,0.7273811,0.46877682,0.3479095,0.52442104,-0.29365706,-0.05232135,0.60584265,0.5090953,-1.2449338,0.81429046,0.66880256,0.28870514,0.27774724,-0.98138666,1.1357143,0.05935061,-0.8993728,-0.24312419,-0.20384449,0.32189876,0.13664511,0.1685054,0.15659395
